id,EAP,HPL,MWS
id04423,0.99698580949169957055,0.00279841477954043821,0.00021577572875456836
id02790,0.54143062325511481792,0.27748233260750221341,0.18108704413738463401
id08754,0.16012864892919789761,0.83838939647503218922,0.00148195459577121920
id20297,0.10031252220072210679,0.00553272289726448527,0.89415475490201412612
id04307,0.03102572881602832719,0.89695730947556873147,0.07201696170839815003
id18927,0.11189582726104926880,0.03019742359673010038,0.85790674914221742853
id27393,0.19994824993248433431,0.01886313367009078215,0.78118861639742631642
id15260,0.38444403830209628037,0.56176901563018033503,0.05378694606772239234
id03679,0.18191449854500979511,0.05938266913626482485,0.75870283231872204244
id17381,0.99822125645539294680,0.00086406767401731087,0.00091467587059259670
id13196,0.78391375355045345152,0.16181782987388895756,0.05426841657565282390
id21493,0.14368644831549243213,0.22401816999946982945,0.63229538168503429674
id11088,0.27540611985075075241,0.23561902315501695448,0.48897485699423026695
id15801,0.35880996143318649727,0.00099392473660623432,0.64019611383021324258
id04647,0.14920119971516115909,0.01102861710709413835,0.83977018317774321243
id16900,0.00042846610045868522,0.99954939729410552385,0.00002213660544103191
id17174,0.96960397401566777997,0.02794927308907500449,0.00244675289525483983
id23801,0.29182601993414225561,0.65930888394429099097,0.04886509612156435256
id11952,0.53774200468214095050,0.19081730716807940307,0.27144068814977878601
id02738,0.84704252635276100492,0.01523351777160863660,0.13772395587563149300
id05365,0.85569898246121922636,0.00061860946244821687,0.14368240807633375633
id19666,0.27156345434489648216,0.64359838501281563250,0.08483816064228655307
id26638,0.08878553791171227283,0.00977706437911301900,0.90143739770917152843
id03032,0.50855641861580858087,0.23767618936868864510,0.25376739201550069236
id23471,0.98369037113994239885,0.00287848330002235617,0.01343114556003976133
id26135,0.00009348154286801077,0.99980767261921998923,0.00009884583790582200
id18224,0.00002608917846706691,0.99996210851564271138,0.00001180230588790000
id10782,0.99838922128267437728,0.00117376566693552353,0.00043701305039060742
id08932,0.12299212052619371005,0.00651010199565589271,0.87049777747814827134
id23126,0.00788337009861339068,0.00147751915034350463,0.99063911075104227333
id22273,0.16990696446275929676,0.55440214113278574182,0.27569089440445748718
id17427,0.92602232127981332077,0.02296670670600767239,0.05101097201418217791
id21258,0.79886091173088025208,0.13996547782348156552,0.06117361044563778688
id06604,0.88745295485262865043,0.04050763404999944278,0.07203941109737176107
id02180,0.24987825700462337752,0.74778803921618419714,0.00233370377918667299
id20505,0.11124342168883788462,0.70296052366189176741,0.18579605464927229086
id27466,0.74470315826823962890,0.04403084091470201022,0.21126600081705468326
id14249,0.14098864959946061370,0.07462529416214915001,0.78438605623839030567
id15891,0.10595715843840446124,0.04655513138802221812,0.84748771017357193980
id25366,0.00216811533869684788,0.00046434846717127595,0.99736753619413298644
id13554,0.00028953856837922307,0.00529064028865228880,0.99441982114297211570
id09470,0.00146299747679050460,0.00103330428081756915,0.99750369824238838135
id15993,0.63576149633047418508,0.11229397840878016512,0.25194452526074445631
id07273,0.17266071788464704140,0.43838084274242455907,0.38895843937292251535
id10805,0.73604363577815867803,0.01172061074215517869,0.25223575347968801852
id07990,0.28601797286321556379,0.03768597278702454090,0.67629605434976081124
id08107,0.44468461084484467438,0.00795585947287092733,0.54735952968228784865
id07612,0.72061228168811775063,0.17266970672439280188,0.10671801158749190386
id10593,0.29508256424843354315,0.01044356150943038207,0.69447387424213780083
id00906,0.59352107930189113016,0.40223331749064622498,0.00424560320746579165
id22316,0.01516894884940892668,0.01926241247037701124,0.96556863868021303166
id04826,0.95215602235512653007,0.04780915379438796520,0.00003482385049106707
id13173,0.03354796690639352125,0.00272707129306405628,0.96372496180054112447
id20075,0.59957613706119994301,0.06934998191368473008,0.33107388102511803307
id16427,0.69025967312896385764,0.08799421393905274003,0.22174611293197765693
id21948,0.01278237417678262586,0.00441295641734460505,0.98280466940587485336
id05957,0.93391059973420809115,0.04256352805239733278,0.02352587221339377116
id22982,0.00004684609737189066,0.99983955120080647561,0.00011360270182381423
id01672,0.28092605368700807045,0.71350067398917893513,0.00557327232381405694
id19463,0.22653958398833232146,0.00578901203679957257,0.76767140397487043657
id17555,0.35099669722234178026,0.57558543363110792335,0.07341786914655248908
id21387,0.00099342838596221854,0.99616746581832837926,0.00283910579570820828
id00011,0.15319457794434998554,0.84089971245669870026,0.00590570959894902697
id18538,0.98452941820079253876,0.01234256855320009678,0.00312801324600791566
id14915,0.00272068688377625654,0.99626565580904724584,0.00101365730717994885
id13773,0.00199307319814866169,0.01650109829759048574,0.98150582850426260073
id26440,0.59833186269418181524,0.01113406450864483019,0.39053407279717061718
id18862,0.27669380051529235409,0.06705035141149606748,0.65625584807320846981
id02510,0.01163537593492591782,0.00001779651727424604,0.98834682754779812353
id26288,0.00137615262744638831,0.00175737750180970541,0.99686646987074145621
id01877,0.39812096506637684179,0.40066080727126002214,0.20121822766236321933
id17532,0.04756981238554600089,0.00641565242864338640,0.94601453518580902458
id22973,0.98482283383625612849,0.01178231792373485125,0.00339484824000632407
id10254,0.32409822336377952512,0.00219903286947723290,0.67370274376674599282
id20420,0.01326992421111765699,0.98247197224027538187,0.00425810354860586826
id16052,0.72721741921498461725,0.04565621768925358370,0.22712636309576467175
id19578,0.99914241053528196623,0.00066750804980045611,0.00019008141491900845
id06318,0.44897981557397320662,0.06418983831985196342,0.48683034610617442750
id18751,0.99943404027883575580,0.00002053586611628709,0.00054542385504521536
id06756,0.18724161184887916365,0.00007905097598561939,0.81267933717513840541
id00364,0.80765898642635869376,0.19120321856956060125,0.00113779500408227774
id10714,0.29328901117082473160,0.68029369250197802010,0.02641729632719384824
id27432,0.90034616962968339049,0.00223855878437439169,0.09741527158593750457
id02395,0.02573150632015362010,0.97151861319970067576,0.00274988048014022197
id00502,0.21929862181082687700,0.38440741386837390392,0.39629396432079649903
id22856,0.03897549588643100388,0.06631253471401364619,0.89471196939955865979
id16391,0.00017881751694129568,0.99976811124005215969,0.00005307124300110523
id18170,0.12830161447672211450,0.81204313963084806538,0.05965524589242288123
id19642,0.96977542838682739834,0.00374739328794143579,0.02647717832522829273
id15742,0.99469363723144788025,0.00269380157124332045,0.00261256119730325555
id18984,0.00053415078124571282,0.00033412701203970174,0.99913172220671486734
id22155,0.00144854155690287280,0.00075229964865308090,0.99779915879443714655
id13113,0.01082677399874983071,0.00036175715649276085,0.98881146884475534797
id03817,0.25683552881843868532,0.03382152179929803770,0.70934294938226105653
id13090,0.54580479430860295853,0.01398302017478323701,0.44021218551661178697
id23521,0.01389013667802532076,0.90002225829797988244,0.08608760502399948056
id21376,0.05316611946095679830,0.01117548556881258620,0.93565839497023151061
id21795,0.02200202392894541961,0.88779241349171311715,0.09020556257934359001
id03548,0.00133470677891845942,0.00020434442467803310,0.99846094879639890607
id05018,0.99647996799621318953,0.00127505922363455840,0.00224497278015019577
id00085,0.01897595975216864739,0.98098912331562049260,0.00003491693220662341
id12163,0.06347497853362966957,0.90508581240677798974,0.03143920905959357581
id15341,0.67885563869311005281,0.06518075931312078408,0.25596360199377177214
id12896,0.17300270066366302268,0.78978611075710469791,0.03721118857922965650
id24019,0.54840979536627532109,0.08683307042357471528,0.36475713421014976934
id24981,0.99226477649554689631,0.00537343372892113043,0.00236178977553237615
id12456,0.10549632202393142977,0.12399363089235522495,0.77051004708370995910
id24590,0.13084432452417846249,0.01873031849871422544,0.85042535697710675002
id01276,0.00050642559946988889,0.99947789267448261530,0.00001568172604870044
id04235,0.00374380425776828837,0.00074495855856664399,0.99551123718366640869
id21844,0.00418767822962980759,0.08322774433476351486,0.91258457743560961184
id16876,0.00002673279877896191,0.99995496413123596824,0.00001830306998901025
id10137,0.03220051242779617406,0.00277713622853335102,0.96502235134366998182
id26435,0.00126389745027800037,0.00000846380532557405,0.99872763874440340093
id15912,0.21752029306303519163,0.01730405038195603762,0.76517565655500929811
id09361,0.00056306484606100744,0.00024927865214618083,0.99918765650178698046
id00071,0.89394825682600032035,0.00021568015071130695,0.10583606302329030824
id21006,0.99996299685542711089,0.00002097652936517617,0.00001602661520371118
id20942,0.25919381138417463273,0.01229583314631202580,0.72851035546951070643
id00137,0.96216556990069213029,0.02939519885318319509,0.00843923124612625496
id10494,0.03439072987833070860,0.85776580207289476743,0.10784346804877667503
id02933,0.89359187119174232627,0.01495844622621130687,0.09144968258204705380
id22661,0.00175538382245702643,0.99822163435065303094,0.00002298182689041240
id01024,0.49832200196300591166,0.09338559212834117440,0.40829240590865395477
id02183,0.10579162131759599352,0.71458237393532986204,0.17962600474706907905
id22883,0.16675390944322127096,0.73376138239027965948,0.09948470816650219206
id14780,0.25137474404116311177,0.72999556799876552660,0.01862968796007816175
id00543,0.03205948980433263873,0.01082206981487050107,0.95711844038079152419
id21237,0.81174159855495142679,0.00169884301176621930,0.18655955843328483890
id09864,0.00542985319287222091,0.98304638865357518718,0.01152375815355318259
id26171,0.00832022410424410573,0.00351792620767142801,0.98816184968808118416
id08115,0.93836575588578552409,0.01046621638040091083,0.05116802773381226577
id18417,0.00608936933053803083,0.98660204263667994340,0.00730858803278384549
id27910,0.05448269799660338669,0.03090799409248078111,0.91460930791091799019
id16918,0.07130526037434047060,0.04366271801511081158,0.88503202161054606023
id10236,0.00008827702369045764,0.00000279014902246707,0.99990893282729309544
id22481,0.06358066034262836730,0.22184294241348020971,0.71457639724389221403
id25843,0.66828701366120446536,0.32674280373909420083,0.00497018259969487803
id24660,0.99887927805971576944,0.00015971510944162162,0.00096100683083923913
id09637,0.01036670241095221170,0.98886284196463958285,0.00077045562440884686
id19022,0.41390654164017487426,0.09645268822162142430,0.48964077013820334061
id16809,0.05593960225601581765,0.00849425279136138689,0.93556614495262835351
id13162,0.00562245058480470919,0.00131091762436291357,0.99306663179083187742
id05384,0.02257391584342940613,0.97549705955605270358,0.00192902460051575225
id15361,0.00274919168031780752,0.00035047021258428814,0.99690033810710376727
id03967,0.00284672957879860376,0.99657084776743087851,0.00058242265376969829
id03839,0.00004927740357672995,0.99981605049373356575,0.00013467210268707695
id19644,0.89081038041860116650,0.01560606368403029062,0.09358355589736570834
id14817,0.00134961091502769880,0.01077881424079036275,0.98787157484418119946
id04190,0.19689486471747436047,0.24280557599857491291,0.56029955928394870046
id19018,0.00835082966230574035,0.97975443649438298532,0.01189473384331354508
id23557,0.70817161902575431753,0.25369413865176221323,0.03813424232248076307
id25241,0.02444340748754296466,0.00137617370271715255,0.97418041880974237667
id01223,0.48019673880261093402,0.01832112762454602209,0.50148213357284132652
id07529,0.22962012466783460196,0.58372724440647305588,0.18665263092569064907
id13517,0.09669352074416116827,0.07302044088311569758,0.83028603837271963695
id11759,0.24982035736541835513,0.00431112569257835389,0.74586851694200262397
id13741,0.00852252488931844014,0.00646766752712859237,0.98500980758355083378
id03305,0.07390763992919363590,0.01105296326794619893,0.91503939680286294767
id16474,0.00000065085161426743,0.99999930499262734696,0.00000004415575747825
id04156,0.94571938279933687177,0.00561657391317349052,0.04866404328748753783
id23223,0.02613452123306137659,0.96985070692812036519,0.00401477183881578450
id25193,0.59134778729535952824,0.03558525773455572389,0.37306695497008718343
id02100,0.99509866192948681629,0.00007369665717277550,0.00482764141334197320
id20032,0.09612190390107973326,0.29360246854357685553,0.61027562755534303651
id22179,0.00101780876356500965,0.00097415055215066505,0.99800804068428505822
id15359,0.99305200784545488712,0.00107722572405586649,0.00587076643049020720
id02571,0.00239231592454666091,0.99720456021148007331,0.00040312386397425989
id21450,0.94693815444400386561,0.00328071384703474724,0.04978113170895678147
id17293,0.85322096024410354342,0.13907833646784573123,0.00770070328804736953
id13056,0.93470306512846046409,0.04447980577100663080,0.02081712910052983811
id16833,0.51798387318212735231,0.00830229852849782672,0.47371382828936792198
id25681,0.03682500600218819448,0.96055607288851896364,0.00261892110929432030
id21263,0.00564149859702042528,0.00044280266964503409,0.99391569873333451834
id02323,0.00773825075591269389,0.99165499548995816870,0.00060675375413246255
id16481,0.45775289784309169949,0.01566015667403415634,0.52658694548287732218
id05781,0.98458275761632552125,0.00007803331770381331,0.01533920906597575559
id14416,0.54363119596736042549,0.40301678643783317435,0.05335201759480592137
id20650,0.06483536027393355106,0.82442025068412327915,0.11074438904194529310
id04357,0.76852341318840822204,0.02365157793013528131,0.20782500888145763462
id16663,0.03101382055661118867,0.01868704463927222184,0.95029913480412020466
id18312,0.01981880600860409097,0.00106595879670068252,0.97911523519469179089
id24780,0.00028981034249404034,0.00025806928757566379,0.99945212036993258398
id17348,0.01419618142027713817,0.00195934413399060075,0.98384447444573419617
id22993,0.21362827129639233581,0.00387233679980267254,0.78249939190380124465
id04847,0.01102839865286736783,0.00505640658953478324,0.98391519475759336988
id27880,0.00271265230734055651,0.99673117836450209062,0.00055616932815482658
id21160,0.03217337318684040937,0.08883458677305988704,0.87899204004010034197
id03354,0.80447789743434128251,0.13816991096665948158,0.05735219159899877100
id11002,0.03586919888084003083,0.00247059280286155824,0.96166020831629195342
id02425,0.13598223995687230836,0.00097544416477492592,0.86304231587835089634
id14067,0.90687144401553132500,0.04269322741195695492,0.05043532857251320500
id05886,0.34014804002629867030,0.00763584310085764061,0.65221611687284597458
id09256,0.95583800852483546961,0.03123043799954121694,0.01293155347562216159
id11511,0.07299180881188570280,0.01094829432361712172,0.91605989686449529330
id09029,0.01217148445686413484,0.94229881646567459352,0.04552969907746038519
id22563,0.17543694181866537063,0.36456547928520666169,0.45999757889612896689
id27838,0.14566857021032392216,0.23916089994875083802,0.61517052984092546186
id23184,0.87811943958276006406,0.05643068102161818977,0.06544987939562391110
id15335,0.91820436322378906624,0.05784863159696924245,0.02394700517924333583
id08607,0.90655244619108632520,0.03944746900249732069,0.05400008480641885905
id26516,0.95039401058121442123,0.02274946665427535208,0.02685652276450743725
id12417,0.49078681118664113647,0.14607330226314696464,0.36313988655020484897
id21758,0.97414425083532119043,0.02503707510475155704,0.00081867405993331756
id00729,0.00644794069260999810,0.99342569825899496028,0.00012636104839588983
id25504,0.03326594141328007015,0.95382268214296150877,0.01291137644375927457
id00360,0.00600415601446184673,0.05569490823831462628,0.93830093574721995520
id05913,0.80476319090731318617,0.19168083483839323811,0.00355597425429252318
id00089,0.93442225844402859725,0.04140883771304020022,0.02416890384293388094
id03511,0.99744408946451301734,0.00025913507592519248,0.00229677545956274640
id00449,0.08811942564133991296,0.03112421778828887431,0.88075635657037232296
id14504,0.11409586300010593485,0.84200325717741575371,0.04390087982247685428
id19106,0.99895428160384891481,0.00029575721860321285,0.00074996117754198518
id19236,0.00742034806827979957,0.98912844391134835398,0.00345120802037352870
id12743,0.97827108362891090909,0.00170989962042499759,0.02001901675066410785
id04662,0.32648818205145524463,0.02552524172332146582,0.64798657622522359834
id15139,0.04145646746746271122,0.00388299479841992985,0.95466053773411185812
id07233,0.18185818291309072126,0.05908818908765840761,0.75905362799924736006
id19160,0.97356813339948378161,0.01657656223632699224,0.00985530436418913594
id06867,0.00187875450763575901,0.99785637101584467867,0.00026487447651330533
id04236,0.00396412210218946050,0.98357847616967741811,0.01245740172813579981
id07591,0.00337600104676344468,0.00092078361756264999,0.99570321533566708005
id25815,0.03054548412499057813,0.00385177537442088274,0.96560274050059502482
id10925,0.74151431541869550212,0.00943548725107174434,0.24905019733023767148
id27774,0.86493697510132472317,0.11225245908236633485,0.02281056581630997240
id16090,0.05293410161755212479,0.93078127092188489566,0.01628462746056124483
id24875,0.00939090515719949795,0.00113035313914522004,0.98947874170365213153
id03456,0.72607171075771426150,0.02879010447131602132,0.24513818477097298887
id07559,0.05953131951436115704,0.92438085402034830818,0.01608782646529201277
id10513,0.01120261373547207749,0.98295314121671240049,0.00584424504781816487
id07094,0.59795369635093353899,0.27647192397244546580,0.12557437967661747025
id04111,0.00715220383043491115,0.00036719891736787096,0.99248059725219606175
id23356,0.86353967834948819338,0.12713535678417570152,0.00932496486633290281
id04435,0.21599548915559510509,0.02312308495426881882,0.76088142589013252337
id23706,0.00073500019478093897,0.00005762891403650349,0.99920737089118549790
id04655,0.58855076674968642703,0.00071479923801201766,0.41073443401229503547
id07661,0.18183315353817980364,0.02302432182073365155,0.79514252464108936547
id27176,0.44147449804484745206,0.07198310135044475033,0.48654240060470943519
id13560,0.16824610440828002833,0.11502258744275407898,0.71673130814896879315
id18020,0.18151765375533321367,0.02403937725395204061,0.79444296899071820128
id16701,0.64641368126357379165,0.32892288049464718513,0.02466343824177946037
id19252,0.98111949294336164851,0.00347468975527600015,0.01540581730136914886
id00910,0.22291594294597041892,0.76125025680001334738,0.01583380025401792332
id12102,0.75340611958176684215,0.00949088337950445074,0.23710299703872758648
id15820,0.82675149985049933843,0.14825985408075884053,0.02498864606874173083
id10698,0.73335315250966437439,0.02812840073021577805,0.23851844676012090574
id15530,0.02606247807294710672,0.92880780792809003454,0.04512971399896326119
id10740,0.99945674885361290851,0.00051313836570234417,0.00003011278068315143
id24917,0.01502252510579773527,0.00078281372655605527,0.98419466116764842134
id07985,0.11263816160321687976,0.19196149364281961391,0.69540034475395973157
id15897,0.51799325668626339247,0.36769836751693579791,0.11430837579679929694
id07960,0.02915465534788081944,0.20231175421303482231,0.76853359043908764381
id15529,0.35431832084699838026,0.10548501718007331773,0.54019666197292259824
id17855,0.20793699641337162753,0.72134853479515148589,0.07071446879147422204
id24727,0.99963098319686050086,0.00017922249765954377,0.00018979430548085951
id14835,0.70266195724472235717,0.00789289418793324461,0.28944514856734254726
id25557,0.02924553766208926042,0.02609238042096163196,0.94466208191695033580
id18605,0.01110358655601089393,0.00022204692110260521,0.98867436652288698262
id27760,0.99437597437777147658,0.00269288228026388085,0.00293114334195805236
id10042,0.00080544914145937500,0.02577684251294852513,0.97341770834558938308
id12074,0.00817036927151067877,0.85385559255787746302,0.13797403817061781872
id19511,0.39720443441064334777,0.07778393691216595185,0.52501162867719197713
id21924,0.51186577335050242876,0.48684262914482434592,0.00129159750467687105
id13095,0.09931603081302703417,0.16513971028599516710,0.73554425890097263618
id11873,0.00141371018157668152,0.00000864794561112828,0.99857764187281872204
id23651,0.03953535848035169553,0.90856791455427388104,0.05189672696537356300
id09931,0.01935294926180229635,0.00070924922622425288,0.97993780151197795725
id05155,0.19937405001803557014,0.20587191515970754141,0.59475403482225797092
id17668,0.98598529900161113737,0.00792489864894298061,0.00608980234944693066
id03470,0.99870426185374661099,0.00106293206242101643,0.00023280608383174356
id02208,0.99895691043463830106,0.00099145179691489732,0.00005163776844986299
id07650,0.00043187048359442112,0.99925248990027082385,0.00031563961613880620
id24472,0.99239766939586249173,0.00322421591576686718,0.00437811468837067709
id21211,0.00205804165244458841,0.98201044939788739718,0.01593150894966883363
id11030,0.84757705518841219838,0.09398283633453657915,0.05844010847704697587
id00943,0.02149908271611603375,0.97699825355544467342,0.00150266372844328074
id19156,0.01585091916569707562,0.02791055774055511973,0.95623852309374968161
id22886,0.00194521315712707600,0.00327547254856277092,0.99477931429430865862
id00992,0.00144644531080166455,0.99801182703041424471,0.00054172765877824451
id27547,0.97839719638233679788,0.01107229736320203967,0.01053050625445777974
id24073,0.98286605991997622045,0.01346348972647444520,0.00367045035354683418
id05452,0.92430708871731337428,0.02183646825056948307,0.05385644303211895023
id22492,0.00343468981591957354,0.98225059776556422619,0.01431471241851437447
id11981,0.85505926662617071088,0.14347432223123457451,0.00146641114259573376
id15552,0.00186233973093082451,0.99763110301327106999,0.00050655725580167404
id04471,0.00051797939169627265,0.00019435945118123453,0.99928766115712297502
id09231,0.11358399231869245605,0.36622070613414164919,0.52019530154716886461
id12493,0.94862288448451148604,0.02236157339944374808,0.02901554211604353423
id24967,0.71560666680380380367,0.11298711990283914763,0.17140621329335514744
id05865,0.28451703735398070627,0.07932846201152168875,0.63615450063449952012
id04811,0.95450645813635015546,0.02577945368981665944,0.01971408817383313306
id19877,0.69816221404026679309,0.03032501691937830243,0.27151276904035182014
id04024,0.02808281727877366685,0.97114922642281775733,0.00076795629840977896
id00395,0.01540197556128347980,0.00072672819140345173,0.98387129624731617383
id22728,0.28801239251242510830,0.36977728732175368931,0.34221032016582308977
id01268,0.61221222952935616668,0.36484118792560693567,0.02294658254503552028
id08896,0.90820698100999630586,0.00597898330725245807,0.08581403568275138005
id09971,0.38594733592613017503,0.12354969637252675996,0.49050296770134210744
id26606,0.01073297072522560319,0.00330450728888789617,0.98596252198588663074
id27970,0.72501181678746651205,0.01614052070741275532,0.25884766250511997976
id25259,0.99987618178803028268,0.00001719060391974241,0.00010662760804395245
id13834,0.11941751906818814932,0.00507083790812379396,0.87551164302369000048
id19513,0.12695655815960965596,0.14878365566393630948,0.72425978617645558888
id16082,0.03149667422260487432,0.96743311923153185727,0.00107020654586124160
id22180,0.05652312631008151594,0.00854790659342199305,0.93492896709649397913
id20498,0.98517919807943632460,0.00333203522106402224,0.01148876669949783040
id27595,0.01112362405458206145,0.00011687383742646786,0.98875950210798502216
id08267,0.09418834399995394679,0.00574990444953258750,0.90006175155051582060
id12823,0.95581130082882703736,0.03075757332151442605,0.01343112584965869272
id18842,0.06951938629530954317,0.90259673336993406778,0.02788388033475110855
id17534,0.86744411880767102740,0.10526603587916634475,0.02728984531316029638
id05777,0.88852810112574476253,0.02851238229219620404,0.08295951658205337476
id21689,0.85739252967345103151,0.13016945270229307585,0.01243801762425707398
id18114,0.04975789472853864998,0.91187352918006225888,0.03836857609139564251
id17707,0.02360130302825623819,0.00421931097784738508,0.97217938599388964427
id22956,0.00217280196557043765,0.99753840236775337402,0.00028879566667231463
id27834,0.02712190270225377578,0.01911079134733826429,0.95376730595040659644
id11377,0.06983610172211390799,0.56375370562808990726,0.36641019264979124426
id08333,0.97274126222644641260,0.00666820824007073598,0.02059052953348588719
id07445,0.75050464001786787449,0.12793920237095829373,0.12155615761117426199
id22703,0.54668585722605356203,0.43380683859818525150,0.01950730417576287956
id09468,0.06175102173046372045,0.06887242191863929275,0.86937655635089361450
id19397,0.05012341119279095647,0.03047093948006902517,0.91940564932713952917
id07977,0.86092845369282167134,0.06614598478153663197,0.07292556152564454164
id14555,0.00144308879403619566,0.00033399136942310794,0.99822291983654409808
id02489,0.00899832300687499441,0.01897980241347852620,0.97202187457964561723
id10445,0.76385693003832377812,0.20627567945066893618,0.02986739051100903083
id02058,0.00464760448561385431,0.02168620262079076419,0.97366619289359479517
id23101,0.84453508972241830843,0.03635239140130708951,0.11911251887627349877
id18072,0.03015257503414675230,0.54827967432156665684,0.42156775064428508859
id21085,0.37791170786847200214,0.00007093781962975789,0.62201735431190163794
id16584,0.00220221997615775971,0.00000554432878718918,0.99779223569506148017
id23136,0.00073949394638438300,0.00025779381161914367,0.99900271224199843623
id17745,0.01066034300793344304,0.29848456411854340509,0.69085509287351809515
id27391,0.83981397112784550441,0.11362005096262901838,0.04656597790952606702
id17240,0.05854865911925361682,0.94052176377448748479,0.00092957710625516971
id11708,0.90866550495624631711,0.02348497646657328117,0.06784951857718357626
id08712,0.00873327993029904964,0.97618192032698758442,0.01508479974271507464
id23809,0.35514964694916045795,0.21294929686701560834,0.43190105618382618191
id07274,0.92202472956940939586,0.04738231322485557395,0.03059295720573389915
id15625,0.00350151939035590627,0.06344021982396189085,0.93305826078568265824
id22815,0.77912003639022819890,0.19385211587511752551,0.02702784773465618726
id23200,0.80048495028445509902,0.17075005256218242500,0.02876499715336086269
id04369,0.00316690115790148720,0.98977306071769100004,0.00706003812440709946
id04659,0.66852157376186804871,0.16729882096976581018,0.16417960526836766766
id05051,0.01954266153715193341,0.03056423514962895022,0.94989310331322041048
id07815,0.00931407333291913754,0.91825916520480888039,0.07242676146227153278
id27535,0.98864480999634485325,0.01058389551596693352,0.00077129448769117483
id11916,0.00864836885588599578,0.00450447467261881097,0.98684715647149612305
id07097,0.48051405967200977454,0.27112488421988706344,0.24836105610810535471
id24599,0.98116536203275517281,0.00363715796763868036,0.01519747999960845662
id03434,0.40049829929362956715,0.00919661448877740796,0.59030508621758981391
id01685,0.25423633709354193089,0.42173721726392587872,0.32402644564253341164
id23165,0.62886931030480197613,0.12220268400209555182,0.24892800569310183367
id08601,0.05937875584865570655,0.94030094977167955062,0.00032029437966199742
id19593,0.93203102952945093840,0.04819609714180474874,0.01977287332874414980
id04582,0.14090658688818488709,0.00350787167217200607,0.85558554143964371530
id25659,0.15268682887254339531,0.09228162385572515058,0.75503154727172927529
id08590,0.00187300821460688435,0.00040693708114296714,0.99772005470424718343
id21959,0.27026709799367304443,0.70668354391875631837,0.02304935808757025903
id21373,0.99693825736639163360,0.00106259229403787132,0.00199915033957352240
id12581,0.04974798816040264943,0.01666031689040867181,0.93359169494918536891
id05240,0.86649522196678530062,0.07832646477825025433,0.05517831325496407036
id25188,0.00038904590870134488,0.00004963930163799787,0.99956131478966347981
id15719,0.11751039956599161618,0.74394719542812903779,0.13854240500588516083
id17546,0.40857280440440696401,0.28260610995323887096,0.30882108564235444259
id18546,0.11326363789214222155,0.80874759396145623480,0.07798876814640275101
id16043,0.04734416065056670092,0.28433921610753370990,0.66831662324189489155
id05236,0.99139548876637195729,0.00727847277549813730,0.00132603845813502610
id01665,0.99550994459022756899,0.00383544541674541882,0.00065460999302476670
id12811,0.69505082261061024163,0.15182445043775094629,0.15312472695163942271
id11468,0.20801422145774703387,0.00572997044033521797,0.78625580810192341463
id20311,0.99136180324202682890,0.00033870619263535529,0.00829949056533872513
id04045,0.01129408922160666032,0.00032389106025970535,0.98838201971812844615
id02671,0.03988624298518432532,0.61089278288366710701,0.34922097413115132936
id19889,0.01503164539937091107,0.97597191523707527150,0.00899643936355558338
id10371,0.13439031823131245003,0.20912900586380156476,0.65648067590487901857
id13583,0.27531105255620841321,0.04296762097793230262,0.68172132646585725801
id11070,0.95303173405841068444,0.03545828697327776946,0.01150997896831342134
id13087,0.05526066071069797581,0.94044280945118596815,0.00429652983811975274
id21670,0.01503364889435055210,0.00266344889813033584,0.98230290220752336516
id16432,0.02725740234587507860,0.92860036952356905804,0.04414222813055377476
id13899,0.98572178001071653064,0.00945104588818816704,0.00482717410109821405
id02925,0.07533412780083519056,0.88739478851388275960,0.03727108368527998206
id27528,0.02721845724582920914,0.96672106873618779410,0.00606047401798412433
id15950,0.30964774030122527160,0.42258576558391469646,0.26776649411485886620
id07604,0.98705948096224682686,0.00008924529251680173,0.01285127374524165818
id12682,0.98770040169385608930,0.00476182828250570726,0.00753777002364238759
id16688,0.03901539003469282896,0.95264325366045621291,0.00834135630485165723
id24150,0.00062515761788987012,0.99929474373172066937,0.00008009865038842427
id04599,0.18404759750841587218,0.01201047280570325532,0.80394192968587763204
id05609,0.02097106452568826829,0.82715273474538897336,0.15187620072891630518
id27242,0.00885867112025985788,0.00006446296738428275,0.99107686591236132667
id03464,0.61968827958041416970,0.06604562261143377688,0.31426609780815117912
id20129,0.00429027553795995054,0.00001297489289867306,0.99569674956913445385
id07890,0.00108235218708517284,0.99840910094295254318,0.00050854686995791042
id24082,0.75589799317936778866,0.01751085522093372496,0.22659115159970125153
id18550,0.00008743293594491403,0.00000168934895886443,0.99991087771510067661
id13345,0.00663282008549119940,0.00191496495672029512,0.99145221495778956822
id21162,0.96102590207928084709,0.03363516661540737196,0.00533893130531107492
id05896,0.05543824049172415419,0.02627626246062851265,0.91828549704764950157
id00549,0.03258809065008167610,0.03678632655756620268,0.93062558279234897096
id19986,0.54912040595556588229,0.04538265801905403546,0.40549693602538078308
id12287,0.04151589045524813060,0.00074538617606792240,0.95773872336868515198
id21149,0.05197695084830078471,0.00126378374320052877,0.94675926540849864033
id15937,0.01616840692447909372,0.08061129344992627732,0.90322029962559302607
id18043,0.23065825493587099881,0.15907427670777696260,0.61026746835635325983
id19288,0.83622705282050469044,0.15558190017156778295,0.00819104700792520728
id16304,0.01054765997397477499,0.01234255015788073527,0.97710978986814733815
id03605,0.91131071123368689868,0.03578346136298922453,0.05290582740332337719
id00126,0.00794355015354401839,0.83125177164210029002,0.16080467820435451198
