id,EAP,HPL,MWS
id04607,0.50436494509562002087,0.43753593563050968696,0.05809911927387070851
id22816,0.05118373506281322094,0.93559427706102238353,0.01322198787616631760
id27913,0.76155508481610145743,0.18497282202301648657,0.05347209316088448461
id00346,0.00087190779169891920,0.00965133679979217861,0.98947675540851420806
id02198,0.00745553916104607466,0.99129377020203524040,0.00125069063691564766
id27303,0.99770338510976064317,0.00165597090135395338,0.00064064398888628729
id07033,0.01046424596340989055,0.04475115939171432633,0.94478459464487796193
id03546,0.01743479423183705648,0.19500849187453866973,0.78755671389362702506
id14709,0.99473682172079802566,0.00112129994054361746,0.00414187833865922294
id25348,0.98164664711622151572,0.00414013875889923839,0.01421321412488029887
id19596,0.10942842477264930201,0.38488491129732005369,0.50568666393002836834
id12265,0.05616911178937292193,0.00472268943880188412,0.93910819877182571958
id01054,0.47529271005364759350,0.01197624788188066808,0.51273104206446995512
id03002,0.01013062536055798699,0.00882582826112699240,0.98104354637831303609
id25624,0.99769859853483278123,0.00221750517474020390,0.00008389629043123083
id16202,0.39195030484466913956,0.53280001173161617434,0.07524968342371420038
id08187,0.54693040135302906091,0.43082033184830059724,0.02224926679866734078
id24373,0.36986183798865168715,0.06255217485879964456,0.56758598715255137446
id06415,0.05799343414563496585,0.35784481999717893119,0.58416174585718927403
id09078,0.01612493938642414054,0.97776464852239897141,0.00611041209117187210
id25989,0.92491743841549367566,0.01283182582518151496,0.06225073575932170422
id05431,0.84933940769925742043,0.01036421600303556387,0.14029637629770536078
id16557,0.05102527549982879135,0.94401438564179296353,0.00496033885837490404
id22749,0.78635790691894025262,0.02454959985066916192,0.18909249323039095669
id00697,0.07797738135938969695,0.06905346713393277491,0.85296915150668040084
id22969,0.97606214289672066364,0.01899520266517598990,0.00494265443810388769
id07440,0.04946154833155808062,0.10036902891212862166,0.85016942275631068870
id19872,0.34613287372810336295,0.17075862766387886471,0.48310849860801813316
id06054,0.97167988324429876990,0.02701683197928935951,0.00130328477641162383
id27862,0.98253727114794653374,0.00193337054426642361,0.01552935830778631558
id27186,0.45642795772357264150,0.33578940998444190003,0.20778263229198609685
id01617,0.04109116815004455053,0.00246708536373001740,0.95644174648622837243
id11922,0.03626811232805177837,0.94394747382197541352,0.01978441384997052174
id15003,0.04142990264786139409,0.36753858407773831729,0.59103151327439773510
id09458,0.01587530920120961558,0.00173476494320089453,0.98238992585558682080
id03568,0.94471403807851239698,0.00822690894977222420,0.04705905297171269347
id27132,0.94187544274039314285,0.04804810644975959083,0.01007645080984044539
id24204,0.14845346492965799667,0.82807832292062089063,0.02346821214972093228
id24736,0.67485713315025697145,0.09092630381145770657,0.23421656303828214396
id06990,0.00197356883476788566,0.97731391091393871040,0.02071252025129974653
id24155,0.02675998461838065973,0.94186501592728488763,0.03137499945433254445
id22129,0.00125221593578970255,0.00005043163935445650,0.99869735242485613291
id00191,0.05313360738489344287,0.00092265369944932089,0.94594373891565397550
id05185,0.11696361113527770081,0.02354757702941176131,0.85948881183530967398
id13399,0.35480635910215574391,0.47759878360044333290,0.16759485729740011828
id20862,0.71832866945978779416,0.08504849424945941372,0.19662283629075372193
id06180,0.99083536998868881884,0.00134522004356532891,0.00781940996774775632
id27225,0.52170257833755939725,0.27903491872023483689,0.19926250294220482218
id09447,0.02010635891083687940,0.21366319241485526303,0.76623044867430789573
id18125,0.99996275805794154756,0.00001044193494202142,0.00002680000711201615
id04010,0.00370985604352939329,0.00079915239349288001,0.99549099156297549129
id17932,0.87731673367146711939,0.07810558943810930188,0.04457767689042469589
id17948,0.83699400556318781508,0.00027072536688566549,0.16273526906993318608
id18545,0.07604866440054665333,0.00856307293101549877,0.91538826266843420498
id03389,0.99974140659844445977,0.00012930637971750330,0.00012928702183646467
id02487,0.26638092032796323316,0.03388066503173973315,0.69973841464029706838
id04924,0.91093727538088575812,0.01247485325202339103,0.07658787136709128973
id23553,0.02897359975586023123,0.01358521482698695111,0.95744118541715339532
id16831,0.98191941993535369892,0.00213033174258577115,0.01595024832205718321
id01296,0.99988981292204359708,0.00002747149820796545,0.00008271557974842674
id12033,0.01741624113182137917,0.11183518459669580802,0.87074857427148810718
id06913,0.00007301093150205101,0.99956939554479073973,0.00035759352370334080
id15715,0.01503318554632468440,0.95225815891285559012,0.03270865554081794913
id23432,0.31732692255220146249,0.04221520458882002669,0.64045787285898203578
id01152,0.28631279778973039996,0.27644884573993921961,0.43723835647033038043
id16384,0.04908119000798293052,0.75366561225975414740,0.19725319773226202003
id04060,0.49569536462720426018,0.00035171629158463146,0.50395291908120820601
id21604,0.99786479977493647286,0.00187825659591656850,0.00025694362915396188
id11212,0.00002867330009958343,0.00000691074466513195,0.99996441595523832824
id26589,0.23659722407274624834,0.14873690061428262998,0.61466587531296845714
id15858,0.96803023747775640562,0.02735884117666416426,0.00461092134558215971
id02814,0.03060184181799858669,0.95088653066916450918,0.01851162751283985317
id18347,0.35713979455182037759,0.03128106450786619086,0.61157914094031184948
id02517,0.27272836509797826476,0.04773780838404906995,0.67953382651797111791
id20800,0.88499122049402223489,0.09616045180127767711,0.01884832770470082353
id16428,0.94103777185368087110,0.04420259152083894777,0.01475963662548069634
id23844,0.99995849244752610385,0.00001644661991267537,0.00002506093256289624
id11149,0.00870107446590713714,0.97993693034214601756,0.01136199519194553038
id12505,0.00341958372288434171,0.99635105405497625952,0.00022936222214040616
id10850,0.63327436855410479399,0.32443345349921876020,0.04229217794667986668
id05706,0.82762897951913994010,0.00752574792768875411,0.16484527255317144023
id23216,0.17472820949338724317,0.80580661176247825317,0.01946517874413325466
id16618,0.00331067523148617822,0.00071366993520777093,0.99597565483330741110
id04283,0.01071844043791543057,0.68882158548437011358,0.30045997407771268817
id20374,0.38946578856260039014,0.06790186452919849680,0.54263234690819950323
id07227,0.00002650016982887373,0.99944173526363322413,0.00053176456654148744
id06396,0.94313755963544654293,0.02375682918685954187,0.03310561117769481032
id08884,0.99797312850898045600,0.00068220178495308171,0.00134466970606073955
id10983,0.99779285561685249206,0.00061680798528875491,0.00159033639785730540
id07296,0.00235312640689635741,0.99667813342150402001,0.00096874017159757333
id17683,0.00493718206382284721,0.06511110382851306722,0.92995171410766708231
id26473,0.00294122952540365468,0.00045134724580761038,0.99660742322879225519
id06454,0.00148949364413093819,0.00004371368675516904,0.99846679266911075867
id19166,0.98367025590700252202,0.00216435914552910247,0.01416538494746464281
id08406,0.29228392805179792546,0.39209375327346440709,0.31562231867473722335
id25126,0.01852634875391922023,0.02592258924666795972,0.95555106199941441947
id27593,0.96211442094586741014,0.01878829430226184802,0.01909728475187098470
id24613,0.02966038356368389320,0.02072104858960813548,0.94961856784670939380
id26586,0.93070657677473689340,0.01990676481098084538,0.04938665841427911096
id25719,0.02505682482264676159,0.00161572685377860928,0.97332744832357720455
id05015,0.19684861034587761153,0.19397821303836718099,0.60917317661575620669
id01594,0.16146958512341569314,0.52422474258077789155,0.31430567229580702593
id01522,0.01940590765120187369,0.01673681738683179682,0.96385727496196949016
id06935,0.99795601689346680185,0.00036536995369420406,0.00167861315284133336
id01975,0.00470031345158143394,0.00149618727467887964,0.99380349927373889951
id20847,0.00395891743106693839,0.00021579068297358588,0.99582529188595492187
id24960,0.01027634870221595491,0.00460319878556836662,0.98512045251220958786
id27808,0.01634731486405608183,0.97780518238842961676,0.00584750274751043644
id25463,0.98732518902894195190,0.00080192234126083670,0.01187288862979758025
id11367,0.32619551946363967154,0.19117303176065292281,0.48263144877570973712
id02273,0.03257755784535389110,0.01184942441412778491,0.95557301774051761623
id02167,0.93069208620905952145,0.00612378733780036006,0.06318412645314228082
id08352,0.01679202634164056462,0.97490198478186995690,0.00830598887649129820
id26928,0.03489427033137004058,0.94989489526748360770,0.01521083440114679233
id04224,0.89714811389099324845,0.07090697122284125853,0.03194491488615872066
id00462,0.45815869384011831400,0.49495344481792874491,0.04688786134195250394
id16591,0.12146854077290737683,0.80390574858015428905,0.07462571064693833411
id06982,0.00043349278630837958,0.99333990898953161697,0.00622659822416042705
id24880,0.09919574235817044117,0.70473568306022382757,0.19606857458160012464
id27479,0.10609543092379865314,0.01947327676280473027,0.87443129231339633556
id16556,0.99343823128465691408,0.00336395800961571990,0.00319781070572514991
id15231,0.23014691897476646787,0.07117398030204348525,0.69867910072319006076
id14694,0.88847542966458148417,0.06810251736077659046,0.04342205297464308417
id01114,0.52731842033019626914,0.19271232707595478684,0.27996925259384863871
id18694,0.66003596240239592596,0.22696961316672403797,0.11299442443088293653
id25551,0.93942863312881785820,0.02241280891256187957,0.03815855795862343330
id23478,0.06647924676430870539,0.05164640738473857962,0.88187434585095014761
id22780,0.91347249197601043669,0.03970294943621263672,0.04682455858777601759
id06602,0.00016867947596985048,0.99502683702745331473,0.00480448349657729666
id05176,0.00100546983590414055,0.99880031002175184707,0.00019422014234628983
id15450,0.02023153138927368672,0.00923331536759866567,0.97053515324312711332
id16956,0.01138248031349629701,0.12883386048206565966,0.85978365920443733383
id23532,0.03688733603296340952,0.91649692985479713769,0.04661573411223632335
id22688,0.00403894583409842092,0.00001991344424883430,0.99594114072165185192
id12898,0.14389553451630937575,0.81624478643599629457,0.03985967904769225495
id21525,0.99501528652922766049,0.00088672771597611110,0.00409798575479743826
id13576,0.98795684700463148875,0.00629186885545879229,0.00575128413991116312
id07080,0.58545135457265773393,0.14442595222224308138,0.27012269320509890713
id25397,0.99134308811070537271,0.00231241511352290501,0.00634449677576819863
id08383,0.91556299378557848279,0.06713402718040764605,0.01730297903401437770
id08285,0.81561521653934876408,0.00323500110597109642,0.18114978235467837919
id10323,0.23350809985829248938,0.02368203944239031730,0.74280986069931631555
id10441,0.01193839663680691665,0.96012042097760341708,0.02794118238558768869
id26298,0.74869328453763805964,0.00147619991336395162,0.24983051554899701752
id13531,0.91279910488769377963,0.08205776900065195334,0.00514312611165241348
id03191,0.85488873568745338272,0.11260874916896179698,0.03250251514358577787
id19771,0.01714937357428358150,0.96067158854695866577,0.02217903787875701721
id03275,0.93762855290522462148,0.00155616635902151596,0.06081528073575418608
id11616,0.00117038892366291575,0.00567056581830099101,0.99315904525803477831
id03117,0.00873845004226887594,0.98880649956916322196,0.00245505038856868533
id08054,0.02329206114391449076,0.00069147598837616497,0.97601646286771148731
id15303,0.09304552359814859119,0.85493113953764932056,0.05202333686420671649
id02470,0.00900589200158824835,0.00909749631674400955,0.98189661168166941785
id01452,0.05935307092542340540,0.04373243280073692979,0.89691449627384101095
id11934,0.05050736364637446046,0.88206904490093673843,0.06742359145268564391
id00258,0.19115889207382699699,0.39810911435675455650,0.41073199356942130533
id27905,0.37981424618437692464,0.26193687873790383325,0.35824887507771924211
id23897,0.00817700077335373199,0.99148303657053993287,0.00033996265610939270
id02334,0.02142837469918916840,0.97841280597245450235,0.00015881932835595775
id07638,0.99726256885687369902,0.00088125977260438077,0.00185617137052026746
id13181,0.31797936552564237678,0.46364707117583098261,0.21837356329852475323
id01284,0.99977235051205837202,0.00000792122390998751,0.00021972826402557872
id27402,0.99839423380983427503,0.00024377219666781616,0.00136199399349482648
id14742,0.00315784561311078160,0.00006030700932001850,0.99678184737756969636
id12370,0.34066531582585868332,0.01166200073188441814,0.64767268344226369692
id19048,0.94714156343710431685,0.00658629188910054078,0.04627214467379792834
id08388,0.00647814691433154597,0.00138307319509434396,0.99213877989057119855
id19205,0.91521397150760719352,0.03139404760065939159,0.05339198089173034095
id04851,0.18260850101919837152,0.00090330698130959737,0.81648819199949884684
id16478,0.47509281285494753266,0.51715105153354457013,0.00775613561150555100
id06806,0.00449900552034952165,0.99000960733738874175,0.00549138714226534482
id13659,0.05155776659498750858,0.69035224003876893839,0.25808999336624133258
id09861,0.05305723532327292352,0.93892768784462676823,0.00801507683210085121
id05986,0.00000729652901616540,0.99998971073725273495,0.00000299273372746386
id15844,0.26035599537222453570,0.56353006167064079168,0.17611394295713475588
id05900,0.99863969243476302662,0.00018915548416906274,0.00117115208106911015
id20409,0.90624742238210287404,0.07724230125383448053,0.01651027636406031396
id08751,0.10616425539509158349,0.88618764820354178902,0.00764809640136574539
id22617,0.10772908954254660496,0.01308853020717929035,0.87918238025027062310
id13064,0.14931289916253695504,0.00482814136955112862,0.84585895946791289646
id14506,0.04257300340672996036,0.03625853619014735019,0.92116846040312150290
id05783,0.00883340010684795923,0.02503167098686507816,0.96613492890629049104
id23139,0.00276839242166453201,0.00044620463828517809,0.99678540294005335554
id04770,0.99817126179094428640,0.00052701405214388125,0.00130172415691417261
id11775,0.92258790351336072977,0.01106935416963776911,0.06634274231700260094
id12936,0.03683188738097527282,0.01805199090326516098,0.94511612171576120378
id20522,0.05775753654816424137,0.90791976376323524356,0.03432269968859933545
id22929,0.98306293670795830142,0.00506844282442968277,0.01186862046761720177
id11357,0.74962015597364972663,0.00985506085161649142,0.24052478317473660607
id10028,0.00028555807046306620,0.99933785540370934086,0.00037658652582752680
id10617,0.42793395321129251707,0.03383177162260592175,0.53823427516610122812
id23988,0.99980127453478462307,0.00014854721315400379,0.00005017825206695105
id20434,0.02948924913878393436,0.00478036135328803631,0.96573038950792466917
id06611,0.01062439554321534946,0.02817623815298689327,0.96119936630380009568
id18405,0.33012416991129833743,0.47237682193943031361,0.19749900814927173753
id27427,0.62618652252047501960,0.21687120878692270343,0.15694226869259969570
id16168,0.03071001759738489767,0.95976373819116433950,0.00952624421145418024
id02139,0.93628475677049405324,0.04072198114358769466,0.02299326208592177706
id18654,0.03220157590255957186,0.96103253909787533793,0.00676588499956477015
id24598,0.91334907773129836439,0.04396790701364552273,0.04268301525505668881
id23360,0.00580115294103586681,0.99391389085789738633,0.00028495620106680053
id06220,0.10816010973147606455,0.85206785419531205772,0.03977203607321291856
id26411,0.98620428047827224383,0.00478775758082421957,0.00900796194090479514
id27660,0.93939802185629206477,0.03035713458011300714,0.03024484356359737058
id07192,0.01500679813936668314,0.02136111545550275700,0.96363208640513386971
id18074,0.00497367195120357233,0.00039044404664601202,0.99463588400215607876
id11784,0.17434872705940188120,0.77455055417511320393,0.05110071876548671205
id04810,0.01584869466099079680,0.00764196725195787335,0.97650933808705076000
id01716,0.97167361121257156409,0.02633080655056605629,0.00199558223686101353
id27584,0.80381415815151668891,0.13260820754186949944,0.06357763430661154958
id25409,0.01833460856947325551,0.00095809121129836943,0.98070730021923058217
id06430,0.73859794617898799629,0.21129766292808691008,0.05010439089292491321
id11135,0.99001447705420708711,0.00744794978458134579,0.00253757316121107053
id27712,0.08013342452851633657,0.00521293767269938053,0.91465363779878416928
id27233,0.87843195432057308292,0.09209543721116357495,0.02947260846826253028
id13522,0.53328960896659516333,0.21622199232278602188,0.25048839871062145157
id11625,0.00003709567240699572,0.00000471031655588562,0.99995819401104135693
id03246,0.48216557139830629186,0.46477039243824636028,0.05306403616345087282
id05341,0.89391232664217301629,0.09928811937841316992,0.00679955397941621811
id22061,0.00530949424646581791,0.00036318907583208262,0.99432731667769991279
id03170,0.52823921015094998932,0.39986042800516591322,0.07190036184388476359
id09768,0.07382296862339160493,0.00245634599357051359,0.92372068538303864216
id20721,0.30857606565846018576,0.47695474375439544934,0.21446919058714375428
id14854,0.94703357042154834300,0.02764551398006869290,0.02532091559837967507
id01123,0.99136490667340781968,0.00313094647090567113,0.00550414685568591504
id00842,0.72957453331300847754,0.10435971461876239474,0.16606575206822832280
id11035,0.27289257445343767516,0.02339609925648759164,0.70371132629007360215
id19301,0.00021723790067279246,0.99941465524111827712,0.00036810685820757601
id06409,0.31013784660893306544,0.10820770159901685337,0.58165445179205166326
id09883,0.99426886337264708260,0.00415293830033069879,0.00157819832702021825
id04218,0.40835498033593653489,0.25240160273711498284,0.33924341692694615080
id25171,0.00506147221094974380,0.00004803060155075819,0.99489049718749889006
id13394,0.44863155071561833243,0.07573961687711576463,0.47562883240726877565
id14322,0.99977984808031739039,0.00008213275553189451,0.00013801916415787438
id17623,0.00231318128558705366,0.00008122069085193122,0.99760559802356141290
id16980,0.99771286629695976611,0.00203847963855919787,0.00024865406447627860
id22634,0.12783528252257514435,0.01473705001501289004,0.85742766746240783871
id03773,0.93870504517618658102,0.03492215582193642504,0.02637279900187472145
id20243,0.00571485784580515622,0.92467120457769858000,0.06961393757649339542
id12135,0.15396801572712248696,0.83545470517019371215,0.01057727910268682972
id11727,0.43043535304873170588,0.29136613001913441723,0.27819851693213643040
id06460,0.44911837068026189135,0.52675075765288059682,0.02413087166686068985
id23515,0.75670324334594418758,0.03372143380335564794,0.20957532285069960243
id16908,0.02027472162250989682,0.06833402237879840357,0.91139125599869297290
id10641,0.88888602145328021731,0.09229165463146390969,0.01882232391525813855
id22637,0.01788424573752999194,0.00020926561191251421,0.98190648865055552008
id19724,0.94844375623982124512,0.04294215889002261227,0.00861408487015364113
id12295,0.18863482772080095162,0.79306529353445764929,0.01829987874474205828
id18977,0.08825868343658409276,0.01784671439368596194,0.89389460216972937978
id27456,0.87172638913017286288,0.09377835384453060696,0.03449525702529444154
id02223,0.95595837332996858038,0.01989235705489158373,0.02414926961514053672
id06374,0.04868385439777547091,0.10944832580007479716,0.84186781980214708820
id13746,0.02054223885896719337,0.00578993955615469784,0.97366782158487907850
id24107,0.02929263132356150698,0.04531324770174682826,0.92539412097469442298
id09075,0.01456262676952497538,0.00053358736283791366,0.98490378586763638324
id06741,0.12078047203818179089,0.00074687012871768371,0.87847265783309913534
id25474,0.59857263113004310906,0.04260099568773938195,0.35882637318221832778
id02497,0.97997824620519247141,0.00074895050590604586,0.01927280328889546118
id21878,0.98153240908820793553,0.00261325694562779655,0.01585433396616950374
id23199,0.15380342661685675321,0.03373927206970359083,0.81245730131343862901
id12018,0.99427992542043885926,0.00266941837437199543,0.00305065620518776099
id20722,0.09570536694488808449,0.00272887984038092590,0.90156575321473053641
id05372,0.02915440163918597491,0.85987921613262430220,0.11096638222818867858
id07964,0.22304125923801773612,0.01808215652078805011,0.75887658424119419642
id02393,0.00372640080510286366,0.00154493755315724779,0.99472866164173667780
id10923,0.10478652955629223775,0.00951816326962185051,0.88569530717408939680
id01260,0.87968777794362007505,0.05230729539187251032,0.06800492666450652646
id09037,0.26877398495113646870,0.00423755925403506047,0.72698845579483051260
id01477,0.08341279194470579972,0.04225534376093115912,0.87433186429436615672
id11164,0.99741431167206640040,0.00152250124386287835,0.00106318708407268734
id20313,0.94071167091928264981,0.00454333561924106892,0.05474499346147439910
id20067,0.00235982247237123861,0.00133763789790524129,0.99630253962972414872
id17248,0.96889007396125692573,0.00574563880921357892,0.02536428722953141743
id24557,0.00204976587704229106,0.00004087818858661574,0.99790935593436758122
id26745,0.48465805045590282241,0.00038692324633484608,0.51495502629776190862
id16759,0.02339169498638075245,0.09145244560774630493,0.88515585940587182545
id22382,0.99827063735702659120,0.00054949112022853409,0.00117987152274706946
id18404,0.06376254877781255270,0.00081391346907229033,0.93542353775311970487
id23761,0.00089829073228290353,0.00004986775835950937,0.99905184150935566478
id00511,0.01257141085356778751,0.98691378138211716120,0.00051480776431314505
id15560,0.95434465416193259291,0.03657469648635416209,0.00908064935171454084
id04834,0.88706876528639366786,0.00088018027154240645,0.11205105444206436838
id26796,0.94057710068659383662,0.05731246599788752255,0.00211043331552132271
id14809,0.01244107210854247803,0.00159936516720065171,0.98595956272425344658
id15091,0.66267407740336226052,0.08225300835530405252,0.25507291424133471391
id14861,0.72651258735115886722,0.18351808801150015782,0.08996932463733824104
id21193,0.26895974396469352063,0.14266251014990885548,0.58837774588539248910
id20331,0.00089041745497876940,0.99901864243780635899,0.00009094010721527047
id17847,0.00282393867374224408,0.98432718043293188082,0.01284888089332356445
id00795,0.99807331814511679458,0.00161571859577145337,0.00031096325911272367
id22651,0.99302477034364633468,0.00259847513697168556,0.00437675451938406186
id22803,0.98408244413048173715,0.00247485923448736251,0.01344269663503185400
id01714,0.99761771378835595314,0.00026697555720620113,0.00211531065443812914
id05350,0.00912963763493068910,0.05485555304526046339,0.93601480931981206890
id08674,0.99994398051777155789,0.00005173822479007974,0.00000428125744127114
id04427,0.00363618463763442160,0.99256210898757502026,0.00380170637479002298
id17815,0.00005019301043874443,0.99994679814488585112,0.00000300884467711234
id22270,0.72737358225743753426,0.19288346066963940606,0.07974295707292340663
id11183,0.17873630689701489049,0.00968293747048708242,0.81158075563249687523
id00326,0.96736615439881956657,0.01398453639398849514,0.01864930920719541987
id00382,0.99726275093444971542,0.00242994081599392890,0.00030730824955385393
id11557,0.00085971852455411324,0.00070065191881514555,0.99843962955663267955
id20271,0.97165546813643133284,0.01093221095642118827,0.01741232090714734185
id05133,0.99643863119762865477,0.00269617500875778430,0.00086519379361691274
id14597,0.05539107923133790995,0.94395231452609684730,0.00065660624256887255
id21411,0.00722677093703374875,0.98433408804846622697,0.00843914101450000953
id15375,0.26950917169833271680,0.00751721857266397005,0.72297360972900237552
id10172,0.00016304804963061193,0.00004184759592475238,0.99979510435444818306
id13524,0.62609945762394758617,0.10628410000521122669,0.26761644237084386555
id26331,0.82059752471690128317,0.01543433043095294131,0.16396814485214825097
id20167,0.06459533128782328493,0.00413778214540297309,0.93126688656677603095
id03249,0.25949784335702336113,0.73566326453475139324,0.00483889210822725357
id15839,0.99176606789009469356,0.00079585819025829033,0.00743807391964576309
id27200,0.00875274821258473223,0.97022771871008350875,0.02101953307733080145
id15847,0.00591524244382755568,0.00231757483382521740,0.99176718272234665186
id07249,0.47998828006580857020,0.48201972951633625941,0.03799199041785248504
id19494,0.76156129973766473196,0.10319793415929973124,0.13524076610303417678
id01388,0.02694570935503029854,0.70379120172491582696,0.26926308892005434981
id22045,0.07083807428745915458,0.00304804558004737091,0.92611388013249396067
id09111,0.84978974742471813375,0.09565609566016246290,0.05455415691511997928
id04011,0.03488572579148700031,0.41152353260822344128,0.55359074160029053679
id26410,0.00006465953987030241,0.99904046901604115494,0.00089487144408212122
id19614,0.33684932771824294129,0.60634628675882806803,0.05680438552292918497
id10183,0.00523114634934825160,0.98701459107809719207,0.00775426257255228384
id20388,0.00553153829828277339,0.00254281959589404936,0.99192564210581868345
id16498,0.99320123623603195906,0.00665841050243546652,0.00014035326153533881
id18488,0.00280129754484542519,0.01178812150387876893,0.98541058095127720406
id11018,0.00951770949251799434,0.95408000621832989019,0.03640228428915107117
id16185,0.68850491871774577302,0.29330513703190036479,0.01818994425035172849
id23501,0.51339386673061504496,0.27445154808023902726,0.21215458518914886987
id02837,0.11418291394256414872,0.00824584182895476449,0.87757124422848720169
id05544,0.66612378423354512424,0.06856710119202520659,0.26530911457442890589
id22784,0.21307088861912665267,0.33489043307778387781,0.45203867830308935849
id15404,0.00393921718702718721,0.00016286233240964246,0.99589792048056258178
id13010,0.76144396486658794121,0.20833439024568509157,0.03022164488772221061
id22169,0.00023623280924935124,0.99728664346159423548,0.00247712372915808538
id16438,0.00764157197371936707,0.00269002168285851486,0.98966840634342101435
id20464,0.96207107243413902964,0.03668155764943628605,0.00124736991642277828
id26306,0.81691894494712946617,0.06910400817194536915,0.11397704688092165359
id15995,0.56095435636728741002,0.27000128594496192180,0.16904435768774886406
id26068,0.67975183727382348930,0.00723895546411170918,0.31300920726206504785
id19348,0.06987873494120133699,0.68761980428136371124,0.24250146077743464645
id04196,0.00483787072540046905,0.99446593074887335018,0.00069619852572702038
id13002,0.18607938962544806616,0.62352062860465173877,0.19039998176990111101
id25650,0.83623448407368805579,0.05041005005290231933,0.11335546587340938895
id17598,0.01049420632751758668,0.97528922932242334554,0.01421656435005803215
id10079,0.06108560641513319234,0.78782507769596732405,0.15108931588889876196
id10094,0.01616939130765688432,0.82777102832543625333,0.15605958036690720236
id05918,0.75865357983761050331,0.07320305801284490710,0.16814336214954531123
id18747,0.99258594034750347035,0.00632117894458983885,0.00109288070790342496
id15571,0.25315339912197665218,0.69778189260791823045,0.04906470827010272345
id16113,0.64952480392271616516,0.05093739673184860539,0.29953779934543589558
id02316,0.52851654460341157549,0.11023062034595605685,0.36125283505063243705
id09545,0.21832330704155855639,0.07602686588569566861,0.70564982707274293006
id13878,0.52339649536304955202,0.01440877077486231624,0.46219473386208781429
id07476,0.69724583763709191420,0.23247676794540528267,0.07027739441750251170
id20103,0.66587522014890554445,0.02532250071980839817,0.30880227913128727169
id27367,0.28891423121513126748,0.15723989258054044127,0.55384587620432890187
id25668,0.82091799466264758767,0.02380633000711137801,0.15527567533023500790
id09680,0.99999961366073719660,0.00000005095019124122,0.00000033538907119952
id00500,0.16741730428716997126,0.47836681639270739463,0.35421587932011966426
id06110,0.89993472138883534583,0.01220989078306204678,0.08785538782810316250
id15804,0.02776325875228303347,0.97106625123476753014,0.00117049001294835587
id03223,0.21434816038871271071,0.69338880435259520052,0.09226303525868530253
id02039,0.01370395662184057881,0.91015864649158406685,0.07613739688657104876
id09795,0.00018939185096563063,0.00007809476307993460,0.99973251338595425786
id10808,0.23840429716515604275,0.38593488474470089011,0.37566081809013940340
id10134,0.21455415209835962398,0.75954869810369585181,0.02589714979794580096
id14361,0.06006209573292381476,0.07780235247558786593,0.86213555179148970709
id15881,0.02264232758690197175,0.00047134146697960739,0.97688633094611942997
id27120,0.03064830325197494265,0.00149499488183648765,0.96785670186619143784
id09860,0.45197718094321454041,0.03345238321011997223,0.51457043584666828373
id11959,0.00485871877595747941,0.99343725148655204205,0.00170402973748733718
id25770,0.00236320709058435077,0.99598628874680528167,0.00165050416261009348
id24364,0.16210367562222963156,0.83076506050125153990,0.00713126387651911824
id22944,0.99749559060446868486,0.00061923751039183060,0.00188517188514539442
id04345,0.99243083619346728064,0.00514573314313503637,0.00242343066339957341
id05127,0.48035042143008260807,0.00856756396184927410,0.51108201460807078931
id01779,0.00861421274023745423,0.00518940950163362686,0.98619637775812685199
id05559,0.98087915657979596329,0.01120514196888350300,0.00791570145132053891
id14474,0.99886486903907201196,0.00056151053669374390,0.00057362042423946056
id13283,0.98984830989360261810,0.00396793389088737677,0.00618375621550578541
id03301,0.27345626548243995302,0.48867158088436379870,0.23787215363319766381
id16939,0.01920701766245884456,0.97083717144537118315,0.00995581089217003300
id01166,0.05209787361332417210,0.83506305570848993192,0.11283907067818449432
id16766,0.94460647789768314997,0.00007799556891029415,0.05531552653340079256
id04338,0.98564678571253994122,0.01141704546595850508,0.00293616882150399142
id12731,0.99889859443992168320,0.00003329740336592074,0.00106810815671511865
id08988,0.06522861987236662495,0.93424970009763541601,0.00052168002999704809
id08236,0.00007377229228489178,0.99966655286619243714,0.00025967484152045851
id03309,0.86805989374224390431,0.11792704958712510455,0.01401305667062817568
id16458,0.49220468732061695150,0.41076550146867252256,0.09702981121071056758
id02442,0.99046117256999499645,0.00499522636572209081,0.00454360106428431353
id25767,0.08313726537615989676,0.00447829227649869290,0.91238444234734028537
id17357,0.13960135884829799613,0.74367352855721702287,0.11672511259448338505
id08627,0.15005458073674163288,0.00851639179270645245,0.84142902747055292600
id19488,0.86276066390505545822,0.00647763022610861952,0.13076170586883109626
id18345,0.01153813612031757453,0.22539161079509753560,0.76307025308458598101
id10661,0.42039675943824478255,0.22833174121308452698,0.35127149934867052394
id01713,0.00742540175410453130,0.99130551698890234658,0.00126908125699138827
id26237,0.64903112937037210628,0.34473941306979227761,0.00622945755983379205
id08062,0.19243215273842426138,0.11588666693414831355,0.69168118032742742507
id01497,0.00115975972345896397,0.98615536371160361639,0.01268487656494306920
id07590,0.96652739161145961866,0.00278554948450847025,0.03068705890402993394
id06299,0.10820405748594526252,0.01406424352786157274,0.87773169898619096685
id02770,0.16451501786282815565,0.01022084280877375365,0.82526413932839726151
id19197,0.00479874259113861803,0.00146982009507314374,0.99373143731378865695
id16572,0.98913545961791360384,0.00173706695430268896,0.00912747342778411595
id04518,0.03817795043583017273,0.95877265990405058371,0.00304938966011746113
id09316,0.87244269532969953573,0.10933033358515377442,0.01822697108514795272
id17533,0.04260490146356459007,0.09252892384674020476,0.86486617468969584355
