id,EAP,HPL,MWS
id09213,0.27746793677803305300,0.28264251862944916871,0.62625708510913713489
id18775,0.48014466940757827285,0.30661902323233142242,0.42508902457680186604
id09731,0.33770253835014452104,0.51115486114029384801,0.37836960935591790189
id25031,0.46953384400343017857,0.41565910433447611494,0.32718027530302346007
id11945,0.37957943345564881810,0.43437133824889784250,0.41724380161537871770
id20286,0.58424659936012568462,0.38373510355168150010,0.23939154446670035670
id27960,0.30656057716663009938,0.34111648214039397287,0.55127133216876134103
id13206,0.23744476623751598066,0.33879051763865336566,0.63925505210253485977
id09964,0.42946971694628804928,0.38444613332601118572,0.39664855610010119058
id16811,0.33611459385651659693,0.49071222062640168504,0.40943545364528410868
id08948,0.32658818188475075006,0.53846747657004345733,0.34173135760648715165
id17636,0.19247084581513529411,0.27204628529014573957,0.73321468668624734111
id14046,0.58619193864694763008,0.30574252653111383404,0.31817667544416255998
id22873,0.55595198409790536065,0.33197329386454782485,0.32491021630926891772
id09962,0.27672776435978435616,0.29520749206225221917,0.61047609135340574760
id26474,0.55790670095475136669,0.27549385956684657728,0.37678909048703507212
id11898,0.47533972866524365486,0.43943878210601899914,0.29408011854494653381
id25477,0.58970033393199428051,0.27731901731219149587,0.31254421362186929345
id25457,0.51698875125193932689,0.31844386258158757785,0.33282583324577913464
id26675,0.34879592144849624891,0.29988894617555922339,0.56980965711687103781
id04422,0.31080503707226042609,0.34584420853909136895,0.52880178371519359626
id04237,0.47485851173227144884,0.36484179990201431876,0.37191772382455362544
id07049,0.34146364769935927397,0.54361958692187317688,0.34613179639610297533
id18211,0.47718942749629600364,0.44997344942824013536,0.28864105475642265475
id16033,0.36264162812605821307,0.49387865659922886019,0.33512410995209163111
id16680,0.47003726435386788962,0.24343596389340507735,0.45784203348339025386
id08977,0.45148096090847561479,0.38338046351167998083,0.38454514528427324871
id18494,0.20795108945619131258,0.61521348792283303553,0.38481932900513093898
id07714,0.37775243409238473680,0.27949297286322016820,0.54379781765447177122
id01243,0.51661467488221868294,0.26509501368760240991,0.36708794427536972638
id18562,0.26404254403564675346,0.67087275227794129773,0.24658224892206276335
id03147,0.28512720018050613513,0.23987769341668624401,0.64980932807223845682
id24138,0.43761610330087347132,0.37456236400240577877,0.38936123674616224255
id21062,0.51862509832032888113,0.35989180549252608454,0.34265729508923759017
id25053,0.31359073143000015804,0.33968427460575650878,0.56363602380358246435
id14390,0.31773785696770523446,0.32064588800032228777,0.56718158518572014959
id10122,0.43645765435793032472,0.28480707186601716963,0.49637335874129284718
id13160,0.49102374548443339375,0.34372140821441354852,0.34599879912862430142
id00780,0.34366726813127468354,0.55887996309887266744,0.27999907017492858818
id20996,0.44255597826661502436,0.39434227133185845160,0.38257213847933924100
id16008,0.44281562475715841032,0.34980344168074911648,0.42548631289802285593
id10522,0.34513037308353955446,0.54439806384750899504,0.32373494607146535706
id18498,0.50083196225463955109,0.38631047958299080669,0.33179834986594713975
id09341,0.35662893605594375712,0.56345627031499856407,0.30101088191401098593
id22456,0.53435832809628969198,0.32275648846385335267,0.35124240688799590604
id07592,0.25313237870841970301,0.55601553027336902968,0.39895727974922190473
id25634,0.60834664915743352775,0.32772323011035869866,0.30625114064985814455
id15011,0.52181193974605954988,0.47587025312873537652,0.18591177760531363283
id14245,0.50290776456758090607,0.33575614117097357658,0.36499996114522598178
id21107,0.34475377354509245675,0.28266060408916099389,0.55295205391835999809
id01881,0.38549311225025323369,0.38466795652851432097,0.41611508735572139139
id12772,0.34212378610863997119,0.38186895930266928634,0.49491064501878145876
id17589,0.54569253256699268295,0.34822140623302427764,0.28650685716088419852
id24421,0.17616571718489565379,0.28626773408017336386,0.69903904252096293881
id22088,0.29325055995754012450,0.37771052898264756426,0.51413495724457247693
id21687,0.43478591657871418219,0.32507957346358357098,0.45631140679873449795
id17810,0.31516224928081582046,0.28419239039654614620,0.59557428528521882960
id25153,0.12845444204790393283,0.62993050805044459306,0.40406825179964889205
id18083,0.47252409186718513645,0.35364404228310414302,0.39238318709874853152
id00655,0.42085826680100391073,0.29013961091525142244,0.48509096232788467828
id13195,0.46159262018389368709,0.37618309160345542175,0.36326595090848101677
id23708,0.17752939362571118487,0.57606329423512958599,0.43172710849304157810
id17977,0.42506942255927565588,0.34946523610522473025,0.46242158998116955626
id10501,0.29038118538606033647,0.58007384410816620335,0.31848024794067958387
id08697,0.38978903984375806724,0.42928478709963624471,0.38933456503473301558
id09269,0.25721653236910285711,0.63394810508889798406,0.30447439993535629910
id21153,0.62829832266599283663,0.28750242039238610436,0.30632557728695047894
id06257,0.56714787199155247688,0.32784244979460291924,0.33000398227021537911
id08366,0.49729091157524413225,0.27230553310884647589,0.41917645325854019367
id00263,0.58920751713229257973,0.28880985239859197078,0.31482879995036777698
id14445,0.49848232551029963977,0.25833351561754608339,0.42550238106771726132
id18864,0.31479379235559745709,0.30972467909416168119,0.59792002461766236010
id18427,0.49941159494377634909,0.36328539330141851327,0.37245467595457526500
id24348,0.36815512892226381902,0.34508905454913368915,0.50272874875772521897
id17329,0.63516938941929079743,0.29919291280226478769,0.26764540999555724854
id07519,0.37446907116115085712,0.51992880037262112491,0.31593832262794996346
id17995,0.23163725811314980763,0.29457975470377351090,0.65533563635299252326
id25329,0.60464613730685612403,0.34183963144685852731,0.27520773132574560815
id14513,0.60472023209111391839,0.34843679583956438384,0.26634747262139618629
id10203,0.38350751874189942248,0.48016233347479181370,0.32898953656538731938
id25887,0.52223504144061738685,0.28308315039938614088,0.39880575832378412082
id08186,0.45502405285524982759,0.30729804205721639176,0.43694938596102195216
id20535,0.41706463792952996883,0.45600869364441282139,0.34271646275485301292
id06411,0.27083121508307583802,0.36291316585450988930,0.55890197666309870961
id11984,0.57435927398609198935,0.30061515160103435829,0.30256876883069366846
id16389,0.29179381886829031112,0.54719378236374216495,0.34649244166658765831
id23333,0.55439198412937684690,0.36889587563578490892,0.29094510775466403407
id19447,0.32695748248522976676,0.40774367402620037559,0.48025839351758953244
id01461,0.49363371093969926617,0.39763643277626259387,0.32846211219523957503
id25601,0.40950985130396233558,0.52903355358759107663,0.26461936778352085353
id04803,0.46526098092064682721,0.40754092852454126827,0.33067563624346740792
id19029,0.20402061015171410463,0.61367848986117623511,0.38557026512017772424
id11507,0.44286811688274957399,0.43265101527564914230,0.33157787877451228020
id13246,0.45919424424696048126,0.26350532275727356346,0.47850237852885851852
id26927,0.39987727920128562920,0.32759515839753827748,0.45849087889505790727
id12423,0.57445250948152570825,0.36438227241205406459,0.23759425238243969680
id09601,0.28152223947223764533,0.52600470940131027753,0.38172481708895261709
id23100,0.42756412993598924555,0.38353818615572271566,0.40762738625755556843
id21939,0.57752799512141750338,0.36737897301965782848,0.25104036650099981198
id16139,0.28937069785959773638,0.23593747930335567942,0.63858145762187035199
id27334,0.53078900944733331535,0.36197987067168918562,0.29377733152458346266
id22326,0.28640558395676402048,0.15984555656071031127,0.71992696829909208489
id18527,0.21031767759491273861,0.35374848558498145357,0.63263675598453505966
id05072,0.29844625711297328996,0.18861662265998202503,0.71049459456996522100
id21820,0.34094615521488685905,0.62882135872752065175,0.23273927766385771321
id13960,0.50398452915324742918,0.38212552140364375308,0.33708992175978907957
id03958,0.59482405178839625748,0.31038410621792339450,0.26956401207047991919
id10849,0.39675527569059187982,0.50802873561659145363,0.30093919832100241019
id06252,0.55986722554336720847,0.30955271108752241416,0.32261162830609174668
id26045,0.44428179131643880106,0.28380541147474985797,0.45415507492816598045
id04849,0.23267844706835863478,0.59441246309957940230,0.36380966043358153872
id05215,0.29548218541028908879,0.55788883247575249413,0.31178748934900812895
id22830,0.30225953968742197420,0.47132937188419476993,0.44100033903763913301
id21325,0.42872054105531703927,0.45242379322416109710,0.32462045402433792329
id09287,0.35434274188679976136,0.15220528214929426869,0.64911572455547328353
id24354,0.37156314015109381810,0.49414689416298318569,0.34989596886833074230
id06784,0.33020891587801198819,0.49056537485021678435,0.38064513127243959634
id03848,0.39475729744710608138,0.42644919664879615828,0.40267895762038796725
id01410,0.29652058768374461861,0.33110786153654891972,0.56702781038190908092
id00874,0.37679451724454721129,0.37607287569128078353,0.40797244806701371544
id00784,0.38692229888111545621,0.27004046037320633689,0.55331889912092613315
id19909,0.38312581687340274694,0.55331613033579030159,0.27529701127638300795
id18906,0.30781063676305858712,0.55856671738483243406,0.33166907898805020327
id18748,0.36591739721667104757,0.30327310362965165247,0.51824885860506131330
id04654,0.41148321250991160003,0.44346506965961030033,0.35322742074074214846
id07608,0.46172865960539033470,0.38543011681338079644,0.38485655787515543613
id10845,0.25043865759864603060,0.59849361979509485554,0.35413713188434009504
id10718,0.30720941290670827906,0.22316183068918604704,0.62499165169631420991
id19100,0.39430606764554143595,0.48148203756752877558,0.33187950136881960717
id10416,0.64735129906942090461,0.25691650931989185036,0.27835613222192701066
id02535,0.24884817017983093534,0.70517372132079791935,0.24751837913136165437
id23920,0.37101099773406731597,0.23728970976018970429,0.57875407973169312736
id16226,0.45999689874403032475,0.37194312852291694371,0.39380008893282991700
id09196,0.28193222654162697349,0.65652042916513098092,0.25133236791258734000
id03368,0.29339717295349349024,0.43451986754139454439,0.46843537393020612258
id27373,0.44572086954921302793,0.31935708087445979775,0.44984167431437904749
id11497,0.46382964091412370866,0.38846398021540468060,0.36544061242952785573
id07640,0.51155988383034467493,0.40496792356567357096,0.28427722132584332115
id22416,0.31777342025829447003,0.66624514509914123384,0.18798450535243121928
id20303,0.38291327656163509641,0.53408220856365185014,0.25545509146144690371
id13811,0.27993776246135465557,0.30172543687607616958,0.62000576602149504168
id04365,0.26580228771136610311,0.48950026239848404286,0.43586237158349971921
id00199,0.25904148710275542999,0.39059698376331708491,0.54826050884871513347
id24884,0.61967634098775525864,0.22643593828254426903,0.33965615443352731306
id06763,0.24755730353279820077,0.57338737057443700529,0.38678925452543599928
id18275,0.58485343820769608580,0.34510177949361842131,0.28844434507127375555
id20971,0.43347428265096832334,0.49755507308468027716,0.25506943952277338905
id01581,0.21607441227316590004,0.25573387853553047888,0.71559392561178647441
id24805,0.40287195748326931621,0.27214402686313676760,0.50614992906802813710
id07950,0.38373508007625251048,0.47089805576757992611,0.35711381383365264908
id26346,0.28989825558275256201,0.35787842488133669860,0.52478052968654698152
id24046,0.53297026225559995805,0.30342653721779960785,0.35883355078736295374
id05548,0.23757118387549217009,0.65643573161694934726,0.27412553028590119775
id17433,0.55114353021799589172,0.33168618991819220909,0.31763212962709980181
id18712,0.44920947065314204005,0.34578731617474034454,0.42833828900332887590
id21128,0.33476049429089344001,0.30269115851785083349,0.54564875631554876634
id02906,0.38453718885210841361,0.37854491015756697170,0.47017881107493331161
id22201,0.38749427793965707245,0.54883681548610274703,0.25736079517135901362
id08614,0.24736225034014741597,0.60619368674198748081,0.32324825601377821238
id22484,0.32101012117429916781,0.59660436864855737049,0.28234559805171410840
id16291,0.36672039418363500118,0.44875306216508314971,0.41290794037693573371
id26869,0.43696728129005651953,0.39973810267833925769,0.32643928854603521117
id18062,0.39688549877565126867,0.55111601539098964420,0.26468937453700075446
id27078,0.48167811320867276459,0.43422151071663717126,0.26145104567620203184
id02756,0.30931676982779937601,0.33246694452310943113,0.56828171957502404688
id03454,0.20079159980852290257,0.35466225505438847554,0.64216515384451688941
id02195,0.37682227992556238672,0.23870648826508383822,0.57490708931222789246
id27418,0.43490236095611578548,0.50445297326928328907,0.27717448909548753067
id02733,0.55835931781440961696,0.32358515862159770160,0.33069249969010805490
id15677,0.55139899598099462175,0.25468944822153782859,0.39165867887681926618
id08204,0.49984051972562881794,0.31491305079399295463,0.37243691351184787797
id11529,0.62389091426376863669,0.23539459731447384683,0.32001250382972901143
id14000,0.33911658105107822525,0.23826684004801398920,0.60876788281190730157
id11866,0.46770573627670702921,0.36266477668761643027,0.39679177985425001518
id14084,0.33617372182513249879,0.56766394882158199842,0.29641608927375340254
id17826,0.38965089042123562946,0.39734325796461211766,0.42806588673539702761
id07289,0.33786462839934500169,0.38286845914743811159,0.47373600287006623066
id05102,0.51496213537118473713,0.34994304416646299094,0.34020021319077009547
id14779,0.55072765828051917225,0.26792866282668514888,0.37859807777971454801
id19144,0.32996310095869541001,0.54323816647670120084,0.32931047293859883052
id12372,0.29694891514872684413,0.57803374973340915233,0.33663260792857913062
id05673,0.32369508867599960933,0.57762680030345370241,0.29132935693718076120
id07343,0.33706570955088849262,0.26385625156805608826,0.58919868556132914961
id10390,0.35444449163339725173,0.47396626280870768344,0.39581973362015632212
id27323,0.34424325256325438716,0.24110630765769638928,0.60458612262585176289
id26483,0.49298181015035807961,0.37537613338088171577,0.34541368053750781675
id07690,0.51969186787561572061,0.35425414646481562242,0.33214791470485977021
id22766,0.53869793711297686567,0.24194143947880175638,0.44219603939806123583
id10289,0.52378911552589446643,0.28537637489157430259,0.40356434702884252941
id22243,0.40875114402125850566,0.46700021046849832240,0.33009564588711393096
id24509,0.36209815134772932455,0.49721198587584058970,0.34643493013441523098
id02407,0.22952749592549312463,0.53285667515497536773,0.42259521123651305752
id08746,0.28354003232529534362,0.27265065168590812972,0.62242421275206782916
id12854,0.48644295234165657593,0.41726530197052291715,0.29533313370343694526
id25598,0.29141017998530011068,0.36717977327517192787,0.53632451688931703782
id16973,0.30032970497405786503,0.39294378165118970525,0.51993958089151404156
id20066,0.37046612629515712767,0.31831969541301402549,0.51352440552669009755
id25966,0.27869106419262262841,0.56996116526335227626,0.32074313270079513050
id21599,0.17931646386979327445,0.38541747879884769024,0.60591417057157070936
id17112,0.64202141432305881441,0.24828959547710399702,0.32607231514746082279
id01775,0.21351496550145546149,0.63455248216566617625,0.33118105236150130466
id08484,0.18184204473395493284,0.19624962995062855686,0.79912500209869075096
id12094,0.32091385192207422250,0.57231982647390411412,0.31213508435069364788
id25422,0.45510129907390095561,0.31776761907489992076,0.44763904143050836648
id25063,0.49225748886808545768,0.38960522652492213247,0.32342507318934371474
id25508,0.32516510439838103297,0.24124737999131423694,0.61199095524255964218
id01575,0.44685095047015654934,0.30690750429523916409,0.42206402471571397017
id24368,0.25962612151924407966,0.27246528655278018372,0.66006738862037728222
id16823,0.33672558340088037943,0.52301281204372607192,0.35728675521279584792
id22747,0.37683474884396006566,0.52541846399580227622,0.29563941774819041397
id19321,0.28532074656856071249,0.35230220074496548799,0.55421263472018689189
id08220,0.20843628800367913767,0.64516736381683525980,0.35360628381058500924
id12296,0.51191762350678915450,0.19646797663389295452,0.46255475984754496066
id11186,0.64837191222938583834,0.25588086109240287813,0.28454423349581964287
id10551,0.32794666672293926180,0.62661924830755155735,0.25486022058705187776
id20839,0.39198243578997304937,0.36181610979873235490,0.46389480221743067956
id06118,0.45945510507684678148,0.39409906439532260691,0.34376937259091266963
id06330,0.28232810616769216105,0.52324816305673238492,0.40961910154906394643
id02669,0.34901393198604785395,0.47977773880005736284,0.40803271553340980660
id14811,0.63839074555831631930,0.20000922118872746513,0.33143487721627912235
id04728,0.56825807520863835798,0.28475308719561370774,0.33186382619104659586
id16646,0.36012762986958440914,0.29154170145133723180,0.53842438034570683225
id13018,0.22855595219642932392,0.55668670986233870224,0.44367799460618195795
id15248,0.49951142248838242832,0.38241227197702432061,0.33033067782295072456
id23476,0.29666633787509921749,0.45071740075896149502,0.48129312290088155368
id09208,0.32573248569405138797,0.61362556346156782450,0.27042842054940779972
id19351,0.57043340294044619920,0.34141145046103371641,0.26787006111031891331
id02009,0.51338936270904544923,0.30598495751681298316,0.38886575785938581884
id00785,0.58143144597772855597,0.29407984478314896926,0.31037707698476146856
id07975,0.42108866332556010859,0.37913248136150889955,0.43006791577502195834
id17892,0.38358239535255467256,0.48048559189271689007,0.35714236759948803090
id03299,0.41529613682329746815,0.36045064004263710489,0.43703308298585918923
id15351,0.38013482100098366923,0.42275195289916600583,0.39679211901733923984
id11066,0.48129778762088887278,0.45930211668465797947,0.24955802599099796701
id20485,0.29393686032807392339,0.60240172005239445152,0.32459423136443465996
id13866,0.57612656077484769579,0.30588848641765437053,0.33178233764979303544
id17335,0.36873648056712476917,0.50439057836200507090,0.28640934023922925977
id15220,0.43944999370541076855,0.41149998784438907018,0.34257000925380542977
id24047,0.50197699080961200035,0.40570868312358610019,0.29815856554085073959
id15180,0.43377366942531042637,0.42441215010139143882,0.34630199821668622429
id16921,0.33881933161652444397,0.32190273941841046623,0.53691347991785343119
id17207,0.37891527514160772139,0.25554692988448790558,0.54902092405870794867
id15068,0.37730216629606910805,0.31641267042890963701,0.51838809775391558876
id22013,0.47732792581722438552,0.43117619614731911293,0.33114319903088190733
id11929,0.43579977863567065377,0.28955278157643510317,0.47154115259428752704
id12540,0.40595561678708907971,0.51993357887719071631,0.26427870774494266470
id12582,0.44490579430892801538,0.38883962511699299291,0.38139251977053006959
id05261,0.44042359708432021748,0.42879018741049662600,0.34646067583807832468
id08471,0.45892056931441160827,0.37648865181755464260,0.37622983173846646920
id15209,0.43660181036281503486,0.42423125947019763027,0.35874063513652931778
id01148,0.50312116669298545535,0.35754223429968817749,0.34949263988716339213
id26519,0.30218329066954424666,0.34820297942021077864,0.55492180674246904815
id16510,0.53211299569492775952,0.38869644820809229335,0.27072653350423664387
id03888,0.32781114645920972350,0.47750806690389568931,0.42030484412050550524
id27926,0.57117267586809461477,0.30908179318166445482,0.32669766453909920845
id05359,0.40323300273119799808,0.30414288030018210574,0.51224408726422132609
id04274,0.48153151132489047104,0.35467988193972904698,0.37355133580772931223
id21013,0.32449481176796912685,0.31340321281260691277,0.54324958182816418528
id11443,0.31577474033765540185,0.40453443274238948257,0.46850692243460423381
id09956,0.56128261328065909286,0.30653183340850470584,0.33972507275260149795
id03138,0.45254141526855129474,0.41348071155374349628,0.35092660665365776884
id08516,0.66415285993076789151,0.26560138335857208514,0.28143622089888420401
id08608,0.27476305490873803583,0.23166738849282886292,0.66873602662226494520
id04629,0.26498765154283954182,0.27574528703282541464,0.61528486213447475262
id19808,0.40605167434906747070,0.45249127956472817713,0.34734524608772826548
id16578,0.40063602222788941010,0.43750293345549184920,0.38587888281893473197
id04607,0.37445061281318947621,0.43287529676444647109,0.39254618252488149288
id22816,0.32241407377347192087,0.61963794802105109927,0.23999435019337109209
id27913,0.49521684383614567038,0.33273976798851195857,0.39673568360898558982
id00346,0.22024710717151549377,0.39881777950496632990,0.57387017125399053530
id02198,0.29388086755137138306,0.52333544252684571774,0.39363137861891323022
id27303,0.56941561818291053232,0.35730427591310759405,0.26031624462087726846
id07033,0.25947013892012449343,0.39554675141392953153,0.55031801577128625080
id03546,0.32520703777394027734,0.37903690769506348524,0.49958664526782808890
id14709,0.62297498208679269460,0.25439832516150728825,0.34773345998867982720
id25348,0.55200406343867902681,0.30908316095805860035,0.32640110881318734615
id19596,0.28123576753188250787,0.41988987154482065867,0.48552647993920239333
id12265,0.34683873052492991684,0.36080839933062791580,0.52434442346300125237
id01054,0.46229890173097570871,0.26277106852706622053,0.49838152320678669183
id03002,0.34968434906430873044,0.29259312639675588708,0.56498198710962155289
id25624,0.58487443619882240053,0.37027899012556370062,0.26105352101810380683
id16202,0.41994768384397646033,0.48021873480733817674,0.32829717859268864322
id08187,0.48051131744045044725,0.44406253907664849923,0.29216506319582202789
id24373,0.47381246602796217582,0.36951844131989136644,0.38268630169556672183
id06415,0.21372363144602588014,0.47187670760686162286,0.53408718918051800717
id09078,0.27973405795146294439,0.54471227069853977998,0.37029415016668554284
id25989,0.54103932207245453156,0.25680218609761024107,0.40034446208399609990
id05431,0.42342165445387591749,0.37282096176029089207,0.41839365686642188136
id16557,0.31498333655068527781,0.60895773056456936612,0.28616078893609098177
id22749,0.51020202400419301103,0.41420263781583244178,0.27324216831642106351
id00697,0.32131800947460853468,0.41485660019978076729,0.48927252238538992968
id22969,0.59850874811172005696,0.35043290132013299454,0.24829147847056612375
id07440,0.36220334433158674070,0.35579799425627572917,0.53199791040929245156
id19872,0.45607962654354972099,0.36558064473971890740,0.39893493751083031196
id06054,0.53511353403618366897,0.37721006857104411036,0.27027235988351433482
id27862,0.65876607307323997720,0.20674700864460998639,0.30912588899529741537
id27186,0.36055783074470232341,0.48009483728640256484,0.39256748439166888609
id01617,0.28938187609432108882,0.31306669352921917548,0.62080683706023553903
id11922,0.34340091849435805393,0.56744334106770843995,0.29350158949352300741
id15003,0.33685616141301583104,0.41396831710386244874,0.46166177172315703281
id09458,0.35143973003188039295,0.26752851724761111951,0.56510014094987837119
id03568,0.50835754720160164499,0.36418403563322993000,0.34384677655989154266
id27132,0.45415134672330365051,0.43372224326929137428,0.31993732057376778055
id24204,0.42162426294945032357,0.51635206394851207445,0.26174880691919383269
id24736,0.48935292290027992967,0.39547952823193321947,0.32473301856345176963
id06990,0.26274013724443257001,0.61148362250722165800,0.36213120382349534010
id24155,0.26906471888885019617,0.50078577661138068411,0.43486899922415622743
id22129,0.22839243540900741603,0.20291203505942356777,0.74176461935457338459
id00191,0.43414485617479475765,0.17392692574980631037,0.58343962446750341488
id05185,0.47245039480319955816,0.28736778948426133784,0.44690401435195092894
id13399,0.41715483743093534352,0.44829186948060362194,0.34947741708767388058
id20862,0.45916241124961443276,0.34471715086656290472,0.40303831302462039821
id06180,0.58268057362242908770,0.29121225327130312310,0.32968859134114414378
id27225,0.44748181379479334829,0.41116699925771255097,0.34838119097450237494
id09447,0.30103137977278193738,0.40438311486260192229,0.53678083785851748999
id18125,0.67489809642678266766,0.24700911339332035088,0.26376371400991022176
id04010,0.19616014392684141820,0.42203110203614091489,0.57404160574925044980
id17932,0.61068428056817913863,0.28441107929150388767,0.30649199989677777811
id17948,0.50937788283172880099,0.16633531301323509211,0.48137568458315477260
id18545,0.30734568099026954302,0.40383221169025818043,0.50976668017037640723
id03389,0.53272220548717486022,0.35041093285939800550,0.34610476522838412583
id02487,0.43476815801247564730,0.26865574321031099325,0.50587280186636363055
id04924,0.50207428422797395484,0.39429206392600596454,0.30226844056246010561
id23553,0.29358617340051440525,0.27975796988344103777,0.61258657276502237465
id16831,0.50530930099357318497,0.32032533027517423596,0.36648175660047904723
id01296,0.61666114616327449838,0.31038969693162538066,0.26226383015002091570
id12033,0.31022486137296217956,0.39636804205484332808,0.47564469864448150060
id06913,0.21013012266012415230,0.60543067469122213708,0.34064441063847861191
id15715,0.26746429960014694860,0.49494302246744209528,0.44430199382029855748
id23432,0.43277542773073129911,0.36735121407524246040,0.40533238218231731897
id01152,0.45036884405465893444,0.38851145459821467831,0.40986775333610564465
id16384,0.29405913145309686696,0.51819219942533001344,0.43611016439367139563
id04060,0.51382218624418374286,0.28431227874110542864,0.38179601373802529718
id21604,0.60257387777970217169,0.34846809266454131793,0.24547891023950885181
id11212,0.20027889728639391986,0.34692905990284089723,0.65196483093666202091
id26589,0.34284896654819513317,0.36205026973907128429,0.49496822965481718226
id15858,0.55443102957292889066,0.39770862764509234966,0.23827001812943618408
id02814,0.47804018053890445783,0.37341345718974039425,0.36609633663160845440
id18347,0.48508264310717558176,0.28361414297000586693,0.45773214909340476098
id02517,0.41261860665836708195,0.36577203853788348153,0.42508173927238690482
id20800,0.54112402345308230345,0.31928295539495821220,0.33476303121466399748
id16428,0.56099580890416234080,0.31356895894915109979,0.31862384068741161913
id23844,0.64148842066656563965,0.24490908316567813752,0.29093855687907604901
id11149,0.34136879001172054648,0.54718816908784762010,0.31953486133932473834
id12505,0.28546266847928203347,0.57605891301057576825,0.33364334708966936205
id10850,0.36819011536776274918,0.52708522010566682958,0.28494894187682862086
id05706,0.51491334985872361241,0.24630427591491560468,0.44906363620654221602
id23216,0.35070586433830730488,0.47419727701302294420,0.38716829325428631092
id16618,0.19812691860282430345,0.20573147966641758266,0.73753537366135357711
id04283,0.26581132101237936460,0.53261348643834471872,0.41252031390768750807
id20374,0.28893318573935061755,0.42395320799016372737,0.49135005496280548254
id07227,0.29353270091591299185,0.61692059071579152807,0.27313897126205533006
id06396,0.58615121987632901046,0.31026431814174054713,0.29053441851668238005
id08884,0.61811126150956441361,0.27068663696726430468,0.28461779381368379482
id10983,0.56981060521824122844,0.33543448338050135815,0.27238044679866196818
id07296,0.37951172553671774779,0.57702332945987011570,0.25213288841378356242
id17683,0.26149130595996844528,0.42764380289757852882,0.52456036923808646577
id26473,0.25578350527530735459,0.25591620862677333381,0.67109102326853375953
id06454,0.31657401103125948350,0.18630476169212817350,0.62721153822298658653
id19166,0.55388451916805792052,0.24037171983254992935,0.39083874296328524611
id08406,0.44353835847613942711,0.39025430546776457286,0.36432310401120754362
id25126,0.25880261889271582998,0.36111895021751283519,0.57497576793528892836
id27593,0.58646044327516944072,0.35506766293857866534,0.27236590579547237390
id24613,0.33456697735498419632,0.33075833146324856715,0.51804635315031899445
id26586,0.53009322923929758087,0.35162584224403903299,0.33008081542562006661
id25719,0.27675912068935099031,0.22309659650491314720,0.67557102111465550109
id05015,0.44002141646986847601,0.45146100713704290230,0.34617912257440680568
id01594,0.41354536160994309624,0.39703037263614371355,0.38523417222303796281
id01522,0.32265670189887479813,0.38395761493781865870,0.51262124847088430535
id06935,0.52833634616291524910,0.37169506824515408105,0.30100203886340770598
id01975,0.25691764642519904216,0.25982121726144236096,0.65167378439923051570
id20847,0.30554108451965378279,0.21405430585422344225,0.65808493400752898772
id24960,0.29964172713741493714,0.30354124519149833228,0.60604277142648677046
id27808,0.26104496127245463422,0.53093971237525805495,0.39024613808960595396
id25463,0.56986068339240669722,0.31716392715798880086,0.31883112122475520955
id11367,0.36053262711020928055,0.38156849532874348441,0.47971026477337214144
id02273,0.28311001176254568801,0.37842749532638425558,0.53008202008744864653
id02167,0.59353699581525631856,0.22765197111720464340,0.34362940802795677309
id08352,0.28421716354770498736,0.64581923724424250555,0.26088617725113399937
id26928,0.38395638447119911918,0.46919142472268804411,0.35561202914202394432
id04224,0.37048434568709803782,0.48361538056839559196,0.31904535828220004223
id00462,0.37542170197215735117,0.43863890662392190922,0.39698142742822900564
id16591,0.36613305670447154894,0.54071113093081357714,0.30399053076441678867
id06982,0.25335138149466945867,0.59087959786997001910,0.34728263087983873847
id24880,0.33172117642133991389,0.45672063841262278139,0.40608493581919019588
id27479,0.32257535704953560485,0.38640702581106295410,0.49989093098167430851
id16556,0.55555097573187173232,0.34459732803583242866,0.28915358649651401457
id15231,0.30110430092946000036,0.34705466102575616150,0.54888874455018876741
id14694,0.49879955339629866717,0.36955294597542448498,0.35189714386342485497
id01114,0.43430591709828059166,0.39342359707396595825,0.41440551831250133086
id18694,0.45004551244876478400,0.41592564730430370279,0.37543488173730410473
id25551,0.44055729813213112545,0.27818400308192103854,0.46787456003785249381
id23478,0.35228627273784601792,0.35175876573408870751,0.49880879301058123065
id22780,0.38529781766283716093,0.40716626363249763809,0.41127414953273738751
id06602,0.19647917166830719538,0.66476721511300174150,0.33404896902858532970
id05176,0.23054094237257410915,0.66163090693464843284,0.29540617973316996014
id15450,0.26625062358475465318,0.33642762975653067725,0.63337662839389174962
id16956,0.32128180440948472807,0.38087222577136869983,0.50536686700518496096
id23532,0.33069940682087245465,0.57058255277048097742,0.30227501244959570359
id22688,0.38390647090975416056,0.20882359833201352695,0.58769250192508959429
id12898,0.35413790643424258864,0.48620896316470502141,0.35430802672504879691
id21525,0.58107359342457820528,0.28722446773165566380,0.34853483708612142955
id13576,0.52577584345707917279,0.31122111468414997981,0.35791152516557089847
id07080,0.39277405494171890865,0.42679615451547087135,0.36066152779551030605
id25397,0.52433848078066058740,0.36547882646649709759,0.30004779717746682399
id08383,0.48391456020403134097,0.40417538240798756011,0.34327735718995222580
id08285,0.52821610241048833068,0.32173681540985571425,0.34909177241829542071
id10323,0.41558055828851003799,0.27244682287287497191,0.52406005902824703835
id10441,0.30701295107224374492,0.55671512200658790359,0.35646175031605153993
id26298,0.52440304489257005827,0.17913348536085263452,0.48246562451767660562
id13531,0.46815081381564860319,0.41500849483078994240,0.33269147081319944137
