id,EAP,HPL,MWS
id17707,0.02095920548311695775,0.00356762914208372901,0.97547316537479811238
id22956,0.00174505949132047560,0.99804174986239346801,0.00021319064628725086
id27834,0.02440296437635776361,0.01707960506269018061,0.95851743056095650708
id11377,0.06389142877767374495,0.57212826894527701871,0.36398030227705163719
id08333,0.97562154960074043419,0.00577796485562382528,0.01860048554363636503
id07445,0.77006344147806549127,0.11947192277039900277,0.11046463575153442349
id22703,0.55219192193864208296,0.43099227904889247931,0.01681579901246649592
id09468,0.05424526831636281715,0.06391963131375989760,0.88183510036987600156
id19397,0.04262048181946155589,0.02575836412817130577,0.93162115405236900489
id07977,0.86839272523859312169,0.06236903974529386246,0.06923823501611571507
id14555,0.00096656138225106034,0.00021014965776512351,0.99882328895998118146
id02489,0.00761263207483506461,0.01722039638713064591,0.97516697153803633125
id10445,0.76987934503717303514,0.20404000915116121684,0.02608064581166599782
id02058,0.00350347472771580072,0.01841845037542258132,0.97807807489686371394
id23101,0.88217659756101751700,0.02293883967141269881,0.09488456276756826457
id18072,0.02464061256415175233,0.55425276737223605483,0.42110662006361365695
id21085,0.38144042982148418375,0.00005834831444578638,0.61850122186406342184
id16584,0.00183284362768637793,0.00000382670220255174,0.99816332967010645838
id23136,0.00046120911245319749,0.00015941586038033890,0.99937937502716622795
id17745,0.00906960968007142730,0.28842537971096920968,0.70250501060895831351
id27391,0.85189298791152390233,0.10761237044874093216,0.04049464163973860720
id17240,0.05150073018786394119,0.94783399425147440986,0.00066527556065507825
id11708,0.92503128064937678587,0.01809398388734590607,0.05687473546327925789
id08712,0.00602921179130238606,0.98270010401917107234,0.01127068418952890776
id23809,0.35344223620907894157,0.20406117139467508381,0.44249659239624250517
id07274,0.93400607757857445623,0.04032644010043479055,0.02566748232099338306
id15625,0.00198758607504887289,0.04965565985351913514,0.94835675407142883131
id22815,0.78398157099373499967,0.19084330747638106329,0.02517512152988550869
id23200,0.80918039829377652605,0.16618258288277382162,0.02463701882345213298
id04369,0.00213434020168818588,0.99268281855824669346,0.00518284124006464144
id04659,0.67677313623097956619,0.16333080148862122449,0.15989606228039715541
id05051,0.01170124932750480663,0.02035931111856037479,0.96793943955393435541
id07815,0.00606302851535218002,0.93463572704547381864,0.05930124443917618449
id27535,0.99024286850461018528,0.00916396759193150758,0.00059316390346457232
id11916,0.00792332227321610252,0.00404014812279835083,0.98803652960398602456
id07097,0.47865719045946486521,0.27253258609439096061,0.24881022344614134312
id24599,0.98662434355556705157,0.00219630240258350583,0.01117935404184997386
id03434,0.39010845697158863521,0.00812864965019140066,0.60176289337821831094
id01685,0.23502024436875612601,0.43445688067725268811,0.33052287495399074180
id23165,0.64233977570694422710,0.11361136080583229824,0.24404886348722323874
id08601,0.04971178759489756210,0.95009030876042799285,0.00019790364467502938
id19593,0.94304243143515431580,0.04084877341242162258,0.01610879515242362447
id04582,0.13136988465516774571,0.00277649674022212647,0.86585361860461174111
id25659,0.13539546723631337710,0.08128440734316957905,0.78332012542051532300
id08590,0.00143005762687179686,0.00028649019646523344,0.99828345217666103473
id21959,0.25619006622100692905,0.72394353771306430012,0.01986639606592833715
id21373,0.99780231938077557086,0.00074507909956617513,0.00145260151965918936
id12581,0.04567737010920962931,0.01550980575729024591,0.93881282413349942395
id05240,0.88726525199230299457,0.06733933403693345698,0.04539541397076397172
id25188,0.00033612331877565704,0.00003958409085153631,0.99962429259037677287
id15719,0.10796952462045916743,0.75976026655264061738,0.13227020882690621040
id17546,0.39225223475478154800,0.29030971398208260670,0.31743805126313368037
id18546,0.09383746055759209503,0.83851356008225652605,0.06764897936015437652
id16043,0.04322811281308004683,0.28003367846799742669,0.67673820871891743334
id05236,0.99355877391995783832,0.00551781542330990072,0.00092341065673073332
id01665,0.99645695370405507063,0.00304321376842779179,0.00049983252751448193
id12811,0.70862323989054898377,0.14384412368398916127,0.14753263642546393664
id11468,0.19712371033424916367,0.00446538267423539619,0.79841090699151273657
id20311,0.99351665445419989897,0.00020819926055614329,0.00627514628524684492
id04045,0.00891393862660922603,0.00021503194575980410,0.99087102942763649605
id02671,0.03113489201776675069,0.62489019687264868441,0.34397491110958411387
id19889,0.01142339271888578520,0.98208432731247075065,0.00649227996864099478
id10371,0.12649268247946091059,0.20303630390762791857,0.67047101361290828425
id13583,0.25236951458808914994,0.03646013507158537420,0.71117035034032294316
id11070,0.96034762524259065231,0.03046483126539925590,0.00918754349200845769
id13087,0.04912876595203925084,0.94740596266341070564,0.00346527138455365608
id21670,0.01190332618648146275,0.00188405828311118497,0.98621261553040384662
id16432,0.02148416717780870025,0.94025133684487960384,0.03826449597730823687
id13899,0.98885686141523099213,0.00750238635301258248,0.00364075223174998349
id02925,0.06020965102346908376,0.90914580674025113893,0.03064454223627923260
id27528,0.02206612931040324160,0.97351393980982303678,0.00441993087977141531
id15950,0.28339471914050101686,0.44514579017645600212,0.27145949068304370266
id07604,0.98877083140987209742,0.00006840961266575849,0.01116075897746553018
id12682,0.98952551927231258144,0.00403480693524660428,0.00643967379244717811
id16688,0.03450495285562554804,0.95827630709380284824,0.00721874005056977099
id24150,0.00043141247830174646,0.99951858170886687116,0.00005000581282550184
id04599,0.18470170988482037533,0.01065364447196017611,0.80464464564322057960
id05609,0.01955478904968727463,0.83688355022819016504,0.14356166072212198093
id27242,0.00707312800327057883,0.00004040635303577830,0.99288646564368809866
id03464,0.62575706821215060227,0.06550718061114901847,0.30873575117670198908
id20129,0.00385859701076878871,0.00000973744211875211,0.99613166554710563805
id07890,0.00075700643307672754,0.99890135463579221575,0.00034163893112824348
id24082,0.76679228025802104174,0.01541876488241985393,0.21778895485956248357
id18550,0.00006985962302511091,0.00000119748280398727,0.99992894289417588727
id13345,0.00537735425163884430,0.00152479601104486676,0.99309784973731540791
id21162,0.96689583927571010058,0.02889541254555454131,0.00420874817873334237
id05896,0.05012291763878059386,0.02286697076156890898,0.92701011159964830100
id00549,0.02708820343782308848,0.03254470471914569507,0.94036709184302769149
id19986,0.55127973017082232410,0.03996036026114398870,0.40875990956803448517
id12287,0.03382172902415610249,0.00051039073337736838,0.96566788024246730249
id21149,0.04004459951201493062,0.00081203666269471402,0.95914336382528764258
id15937,0.01265638901635697013,0.07181882789509227982,0.91552478308855045341
id18043,0.20548211516940353971,0.15043430653269379560,0.64408357829790297000
id19288,0.84292352837814854549,0.15044824791176925061,0.00662822371008434715
id16304,0.00738644555255387695,0.00894901963767738562,0.98366453480977222856
id03605,0.92605571951841347822,0.02982425948129540164,0.04412002100029289997
id00126,0.00598699164322122421,0.84982331266594279828,0.14418969569083273097
id11734,0.58755082264219327115,0.18996849115805947150,0.22248068619974814553
id20670,0.00570689494481490135,0.95322938280935620714,0.04106372224582691827
id02266,0.02243645797305240594,0.00166015084171970370,0.97590339118522939632
id06651,0.04904519195700361017,0.78196864248141162435,0.16898616556157894375
id12969,0.98913423668602995509,0.00647057771154461916,0.00439518560242255392
id15664,0.02540989943063732409,0.94121115816513023500,0.03337894240423398828
id09699,0.08598986965001718941,0.32950107138788242711,0.58450905896210569868
id07426,0.01128338555922531010,0.00185810369431227244,0.98685851074645913883
id12040,0.01558680987329220079,0.98402042172365444817,0.00039276840305132153
id22961,0.83768204640158094865,0.09328401962514408507,0.06903393397327795000
id23971,0.00832779971832099675,0.99149456393120716236,0.00017763635047565374
id21433,0.75998176488241653281,0.14591615964410087347,0.09410207547348176105
id12028,0.01716415692970172518,0.92592645851891830500,0.05690938455138350172
id15673,0.68397892147433558829,0.24441374179825597901,0.07160733672740771105
id18681,0.71056968519667651485,0.00230463794125880615,0.28712567686206014184
id21339,0.71374572570536187754,0.20079765802373211736,0.08545661627090679613
id23755,0.20956281632659523595,0.05077826500592293874,0.73965891866748290084
id10369,0.00029801894949007775,0.00318110151508010051,0.99652087953543078136
id03917,0.43347873341625114962,0.02400742394914377395,0.54251384263460034063
id17078,0.10669433948671527834,0.51556220231641769480,0.37774345819687171755
id10873,0.88092173542527363317,0.01110746090474673368,0.10797080366998063061
id21158,0.90525193243869761517,0.00865961276335402812,0.08608845479795328159
id16491,0.96340864916739332724,0.02357334406037400742,0.01301800677223436016
id23930,0.00022473474730913808,0.99973435535914523253,0.00004090989354884430
id16048,0.01858822627325174351,0.97613725992070743409,0.00527451380603733300
id10070,0.98173180925145819842,0.00793907006328274482,0.01032912068525747816
id24962,0.54758542051789660388,0.14018301979602842966,0.31223155968607557709
id27787,0.96969930158512940288,0.01229900575203277287,0.01800169266284190259
id16840,0.01262235847249123556,0.98567777942289314108,0.00169986210461813697
id01994,0.96880841186508370733,0.01576697060988674348,0.01542461752503336905
id10756,0.00495150061775367651,0.00062866591423992914,0.99441983346800633115
id16697,0.12906922418113001005,0.27994312602423493397,0.59098764979463047631
id19603,0.13171259965854800744,0.84439583307453691674,0.02389156726691509317
id03903,0.98183825611172637071,0.01766539592820279281,0.00049634796007217547
id20992,0.60866536435014584328,0.00269833149093424377,0.38863630415891875503
id15687,0.00885066792084867118,0.94742283721074593839,0.04372649486840466532
id19769,0.03257098999391631888,0.91995342384781964018,0.04747558615826195233
id06048,0.29419214705148338806,0.62550660550175707364,0.08030124744676091220
id25098,0.17325280609285981237,0.81719106846305122893,0.00955612544408908707
id16091,0.44433835533276277996,0.46677214209878981066,0.08888950256844896369
id27192,0.61411925885226803512,0.04546456290946751522,0.34041617823826297862
id05897,0.04384498615403367022,0.03138494224976062785,0.92477007159620405741
id00828,0.37056875756701962432,0.55374250909568911716,0.07568873333729031483
id20605,0.94278377797147427941,0.00068396748473332873,0.05653225454379568610
id05872,0.45870315414646095631,0.15527383809312608753,0.38602300776041020836
id00761,0.99528345921271321739,0.00055989983832535031,0.00415664094896803747
id19573,0.38463618149982914396,0.01952624863680740147,0.59583756986336500194
id03081,0.01506175398064709021,0.03465435348689820810,0.95028389253245815205
id04887,0.25700818864154745258,0.00259263167094675624,0.74039917968750923460
id17700,0.00124670628948878840,0.00038728421399614893,0.99836600949652143377
id03250,0.95670474060233812175,0.01741944358543642477,0.02587581581222189037
id21027,0.00019714574123118933,0.99975532183114890206,0.00004753242761698942
id19567,0.99119260545942988738,0.00716048780330135609,0.00164690673727168734
id05661,0.06539578559464333252,0.00487345347485619498,0.92973076093050321944
id27405,0.99963307027325998266,0.00033585020118000143,0.00003107952555716013
id01546,0.00646133304359152415,0.96563490060790868608,0.02790376634849675228
id02288,0.00119722898794812353,0.99771622640102775037,0.00108654461102367463
id11057,0.00774851641603223860,0.00026030205732828287,0.99199118152663356973
id09191,0.05953458890784380647,0.86187850925642361943,0.07858690183573140142
id19074,0.00072172986376152883,0.00179795522702063011,0.99748031490922151043
id25012,0.86392763259751959026,0.05923791147255397932,0.07683445592992650675
id24857,0.05570261428740384824,0.93411844136374400094,0.01017894434885441637
id07557,0.06219086237907803932,0.86856161824068600641,0.06924751938023269993
id23072,0.99855467773534611897,0.00125517180362674980,0.00019015046102905737
id20317,0.88592624495241545368,0.09202421370828224589,0.02204954133930300819
id16642,0.93250504987195825812,0.00877231809757024646,0.05872263203047156654
id04211,0.02178373759360221346,0.24017000703950572293,0.73804625536689050236
id22871,0.01434808112137745707,0.97186600248446997075,0.01378591639415330770
id16178,0.00014983802528461819,0.00000242476960570094,0.99984773720511332940
id25172,0.03609952931723247466,0.02160948162997552990,0.94229098905279362608
id15654,0.95554676355784307074,0.01667595683326347430,0.02777727960889350006
id26067,0.99626936580048564007,0.00005281577615139372,0.00367781842336371498
id11955,0.20131944018412417652,0.17532853787745034113,0.62335202193842687013
id24939,0.00007000793365840788,0.00001786862261827649,0.99991212344372559784
id07378,0.79508300842216850235,0.12698796028372061340,0.07792903129410926055
id22455,0.02530506338688873202,0.80238918781043733208,0.17230574880267968130
id12850,0.07691783168030343065,0.00496797903410677987,0.91811418928558996555
id12403,0.95939104852267276247,0.00162755270028930505,0.03898139877703433315
id11593,0.04035801903145663783,0.95303474525099896031,0.00660723571754722686
id27776,0.93394643062737237038,0.00362415389633266756,0.06242941547629254212
id14497,0.00468137058928880592,0.00159918173243884794,0.99371944767827302680
id24628,0.01469425619594122261,0.01163981750846682789,0.97366592629559012284
id11283,0.18781580873787870334,0.04524589009439698023,0.76693830116772609973
id00459,0.99983693931584094461,0.00009961081760428389,0.00006344986655729818
id11310,0.01095706992873610348,0.95672358822915071208,0.03231934184211593397
id05177,0.00061106789533641294,0.99880096603449808335,0.00058796607016777739
id22598,0.00531017927530101110,0.99052473105789429209,0.00416508966680771611
id05214,0.42263699513338620628,0.30527236332827129006,0.27209064153834922051
id22797,0.96468193394769707893,0.02828322292438616506,0.00703484312791333253
id15832,0.00371720877165414776,0.00325247180923490375,0.99303031941911201752
id00479,0.52447474956135664570,0.47190846518708379209,0.00361678525155712189
id05840,0.01299584591189393602,0.08592679028163446864,0.90107736380647429630
id27489,0.00038581214650933572,0.00003607968263412527,0.99957810817085013255
id03281,0.00703707791211782667,0.98661540633257782673,0.00634751575530401093
id27046,0.96538941399616651218,0.00325677242884585619,0.03135381357499105598
id09213,0.00019930730748331731,0.00004532546321935396,0.99975536722929780886
id18775,0.97016094266746488728,0.01445054948162793895,0.01538850785090915309
id09731,0.01503135489616221065,0.97883179631861239045,0.00613684878522703127
id25031,0.92056814762255068096,0.01437424320163325359,0.06505760917581959735
id11945,0.71744958895066235360,0.00938731228776827457,0.27316309876156258385
id20286,0.93185817647134150388,0.06656592820613962957,0.00157589532251566815
id27960,0.11821740857946161363,0.00202979155737054552,0.87975279986316745617
id13206,0.00562950488252684893,0.00325536479682119557,0.99111513032064657569
id09964,0.09512977590218786583,0.14344714547899137247,0.76142307861881974862
id16811,0.00439730818060986035,0.99474935765857963599,0.00085333416081392790
id08948,0.27536210706335784160,0.70543677299202656172,0.01920111994462215393
id17636,0.00006488764488668223,0.00000125313875510085,0.99993385921636179781
id14046,0.75719084782617840368,0.02235236618586039850,0.22045678598796467074
id22873,0.99443428060859773154,0.00031141417753083485,0.00525430521387454993
id09962,0.00100378531143806684,0.00561905613756100587,0.99337715855100694462
id26474,0.97817972357569793473,0.00068249407127782063,0.02113778235302403441
id11898,0.40914441752325508839,0.57144129157581624590,0.01941429090092609833
id25477,0.99157452065655049545,0.00026494274648615647,0.00816053659695856193
id25457,0.87392736039753793342,0.00096869028122660789,0.12510394932124230261
id26675,0.01197489654401395764,0.00036416389515756703,0.98766093956082667837
id04422,0.00272268851424652299,0.00910055898979708448,0.98817675249596104159
id04237,0.86190003503062240231,0.11115572020498749872,0.02694424476439017876
id07049,0.03196972065364271642,0.94430285919665324368,0.02372742014970323499
id18211,0.85016075528412182738,0.06835811949663311848,0.08148112521924616436
id16033,0.33619051378198955282,0.55490394485239891154,0.10890554136561444998
id16680,0.69460370589517350659,0.00288070975269356802,0.30251558435213116161
id08977,0.00530254315709436080,0.99093563445864685235,0.00376182238425549131
id18494,0.00004316743865424483,0.99979395141918625534,0.00016288114215953114
id07714,0.17354836466747050605,0.00676323202791329590,0.81968840330461756327
id01243,0.86554820815575816972,0.01408040173680679373,0.12037139010743695688
id18562,0.00178395984736222802,0.99556492038652311116,0.00265111976611615311
id03147,0.00333298304170538684,0.00146975774204809715,0.99519725921624546672
id24138,0.70853126580164549342,0.00734691969523801076,0.28412181450311396746
id21062,0.87302040573349959374,0.04240437113760418125,0.08457522312889499683
id25053,0.00252114479379620272,0.00062352928471689660,0.99685532592148584641
id14390,0.01504707383576808777,0.00197730260086871308,0.98297562356336565248
id10122,0.17110858806496728746,0.02704235476071504066,0.80184905717431897987
id13160,0.22302720414096066648,0.70179497322162454065,0.07517782263741472348
id00780,0.00901848489143265188,0.98667243186165520807,0.00430908324691137590
id20996,0.50580879927385979933,0.00560455111680267098,0.48858664960933689825
id16008,0.45528633236941035145,0.18170246158931335767,0.36301120604127601332
id10522,0.03480310517127149783,0.95513732597137923630,0.01005956885734752074
id18498,0.86585993380491443894,0.01308816887329262990,0.12105189732179258422
id09341,0.11035868353335388792,0.87322107980614172007,0.01642023666050662634
id22456,0.82267880874715504369,0.01465200759552197883,0.16266918365732094265
id07592,0.00246147086446073943,0.99342501198664545647,0.00411351714889577388
id25634,0.99920080983473147374,0.00020797131916024938,0.00059121884610736474
id15011,0.67526127717487349766,0.31832993272021953279,0.00640879010490986566
id14245,0.89055049830894406071,0.00362272551476844210,0.10582677617628953592
id21107,0.09140759803931149119,0.00410056307729834025,0.90449183888338891002
id01881,0.20085162980735546401,0.46431588872127638190,0.33483248147137234518
id12772,0.25695977694917909728,0.03409584214128959928,0.70894438090953071363
id17589,0.99092295994531365277,0.00841101176228030954,0.00066602829240887179
id24421,0.00355003140087765305,0.00007345523569822687,0.99637651336342614172
id22088,0.01299763273718357141,0.10879001471125633593,0.87821235255156204769
id21687,0.19432864031918911651,0.02291459074012208719,0.78275676894068968448
id17810,0.00577239285201916561,0.00002342050077279726,0.99420418664720522361
id25153,0.00198270325947364412,0.91859409885192888634,0.07942319788860134622
id18083,0.61903632114665263497,0.23876559069731834173,0.14219808815602785756
id00655,0.61520788364600320630,0.00155909926161819585,0.38323301709237800328
id13195,0.33466703335760911164,0.00546416533714880366,0.65986880130524283583
id23708,0.00715555086022607190,0.81011619861788297658,0.18272825052189595185
id17977,0.46842623181877868221,0.00798113235918455552,0.52359263582203185994
id10501,0.00906217417343633570,0.98385286896402746049,0.00708495686253071948
id08697,0.81284350481183997861,0.13240750090980873965,0.05474899427835247523
id09269,0.00108658010609251907,0.99805479536792840456,0.00085862452598117203
id21153,0.99494226589672818406,0.00195041211812173798,0.00310732198515636330
id06257,0.56082528903851358582,0.28480591784030367952,0.15436879312118176322
id08366,0.12275704393176462004,0.04049401587412607834,0.83674894019410639423
id00263,0.90161265897358144894,0.01421620344953336730,0.08417113757688442222
id14445,0.76189208931125773638,0.00447921259080817299,0.23362869809793465614
id18864,0.05123896843673533819,0.00908773178450335457,0.93967329977876423719
id18427,0.73625943022753326250,0.02202554631043441777,0.24171502346203391220
id24348,0.00381356407015233465,0.00883745097888978016,0.98734898495095468895
id17329,0.99944816743673026149,0.00037618802955096992,0.00017564453372067245
id07519,0.14414154522455036034,0.82453295780322166664,0.03132549697222897223
id17995,0.00214293059221072873,0.00184515194124294400,0.99601191746654293979
id25329,0.97417974815667185418,0.01620563220427089987,0.00961461963905877251
id14513,0.96586867408338528129,0.03253174196630098658,0.00159958395031136401
id10203,0.84869592666215609711,0.02080144280117671163,0.13050263053666755209
id25887,0.74989023055952575003,0.00673141094298363492,0.24337835849749017703
id08186,0.53544464572171213135,0.02953714273553028485,0.43501821154275549519
id20535,0.02516662348206806857,0.92653278445039455313,0.04830059206753307965
id06411,0.00483335445157235394,0.00037970348314224968,0.99478694206528439636
id11984,0.84199610747562858570,0.05784548066418980505,0.10015841186018462072
id16389,0.01705294112020495911,0.56501374466667531049,0.41793331421311707974
id23333,0.99400546334415817995,0.00586260255497007658,0.00013193410087843790
id19447,0.02863791877818499046,0.09294780886977677126,0.87841427235204150303
id01461,0.91195052824909761391,0.04977339268752407897,0.03827607906338109656
id25601,0.11068235096639240933,0.88862671435599582814,0.00069093467761384550
id04803,0.96348631640252968555,0.02820679366834542498,0.00830688992912663633
id19029,0.05444958299844672445,0.86028467927603491372,0.08526573772552349662
id11507,0.93968429869648006925,0.04370352696031602757,0.01661217434319789757
id13246,0.10185299253166725519,0.00093796222299208387,0.89720904524534050850
id26927,0.01800478170232088296,0.00033470778864032693,0.98166051050903724295
id12423,0.98037883726616270597,0.01690008838054316356,0.00272107435330083518
id09601,0.00065066232870943336,0.97938355007459654278,0.01996578759668863820
id23100,0.19602703817159519706,0.22792480226655023601,0.57604815956185428938
id21939,0.98272299258283346557,0.00307415031168240763,0.01420285710548644005
id16139,0.00164248006017839198,0.00001955512315544162,0.99833796481666881029
id27334,0.99486756384012076104,0.00390135800132926109,0.00123107815855173536
id22326,0.00020687149975243558,0.00000062948542014937,0.99979249901483202567
id18527,0.00059110313825448105,0.00054711553073452060,0.99886178133100778087
id05072,0.00097313426947019904,0.00003271218066300806,0.99899415354986820237
id21820,0.00024801501876951440,0.99974644582230920431,0.00000553915892362045
id13960,0.96787558502505721680,0.01820125190962834302,0.01392316306531489814
id03958,0.87252077569726993467,0.04624925191919865286,0.08122997238353549254
id10849,0.49626944183894555751,0.49759671237183572545,0.00613384578921581831
id06252,0.99588324509720593802,0.00291354960592950371,0.00120320529686181589
id26045,0.87260243355274702548,0.00002844366139210073,0.12736912278586687286
id04849,0.02464878702140570199,0.94292911818142177705,0.03242209479717816228
id05215,0.03420145048980637037,0.95626630467862605567,0.00953224483156970073
id22830,0.23532087059027936848,0.13288793518530406246,0.63179119422441132325
id21325,0.06582673134435193529,0.91206513888281914859,0.02210812977283125105
id09287,0.03552213333592126043,0.00083890659566433507,0.96363896006841065489
id24354,0.11631064170659254076,0.84613572371306255970,0.03755363458034158969
id06784,0.03334573618164951569,0.74370307449045081061,0.22295118932789453892
id03848,0.42026176136963383501,0.08323742429207531268,0.49650081433829285071
id01410,0.05047484594022604021,0.13003805964691414476,0.81948709441286160526
id00874,0.27674165487565205446,0.00528539025761100810,0.71797295486673506915
id00784,0.02243985552015350521,0.00401837144825219900,0.97354177303159628032
id19909,0.06474102737333838065,0.91804171766383202424,0.01721725496282800957
id18906,0.04508404245269909127,0.90968580342051819088,0.04523015412678239866
id18748,0.00150144687900764014,0.00771969850938941833,0.99077885461159609370
id04654,0.48348950669841839201,0.49456578338747847479,0.02194470991410355995
id07608,0.27904411741915979839,0.01865554684700359081,0.70230033573383765511
id10845,0.00236093846850802267,0.99145942722321633855,0.00617963430827435812
id10718,0.00287729166071296798,0.00001365387221064801,0.99710905446707254196
id19100,0.09324974705653342466,0.89457289467860390264,0.01217735826485978785
id10416,0.99426127003043140995,0.00118849863767285036,0.00455023133189578696
id02535,0.00007625657186924568,0.99984001974207670216,0.00008372368605598290
id23920,0.04250575906997418330,0.00008240114261386665,0.95741183978740740379
id16226,0.62829696661337408603,0.31827691548011682876,0.05342611790650590720
id09196,0.00000001223982408258,0.99999998765117936728,0.00000000010899370842
id03368,0.01852811004908145806,0.07498166175599180194,0.90649022819492774961
id27373,0.19972516856438504718,0.10375621386178834893,0.69651861757382704798
id11497,0.04339280502286295416,0.72787576020806565857,0.22873143476907450977
id07640,0.45756916115463830419,0.53455232945696096181,0.00787850938840343497
id22416,0.00016063400284659364,0.99960284082830463959,0.00023652516884191445
id20303,0.00290868813884256200,0.99692908379876954417,0.00016222806238207836
id13811,0.00215407273369127043,0.00014707155465481275,0.99769885571165228821
id04365,0.12341574178012654217,0.50104252139637595054,0.37554173682349745178
id00199,0.00783655132017866893,0.05081273622592299283,0.94135071245390089523
id24884,0.99987461832954782626,0.00005741538381354483,0.00006796628663390467
id06763,0.00733396017322634607,0.97274515743045253391,0.01992088239631905136
id18275,0.71745827842570786270,0.11941642625479338691,0.16312529531950148431
id20971,0.29557807985958994834,0.40548632599421702283,0.29893559414619197412
id01581,0.00007346459998611977,0.00004958527064218386,0.99987695012937372052
id24805,0.01173985326893516208,0.00039170117588445527,0.98786844555518082966
id07950,0.00566140209553093760,0.97250063376459028319,0.02183796413987653881
id26346,0.01875238509746066443,0.05564378543379758929,0.92560382946874231180
id24046,0.85127457949970097850,0.03430112549510391795,0.11442429500519210595
id05548,0.00035627881747489249,0.99961880663485369602,0.00002491454766495808
id17433,0.97335586708864374472,0.00448214194436096381,0.02216199096699517437
id18712,0.95385693638190938159,0.00069547428786101157,0.04544758933023037434
id21128,0.00709682780840006824,0.00251917516031091495,0.99038399703128898732
id02906,0.05775355491582456757,0.04581670846063616576,0.89642973662354197284
id22201,0.00030807469552780455,0.99968239896967969749,0.00000952633479267237
id08614,0.03081638293620231686,0.94683527329299022046,0.02234834377080749390
id22484,0.03059813632941100342,0.96695635237343691148,0.00244551129715450720
id16291,0.22773472971420755107,0.74375043740357305033,0.02851483288222023474
id26869,0.19712608808085724243,0.77701339719396778083,0.02586051472516830846
id18062,0.02608641326345290806,0.97064513450791656268,0.00326845222862774719
id27078,0.95589993289315455804,0.04376789277140392259,0.00033217433543798476
id02756,0.05310604404317127714,0.03042621240034923402,0.91646774355647608878
id03454,0.00767333035077875925,0.01973765362143184779,0.97258901602779301854
id02195,0.04845013760693593630,0.01024431717210887854,0.94130554522095821746
id27418,0.01238133203866267733,0.98116173259521555217,0.00645693536611759589
id02733,0.99596820025910914875,0.00042694462130401698,0.00360485511958715324
id15677,0.25692552447181682407,0.05847844343423376501,0.68459603209395192280
id08204,0.95504537625757945918,0.00677538870019023503,0.03817923504223131453
id11529,0.99023883869686968318,0.00306870432066458062,0.00669245698246501673
id14000,0.01553108377358050629,0.00016973337160689240,0.98429918285481754481
id11866,0.96732792989001326056,0.00101468621889478023,0.03165738389109402223
id14084,0.00017618720433141039,0.99974594390788718012,0.00007786888777525203
id17826,0.25909944260140876926,0.10115772562393476885,0.63974283177465440797
id07289,0.00798897358851586095,0.00073888987119984876,0.99127213654028634160
id05102,0.97700793832517685011,0.01375399778132137957,0.00923806389350245900
id14779,0.97309872605870173512,0.00086135864382427124,0.02603991529747141584
id19144,0.00544742171069444430,0.98866225898870996325,0.00589031930059687268
id12372,0.00523476053414652625,0.98576145796773451124,0.00900378149812022972
id05673,0.00095289111788081035,0.99878860096372135136,0.00025850791839452915
id07343,0.00581978259740209905,0.00007580100135818033,0.99410441640123503593
id10390,0.06813048377144191592,0.81590603156428531673,0.11596348466427294777
id27323,0.01358477190119801795,0.00012801842815623031,0.98628720967064320568
id26483,0.99794238409441404780,0.00022264407330377750,0.00183497183228472998
id07690,0.77640683285870348840,0.11560780469296731698,0.10798536244832619702
id22766,0.83076508547325034204,0.03331365175710420540,0.13592126276964561216
id10289,0.92306362873638447830,0.00721842329383222663,0.06971794796978146580
id22243,0.10595959529046708458,0.78798263265666779187,0.10605777205286730236
id24509,0.01326642784789447242,0.98551626782405765681,0.00121730432804796184
id02407,0.05284268422443685193,0.90433931096678688011,0.04281800480876934295
id08746,0.03515616732815821793,0.00350260059588537341,0.96134123207595545413
id12854,0.91088741415984453287,0.07212816854972035896,0.01698441729043425816
id25598,0.00253545381343326173,0.02010473876680918606,0.97735980741975381214
id16973,0.01004647957445195527,0.01064955844040134901,0.97930396198515112793
id20066,0.01893997351013369801,0.00201999014797974276,0.97904003634188840888
id25966,0.00080718304096103334,0.99859624348837927599,0.00059657347065589878
id21599,0.00630235261621474568,0.01509926928286820132,0.97859837810092364929
id17112,0.99326439985084136186,0.00205899955623736015,0.00467660059291991146
id01775,0.00093258216541242090,0.99521178068624804869,0.00385563714833942785
id08484,0.00111460997510685346,0.00107484639082675829,0.99781054363406762597
id12094,0.06545397822685830591,0.92396056029355178030,0.01058546147959031104
id25422,0.13265153647965138850,0.01041804892201269629,0.85693041459833629858
id25063,0.18813681801623713397,0.80080258240667878677,0.01106059957708065318
id25508,0.01413095084289773228,0.00092932683412464009,0.98493972232298077074
id01575,0.32623297395382749864,0.00046735490531088551,0.67329967114086286539
id24368,0.00543311928869969017,0.00038004946566218522,0.99418683124564255493
id16823,0.00867300581818497736,0.97688040197162195888,0.01444659221019569534
id22747,0.04430250795963989324,0.95209619561910086016,0.00360129642125990232
id19321,0.03028530596018760498,0.00431742226193400531,0.96539727177787948431
id08220,0.00102706244615119241,0.99790040123120837823,0.00107253632263603531
id12296,0.48205778868572446427,0.00150834585970874638,0.51643386545457026227
id11186,0.99483111656622924546,0.00374564065698754440,0.00142324277679019523
id10551,0.00015825804924621476,0.99977706733444338116,0.00006467461631274521
id20839,0.29858402146424439794,0.09040837043742769308,0.61100760809833098985
id06118,0.79186718442601300438,0.09498380110864183823,0.11314901446534575413
id06330,0.30707041852835509355,0.08138885683420460371,0.61154072463744013621
id02669,0.13316031013939536032,0.79404968628869054825,0.07279000357191448001
