id,EAP,HPL,MWS
id02167,0.89185581808188429953,0.00376997636367064261,0.10437420555444189285
id08352,0.02561714301677745290,0.94501154911758589172,0.02937130786563528842
id26928,0.20249855513292622233,0.74211319195856351172,0.05538825290851001615
id04224,0.59814182578371366539,0.35800335235438596193,0.04385482186190322457
id00462,0.44135713874434434612,0.46832214186079335061,0.09032071939486099876
id16591,0.10725612607463845538,0.83333509802754313078,0.05940877589781937140
id06982,0.01143310723453013801,0.85516954852085325101,0.13339734424461577311
id24880,0.09199794055639935741,0.72493086199958445270,0.18307119744401778583
id27479,0.09253937842444909245,0.13139485436699324672,0.77606576720855646734
id16556,0.91195365463915767368,0.06932965571485551204,0.01871668964598740409
id15231,0.13370655328821118291,0.05272105818838455915,0.81357238852340452162
id14694,0.76429863505449102679,0.17386375750501967263,0.06183760744048978630
id01114,0.45606685781914357847,0.26291495198493763930,0.28101819019591800508
id18694,0.60274081262382694923,0.30121704514582803291,0.09604214223034378273
id25551,0.66398087775599301530,0.01999056402146274364,0.31602855822254455331
id23478,0.08433097979807276101,0.11028105992796333190,0.80538796027396042376
id22780,0.62744983283992716849,0.21117004816576429027,0.16138011899431137230
id06602,0.00774003715193316913,0.97007164958064384663,0.02218831326742600266
id05176,0.01979695067135913908,0.96551341264178058843,0.01468963668686065933
id15450,0.01398647526637356552,0.03820868305658255137,0.94780484167704259768
id16956,0.04499413659280356720,0.21426059623674878485,0.74074526717044919533
id23532,0.04409378382953576397,0.91391675725230125948,0.04198945891816220632
id22688,0.06114420249588891493,0.00495830136529019482,0.93389749613882178103
id12898,0.19178742825866618160,0.75608198838635209960,0.05213058335498314821
id21525,0.90497737876454720229,0.02348976577803531252,0.07153285545741852602
id13576,0.84731058252348556703,0.02879628972474045437,0.12389312775177444004
id07080,0.50547860445437953203,0.27545456045419891566,0.21906683509142105271
id25397,0.89572228790303376478,0.07291686935012396675,0.03136084274684286521
id08383,0.78184378640843044117,0.15841259636832460966,0.05974361722324453977
id08285,0.83332002266595095463,0.02102960944254031461,0.14565036789150911933
id10323,0.22339963926585915122,0.01644731118474802162,0.76015304954939355575
id10441,0.03249859054935715086,0.89324905514117824978,0.07425235430946101889
id26298,0.64191096401024960727,0.00508852428308539939,0.35300051170666590927
id13531,0.81689037677888709510,0.12910625740351136526,0.05400336581760099841
id03191,0.88410895456926097413,0.10205938952166523914,0.01383165590907419092
id19771,0.01911664642793859531,0.93150919061484538375,0.04937416295721774179
id03275,0.95398359626921469534,0.01258083610415203051,0.03343556762663413284
id11616,0.05293614280079703138,0.10932855893276363646,0.83773529826643977625
id03117,0.01688633883157254767,0.93617600302226033904,0.04693765814616874393
id08054,0.04210544489749111496,0.00515391382855724060,0.95274064127395230450
id15303,0.11904527098900380411,0.72240668918093964290,0.15854803983005832935
id02470,0.03690769296107818120,0.03914400372792622290,0.92394830331099719878
id01452,0.03705255299334862806,0.07137409729143102954,0.89157334971522117506
id11934,0.02370461533563104906,0.89223425039948633941,0.08406113426488319440
id00258,0.10530084912592141411,0.52025933188823203501,0.37443981898584521861
id27905,0.32020984256737050622,0.30199043943822756475,0.37779971799440392743
id23897,0.05627227519576755849,0.92518808929591800361,0.01853963550831588813
id02334,0.01674653973650532326,0.97756393056825685584,0.00568952969523565423
id07638,0.97294222697168852854,0.00816748959716409768,0.01889028343114925595
id13181,0.33932199958602093925,0.42712733117409801276,0.23355066923988071492
id01284,0.93832110673963620151,0.01841875457425974638,0.04326013868610566193
id27402,0.93087546316092484311,0.00283686968735373394,0.06628766715172311474
id14742,0.01540720504680056883,0.00275176098214454778,0.98184103397105326749
id12370,0.41359260183362844820,0.05938090673541619041,0.52702649143095503526
id19048,0.88630972171677346871,0.07700960646804978771,0.03668067181517732644
id08388,0.02883802819844140733,0.02348252848327722631,0.94767944331828224414
id19205,0.87861656011529842836,0.08914259769722633620,0.03224084218747634567
id04851,0.15467823471889752263,0.00543861674531192010,0.83988314853578893704
id16478,0.46957945205186107929,0.51958078003734009531,0.01083976791080044737
id06806,0.03148306675266317189,0.94502814224379583230,0.02348879100354030539
id13659,0.07802767236544670693,0.61584596989985884719,0.30612635773469343281
id09861,0.25239114249210209406,0.74195882443017979746,0.00565003307771770515
id05986,0.01529195727534160554,0.97540334780858728436,0.00930469491607164439
id15844,0.26381288696928917314,0.54458172839938745469,0.19160538463132353870
id05900,0.86516493876772693206,0.05919647828981177556,0.07563858294246292302
id20409,0.84339689118672567236,0.14686065296389297363,0.00974245584938038950
id08751,0.14563080268815101204,0.71027401493725350612,0.14409518237459559287
id22617,0.20945527139901365388,0.04272562040765448543,0.74781910819333119456
id13064,0.18498326679176257947,0.01404214192567597441,0.80097459128256476291
id14506,0.04543870970366060968,0.17889191546309510250,0.77566937483324249758
id05783,0.11695847058833390431,0.03797899980182785351,0.84506252960983629929
id23139,0.02517873847522636085,0.00239194484467446927,0.97242931668009968682
id04770,0.91384012776804324218,0.04955557437763979250,0.03660429785432003924
id11775,0.90531887365944652135,0.00979099363446768282,0.08489013270608658512
id12936,0.01275794398300071283,0.05017522262570370956,0.93706683339129581700
id20522,0.24930304844216324978,0.64285129461413603735,0.10784565694369996347
id22929,0.86920753048991383771,0.05013695660160834289,0.08065551290847609855
id11357,0.72523123422656243786,0.00797769351851744697,0.26679107225492137978
id10028,0.02192097409884567402,0.94536833077571214012,0.03271069512544155095
id10617,0.33920020701135789043,0.02587422999183912331,0.63492556299680269483
id23988,0.99000305426061196989,0.00651040099992759337,0.00348654473945684152
id20434,0.20741412223368332901,0.07358790539415502319,0.71899797237216278578
id06611,0.01119135487777761853,0.09546063336440166469,0.89334801175782141414
id18405,0.26510897806054872783,0.52515455655974607740,0.20973646537970508374
id27427,0.68238194378156191711,0.18350720162039507732,0.13411085459804117370
id16168,0.10316579327018554624,0.87176191322884022394,0.02507229350097385165
id02139,0.79609697359478315271,0.10446688947511566237,0.09943613693009899224
id18654,0.05212589335975018057,0.91297617738634961881,0.03489792925390008960
id24598,0.77113107784987866555,0.09190470339784699572,0.13696421875227524079
id23360,0.04886059793825987124,0.94185849901655882555,0.00928090304518228507
id06220,0.07421734583643085914,0.81245945422340093423,0.11332319994016840092
id26411,0.87136691847077263340,0.10147477294795756442,0.02715830858127194630
id27660,0.87264760668118068754,0.03952567886206177772,0.08782671445675822863
id07192,0.05713164316518216240,0.13902627311777959740,0.80384208371703513851
id18074,0.03353875773947236072,0.01130439926383333335,0.95515684299669434409
id11784,0.21054958333365253464,0.69527844332287502827,0.09417197334347200688
id04810,0.09193114790638852452,0.04803633614743302999,0.86003251594617902143
id01716,0.92101630319156047033,0.04621244588296849476,0.03277125092547260310
id27584,0.77914515847692711326,0.14666967875634676077,0.07418516276672453003
id25409,0.08619521348805157801,0.02904486260858884714,0.88475992390335911342
id06430,0.75194329226519340814,0.18459288195979461911,0.06346382577501326339
id11135,0.91133213544660329752,0.08173177536054318515,0.00693608919285453474
id27712,0.15873562889069198212,0.01109869654420294477,0.83016567456510581557
id27233,0.75415730280552906173,0.16378471994309862225,0.08205797725137171927
id13522,0.49729540173577424511,0.22111806765273597786,0.28158653061148908314
id11625,0.00300367748077711794,0.00421818519492654816,0.99277813732429853744
id03246,0.46092122961254877733,0.50657818640011853528,0.03250058398733289555
id05341,0.80622762994730545749,0.18875719597457851773,0.00501517407811489548
id22061,0.02253343337209488123,0.01981642518074864731,0.95765014144715487898
id03170,0.60171795470241074000,0.33625485738285110227,0.06202718791473884469
id09768,0.08039783947920856044,0.04513050509114995001,0.87447165542964255813
id20721,0.39212692477742633335,0.42317693668496625392,0.18469613853760730171
id14854,0.89648252498516800557,0.07019518444416197878,0.03332229057066887767
id01123,0.96514984858770147547,0.01026351255729923001,0.02458663885500053659
id00842,0.71905177518491325550,0.08795304997533351377,0.19299517483975264787
id11035,0.33975191803057158690,0.04113599353151733973,0.61911208843790954681
id19301,0.02041611329729157293,0.93150446719044832644,0.04807941951225915000
id06409,0.24216793083671681042,0.11560348001507472770,0.64222858914820690757
id09883,0.96670349831443647126,0.02025123397275070333,0.01304526771281359215
id04218,0.29931754530252563384,0.26483236502192747386,0.43585008967554650372
id25171,0.03306789112936659586,0.00826798938161156342,0.95866411948902219287
id13394,0.27231903495954812300,0.14467838770021407280,0.58300257734023896994
id14322,0.98413724444740713349,0.00712270626740118575,0.00874004928519008829
id17623,0.04525873762691066254,0.00694377652714997257,0.94779748584593992433
id16980,0.92406616080444714534,0.06748715230061098913,0.00844668689494251779
id22634,0.09973382005212523549,0.04497904589799535391,0.85528713404987866120
id03773,0.79912684287832003172,0.09229508201678097989,0.10857807510489955738
id20243,0.01415942508362327650,0.89700157392524992872,0.08883900099112626569
id12135,0.14643218438549657212,0.80740475628307706302,0.04616305933142348522
id11727,0.50215115917185737526,0.30037312373997671067,0.19747571708816449854
id06460,0.42288285316620627396,0.52888241865380314355,0.04823472817999216455
id23515,0.79280220429552272776,0.04415469384514950080,0.16304310185932754940
id16908,0.02014970840520735607,0.09709000449443867808,0.88276028710035070457
id10641,0.79252980225814839699,0.10010083150674491115,0.10736936623510726085
id22637,0.03629232854301080863,0.10644679015766837782,0.85726088129931965476
id19724,0.90636316472581690551,0.08737915333621056047,0.00625768193797389405
id12295,0.23320615304535982637,0.66657618590655121071,0.10021766104809103071
id18977,0.10647162520739338054,0.10451390076163785681,0.78901447403096858224
id27456,0.82962655662800810497,0.13849708292492285411,0.03187636044706874255
id02223,0.95403278488427956106,0.02683747647517610926,0.01912973864054545031
id06374,0.05478806334477574758,0.13441132476006761864,0.81080061189515761910
id13746,0.04241247997327361741,0.06000263685320604556,0.89758488317351914354
id24107,0.03474075528732870760,0.07275244684373574633,0.89250679786893571954
id09075,0.07030903721409249851,0.00753800947076956312,0.92215295331513791321
id06741,0.20713085384314919302,0.00639458576752741353,0.78647456038932284095
id25474,0.59495602369547140320,0.04491292084297757170,0.36013105546154799974
id02497,0.97397153497040189762,0.00416331541995133055,0.02186514960964697565
id21878,0.96337946176747868421,0.00496951055927060976,0.03165102767324744909
id23199,0.09834427004889673141,0.06443308043491303982,0.83722264951618952100
id12018,0.97930853953139540558,0.01194865267015616031,0.00874280779844882616
id20722,0.17232252503411538136,0.00909566002877990401,0.81858181493710380217
id05372,0.07326931346104371967,0.78894932430811959279,0.13778136223083586875
id07964,0.34339505593427643859,0.08148169274209134116,0.57512325132363151248
id02393,0.04614345035495802383,0.03511601886069035811,0.91874053078435258257
id10923,0.20304195810250444398,0.02372615589170007019,0.77323188600579562113
id01260,0.85966003881697794498,0.06978504273077065778,0.07055491845225105030
id09037,0.19346986351047687491,0.01337922922268982608,0.79315090726683390443
id01477,0.27925462378458942858,0.08308779361043501510,0.63765758260497396037
id11164,0.95301720320969385281,0.01814951803006141506,0.02883327876024500622
id20313,0.84354175329200353772,0.01549183912137087546,0.14096640758662579151
id20067,0.04602800119014407304,0.02475517060079072962,0.92921682820906581490
id17248,0.91052710148888538200,0.01791860788501527940,0.07155429062609952595
id24557,0.01183061017808105519,0.00597394616397951307,0.98219544365794075880
id26745,0.58889696591724682850,0.01433241758765488490,0.39677061649509814956
id16759,0.16870203244315945534,0.14807040766857587633,0.68322755988826555651
id22382,0.89080372460647372357,0.04390286125559954983,0.06529341413792749682
id18404,0.11977236875629194979,0.00035529831100741609,0.87987233293269961898
id23761,0.01868880109706791068,0.00700980938377799428,0.97430138951915479240
id00511,0.07854216734279804990,0.91700035264450718842,0.00445748001269646258
id15560,0.82402488882586744090,0.14149114847785607130,0.03448396269627646005
id04834,0.88702197459746401353,0.00060726067279803114,0.11237076472973638042
id26796,0.72772540806985230866,0.13592127467178385936,0.13635331725836272176
id14809,0.03623550314274560230,0.00754863538698983226,0.95621586147026405023
id15091,0.68182370928781710351,0.07980078476716898073,0.23837550594501455414
id14861,0.52821320587182440942,0.36441810721685974350,0.10736868691131645770
id21193,0.29234120102101979199,0.24595760206495245748,0.46170119691402866646
id20331,0.05604844905984401882,0.92935728758891256174,0.01459426335124403354
id17847,0.00745533751477080349,0.96306150144331148510,0.02948316104192064135
id00795,0.95727139975554087492,0.02762729260700380260,0.01510130763745229018
id22651,0.88267966032870959214,0.07908214465082848144,0.03823819502046386237
id22803,0.94551073212023417636,0.01868361571121233272,0.03580565216855387256
id01714,0.96920039322269124771,0.02220477776623772798,0.00859482901106947868
id05350,0.02817364111758013240,0.08994851438010256772,0.88187784450231676558
id08674,0.87954911282117720361,0.10519109357350847622,0.01525979360531638795
id04427,0.12954280579133473084,0.84478851974380231304,0.02566867446486234550
id17815,0.01874656999037693436,0.97975299711668217828,0.00150043289294331033
id22270,0.72546265909579099596,0.21134357987571653070,0.06319376102849275090
id11183,0.15031452774362941138,0.00742173634136449045,0.84226373591500536264
id00326,0.84498796199367631754,0.03780436689758046725,0.11720767110874454053
id00382,0.90641504578154385996,0.06402965572127992944,0.02955529849717439261
id11557,0.04556036150407858504,0.04353590231209023692,0.91090373618383102539
id20271,0.83497541773177230695,0.02601823961947591357,0.13900634264875100232
id05133,0.94122695443772874668,0.02708102961535299377,0.03169201594691969243
id14597,0.11816576099744191541,0.85436793906717911629,0.02746629993537563763
id21411,0.02992188722351430200,0.89368536951184374129,0.07639274326463928177
id15375,0.37368246526765852566,0.00329536890243792855,0.62302216582990699312
id10172,0.00489177005827087959,0.00624413183794529647,0.98886409810378528285
id13524,0.65530013641883777531,0.13782133756744596731,0.20687852601371778394
id26331,0.78913962348267463476,0.04950811365565658401,0.16135226286167020371
id20167,0.18579862915904821197,0.00663544165211393810,0.80756592918883951526
id03249,0.20500216025251005725,0.77391405637742627377,0.02108378337006512268
id15839,0.93281697023492637921,0.00936979591088987762,0.05781323385418274396
id27200,0.04623932809299594743,0.88251452870123792138,0.07124614320576500015
id15847,0.01659817464583645055,0.01509545631174177664,0.96830636904242051166
id07249,0.36157529102614149874,0.60789431875034471986,0.03053039022351498877
id19494,0.80549539539471837202,0.08765040191189332752,0.10685420269338855026
id01388,0.05294206685328931017,0.71250055160655589859,0.23455738154015137731
id22045,0.12847791922514831264,0.01851959089543886092,0.85300248987941240664
id09111,0.87883032752663226006,0.08286391880093715856,0.03830575367243034546
id04011,0.03181114697234883187,0.47431282645700845180,0.49387602657064189060
id26410,0.00136372200662382577,0.93695777043393146943,0.06167850755944677410
id19614,0.31249956434905723501,0.45525489017936060510,0.23224554547158199336
id10183,0.02628575764823206512,0.95126826788956153624,0.02244597446220657905
id20388,0.01460519983721121628,0.02636933632827193064,0.95902546383451958700
id16498,0.97689861296520008604,0.02032877038651879215,0.00277261664828087331
id18488,0.00862114775215450102,0.03269759457800881092,0.95868125766983536273
id11018,0.02688501812731000987,0.91883910985852734754,0.05427587201416279872
id16185,0.59121917755882491541,0.37596206129523312978,0.03281876114594094174
id23501,0.49352090191609071512,0.31664933887663193612,0.18982975920727895858
id02837,0.20963452712794514166,0.00705396051788698911,0.78331151235416451861
id05544,0.71727681140080368216,0.08718654267540967839,0.19553664592378761089
id22784,0.19349636831072344889,0.33957034006590719466,0.46693329162336966176
id15404,0.02061341258232718063,0.00894480158072447247,0.97044178583694629125
id13010,0.70136599120345266556,0.21486750019300723813,0.08376650860354360739
id22169,0.05181892415955102055,0.88803894757963286466,0.06014212826081519886
id16438,0.01818003879996448954,0.07076387508965965856,0.91105608611037702804
id20464,0.71021116785197779819,0.23193574031804364832,0.05785309182997924043
id26306,0.83368685774911999165,0.06376716834878146112,0.10254597390209693741
id15995,0.56210745083146573808,0.28988941300519888156,0.14800313616333468647
id26068,0.65777913938215992751,0.05985799013664743623,0.28236287048119329546
id19348,0.10693543666487839716,0.60509272195278540618,0.28797184138233478112
id04196,0.11743637625974165384,0.86872434896313799335,0.01383927477712131038
id13002,0.14940282497801116168,0.71320241389068106397,0.13739476113130655310
id25650,0.69360683778152831813,0.17172398307320957400,0.13466917914526096989
id17598,0.03159779407892118058,0.86844493273121003973,0.09995727318987224219
id10079,0.19921320277304208068,0.67016618121655491258,0.13062061601040431125
id10094,0.03734553322209620968,0.62595372342578492475,0.33670074335212057948
id05918,0.74780780898341858709,0.13901501526058460123,0.11317717575599831048
id18747,0.91159348772970738572,0.04727948061413288910,0.04112703165615803208
id15571,0.18225660537915575055,0.76723552440015274634,0.05050787022069294641
id16113,0.60788910458778722123,0.07287210381144208771,0.31923879160077200945
id02316,0.64371212732811378121,0.06768236295688020987,0.28860550971500747997
id09545,0.42343516037829548315,0.07303250947050132780,0.50353233015120180127
id13878,0.47934847077115627645,0.00565866401594697019,0.51499286521289733276
id07476,0.69820022892403144077,0.20538201614319240296,0.09641775493277734976
id20103,0.59838599363089395311,0.02838652125282158101,0.37322748511628173196
id27367,0.24737272323431319654,0.16770085876458029617,0.58492641800110800610
id25668,0.70156821691163750998,0.02099402921291910334,0.27743775387544572508
id09680,0.96496039495357610605,0.00665506481384405338,0.02838454023258261960
id00500,0.31050715204653694945,0.50236603566601067961,0.18712681228745403628
id06110,0.83655598309572987148,0.06651357795525719707,0.09693043894901184898
id15804,0.05142536277918470511,0.94283241441057863419,0.00574222281023666851
id03223,0.16576271681211959819,0.77025428345993862678,0.06398299972793833335
id02039,0.05081064129502035898,0.88703075006758080878,0.06215860863740034492
id09795,0.04872419432853561383,0.00529539880790799115,0.94598040686355688855
id10808,0.20212455649099445032,0.29256206415320618053,0.50531337935580245002
id10134,0.14884619287219535977,0.68881968112492186762,0.16233412600288113503
id14361,0.07890997010707329062,0.11090851628729334055,0.81018151360563273045
id15881,0.06459997237152831362,0.07194859092639310783,0.86345143670207724629
id27120,0.07847039671257365068,0.07917487546267047704,0.84235472782475273590
id09860,0.43403244399654455909,0.03156527722453638524,0.53440227877891832708
id11959,0.01036736886344689045,0.84664770961870072785,0.14298492151785197057
id25770,0.00319212785898288255,0.97769274182375598414,0.01911513031725843581
id24364,0.15953894709648355765,0.83338644680003870491,0.00707460610347811214
id22944,0.96185775914093207817,0.00286865763549860832,0.03527358322356675957
id04345,0.96077890662938281174,0.02181741559368509387,0.01740367777693359319
id05127,0.44920943011886171892,0.01129491134218847670,0.53949565853894876355
id01779,0.04651713475136320941,0.02623804415243904953,0.92724482109619821291
id05559,0.92195113628485414470,0.07087972207203184494,0.00716914164311445012
id14474,0.95633466790198151664,0.03951318559523558233,0.00415214650278314650
id13283,0.91192523495176169845,0.04455143346118117104,0.04352333158705665866
id03301,0.31872180545230699433,0.41905395734775363614,0.26222423719993837032
id16939,0.06341969916767299653,0.83755031634979393296,0.09902998448253340358
id01166,0.05960171374302993680,0.82132630425373376326,0.11907198200323504400
id16766,0.75404869911642879998,0.00142868160375368117,0.24452261927982044121
id04338,0.85284354688923891263,0.07532356672452764079,0.07183288638623369637
id12731,0.98942606761049944897,0.00289309361762901760,0.00768083877187045530
id08988,0.12476690094761709593,0.87186744750974631835,0.00336565154263774582
id08236,0.01655565701953605473,0.95911227419452627085,0.02433206878593940220
id03309,0.80985676405625262042,0.13269585488884014235,0.05744738105490669600
id16458,0.56640371384743914973,0.38511843218154512281,0.04847785397101642135
id02442,0.83897115960055357320,0.09817254974265099410,0.06285629065679614047
id25767,0.06783309890856958901,0.01398242123591896501,0.91818447985551054913
id17357,0.16244652514935814525,0.74831983327448381438,0.08923364157615859549
id08627,0.15660542760506271365,0.01633017743821503845,0.82706439495672112727
id19488,0.79979078299792483175,0.02338041584296841197,0.17682880115910870611
id18345,0.02884095180336126302,0.30623987704008820421,0.66491917115655096993
id10661,0.48306036099890597990,0.17144787182865006692,0.34549176717244334256
id01713,0.04690141026614547126,0.94307133872268256169,0.01002725101117336350
id26237,0.58086739889734673170,0.41328165529325289196,0.00585094580940119166
id08062,0.14965207917099437873,0.35286809736352359179,0.49747982346548158539
id01497,0.03786291043829167341,0.89651359606416203274,0.06562349349754365013
id07590,0.95228258962024003864,0.01226048290233672580,0.03545692747742236473
id06299,0.05560177586532202842,0.13624182468757004005,0.80815639944710715437
id02770,0.14973568660062547275,0.03092792361222642186,0.81933638978714795620
id19197,0.05870280001016772720,0.08365413379541829231,0.85764306619441232904
id16572,0.93726658258477668628,0.02579333769099772730,0.03694007972422597152
id04518,0.09307532176343552566,0.89806456553363167572,0.00886011270293274658
id09316,0.72181540750318173849,0.25244688401129755650,0.02573770848552099644
id17533,0.02580432754123997488,0.15519389936539340624,0.81900177309336485987
id13494,0.08256652132292395530,0.12013574410724814356,0.79729773456982711011
id10024,0.92604848268359718499,0.05931558661588635234,0.01463593070051818872
id19896,0.93437757835378287830,0.04699168567185720014,0.01863073597435700376
id10956,0.95761977382875462794,0.03644835853965874839,0.00593186763158723342
id08458,0.07931294924629729570,0.60693673706513751043,0.31375031368856687308
id09066,0.22579800912636815990,0.58853123437187615519,0.18567075650175488000
id26608,0.10328388257537253481,0.05850788078957379346,0.83820823663505494849
id20977,0.28944020619031751718,0.05729450953518473028,0.65326528427449792602
id21587,0.04360979809970635945,0.24452928853012817489,0.71186091337016677016
id19928,0.15263556623325932882,0.05678987966339592297,0.79057455410334331880
id19077,0.01117059669504095500,0.94817160376410747347,0.04065779954085015774
id06865,0.05490810761414847974,0.09801771449355788091,0.84707417789229710881
id15224,0.00467636949049925893,0.06337313790945710290,0.93195049260004347857
id09036,0.11994736443202899667,0.70663197297293334209,0.17342066259503721715
id04885,0.91978388893027518414,0.07413425896876132959,0.00608185210096334663
id06619,0.02283081169291244217,0.94803229868024574412,0.02913688962684060982
id20211,0.02407752272115001521,0.94729791232304383364,0.02862456495580449276
id23985,0.49712257113320557078,0.04409748494606139518,0.45877994392073229157
id17048,0.90515535133562741166,0.00900304740610983686,0.08584160125826237331
id11272,0.80460382043731804025,0.00502281903239482422,0.19037336053028675042
id16998,0.05388209600900164403,0.08941928934182152844,0.85669861464917507199
id16506,0.22430076185238140285,0.07293611949646876258,0.70276311865115115296
id11558,0.25123875153036756558,0.06409601739813600152,0.68466523107149468430
id04913,0.18431029280795840908,0.00583532979603468196,0.80985437739600785179
id10308,0.04761671491905365705,0.03205874537573577543,0.92032453970521199693
id15956,0.03700706645049733901,0.01218013952872410224,0.95081279402077845120
id21350,0.07108570871147044945,0.81557140114597115321,0.11334289014256082595
id09246,0.92634720938092462994,0.04690488504534864878,0.02674790557372768579
id00753,0.31309424528519230746,0.65024944571802012483,0.03665630899678586074
id08101,0.27596673996248566318,0.55118251681714225398,0.17285074322036894645
id26853,0.13168103179856086027,0.82933706011815833126,0.03898190808328157869
id22044,0.04654201374196734881,0.94850166234630095552,0.00495632391172897997
id27234,0.56869201694811943870,0.00315175409641214876,0.42815622895547056359
id18357,0.14294271974972383443,0.84097084321654169692,0.01608643703373530826
id24187,0.87138349982320828513,0.02260349343157243285,0.10601300674522003142
id23934,0.20665684246095575305,0.05640664550780281200,0.73693651203124455051
id21378,0.06827069802879578986,0.87457984975645031156,0.05714945221475281611
id12777,0.14743917090586020069,0.80091149006340800476,0.05164933903073117699
id11493,0.00964058205483228799,0.01034798317146761251,0.98001143477369789814
id12824,0.44629522197975834974,0.12585012758320088255,0.42785465043704251631
id22565,0.04859275537288115093,0.94484310801049020689,0.00656413661663015485
id02996,0.21573428691333629281,0.10290634838596787737,0.68135936470069680126
id26154,0.49184363835037081536,0.37410702399963169373,0.13404933764999599211
id22710,0.15019984476421971431,0.82460144010379621271,0.02519871513198368440
id19389,0.25457687492721792211,0.47538818220951284399,0.27003494286326951146
id19539,0.19235513488033637031,0.00560369711032919580,0.80204116800933689113
id17345,0.78054075941394729377,0.19291929568746923884,0.02653994489858215594
id16938,0.90231222850658143741,0.02713962810633297959,0.07054814338708356725
id05670,0.96265120528505787600,0.03330433389462061217,0.00404446082032143030
id12991,0.41724708346292366246,0.26691550028938632044,0.31583741624768857381
id26819,0.04097345982759629385,0.90548024416130035164,0.05354629601110107856
id02679,0.52132219261800960552,0.07785436240307196110,0.40082344497891841950
id11334,0.68930035718955662283,0.13667269856257502347,0.17402694424786968597
id18553,0.37801824555636776015,0.52164253371621172040,0.10033922072742082476
id27899,0.69682955849511318824,0.27833601276067021502,0.02483442874421552815
id20569,0.00834787719420195494,0.95336357423803663735,0.03828854856776144067
id00759,0.00838831957337847489,0.97731656403624711515,0.01429511639037394158
id13013,0.52528853024424115858,0.29229816861533292061,0.18241330114042525468
id06798,0.94899390583664400278,0.03751228434281408952,0.01349380982054181922
id04524,0.06307504148965792368,0.86901342958250338278,0.06791152892783675066
id19026,0.55382100461763072996,0.05650694435227308909,0.38967205103009738831
id17376,0.05234044860472885502,0.06328503126643367227,0.88437452012883688290
id21794,0.00785942279426242625,0.02815893659451239317,0.96398164061122781909
id22720,0.18996910821641457834,0.06031262350674070766,0.74971826827684306949
id26054,0.08569309047338138918,0.07467998597411647232,0.83962692355250445608
id01050,0.02158618719083735260,0.89927097352830653865,0.07914283928085454056
id11917,0.84427605998591326308,0.09362514527570950373,0.06209879473837572744
id12706,0.81109660744484979311,0.08169887297459485498,0.10720451958055401964
id18796,0.16291329407831045550,0.16960608175941638276,0.66748062416227171845
id10096,0.01532850684309993924,0.00992292957903702019,0.97474856357786576755
id27514,0.09468445351679675992,0.77489440945532428451,0.13042113702787738738
id22130,0.79688722552792123910,0.13808302203590352986,0.06502975243617360734
id23378,0.97107261658786170333,0.00979142797841272942,0.01913595543372565225
id27306,0.84285013115146978357,0.11457717912774753599,0.04257268972078554620
id25914,0.60704908834259529993,0.10597783299577534510,0.28697307866163052070
id05461,0.91419609486653730102,0.04839326884934826850,0.03741063628411585296
id24782,0.79291006212304870893,0.06236106727556812307,0.14472887060138298065
id11890,0.07069392661111149889,0.87405339218074340479,0.05525268120814346567
id23405,0.08252329718175048512,0.02184331957595214008,0.89563338324229579968
id15919,0.03688838980797574246,0.79547532630790840358,0.16763628388411433434
id08430,0.49205728901351203364,0.03288371081908642024,0.47505900016740032488
id16328,0.06176671427241972601,0.12190938873281559340,0.81632389699476304301
id16599,0.65042400465290151068,0.04905085532617313449,0.30052514002092678425
id25407,0.21919626438595438134,0.39081583873074565716,0.38998789688329982273
id10786,0.70391934415881607379,0.04450459408213157386,0.25157606175905217194
id08935,0.88532208643605059262,0.08487732436434233807,0.02980058919960873118
id24742,0.98667401314625458042,0.00986060936739060687,0.00346537748635555171
id15921,0.91392083033918303236,0.01261798340918720077,0.07346118625163167160
id21816,0.06271646272462540195,0.02227680664813985745,0.91500673062723336670
id06235,0.09600800458254601932,0.73024751417964728351,0.17374448123780500408
id00527,0.56431640330184729137,0.33381208716197441344,0.10187150953618070992
id17349,0.00684860885302643937,0.12766656216662197743,0.86548482898034939659
id05356,0.89532341774461632333,0.05266553809783409978,0.05201104415754939647
id13287,0.14633310832013807223,0.72225047127117569801,0.13141642040868722896
id09044,0.82629759860026896767,0.13206331431656984088,0.04163908708316283597
id09374,0.64628197476039261904,0.28717401339289599926,0.06654401184670952207
id25625,0.88241413522634037925,0.11143395419784196676,0.00615191057581463037
id03201,0.03377185553976277954,0.44910983058453124439,0.51711831387570583729
id02709,0.89957470364333591561,0.09072873618667952333,0.00969656016998593669
id08914,0.55741810543221947949,0.04291879043786821918,0.39966310412991223888
id15753,0.54017161232005395100,0.03347286401253311838,0.42635552366741291674
id20125,0.18540227041835424804,0.61424009973246240790,0.20035762984918492613
id20784,0.91273577400983940677,0.03987136134192779263,0.04739286464823579126
id26248,0.15982851549706800220,0.00902300871336181830,0.83114847578956885243
id10016,0.27266993838265302097,0.04940492543315119778,0.67792513618419714128
id18793,0.86778831466822525798,0.00576320022842791071,0.12644848510334658065
id04562,0.21358541315254642168,0.77366762808346822844,0.01274695876398420150
id25106,0.03765376717807560059,0.00859711461009960570,0.95374911821182317695
id00536,0.94914245388564300043,0.03888849526878019464,0.01196905084557632268
id01946,0.30522920712203838178,0.01530709334746147531,0.67946369953049956525
id18369,0.35878848471045665658,0.53678912027446290534,0.10442239501507756538
