id,EAP,HPL,MWS
id24848,0.83875839384497363760,0.03115562646849876285,0.13008597968652757526
id01544,0.80255996196902934514,0.09830078472870570905,0.09913925330226487642
id12344,0.02759124024533768718,0.55552851086588272977,0.41688024888877966978
id00513,0.59532899673013117692,0.00204478916279292452,0.40262621410707588598
id19448,0.81648208525834209404,0.11905655582154366090,0.06446135892011427282
id11942,0.57242585027886005999,0.10627153071457209887,0.32130261900656770235
id16370,0.50330742828039598535,0.45833422037513033009,0.03835835134447354577
id06508,0.34614337630240554766,0.02053914992489086835,0.63331747377270364296
id20829,0.10690678098228253989,0.77576207145442710456,0.11733114756329035555
id27450,0.84694465030304755260,0.13194903773350447063,0.02110631196344785535
id07362,0.35397195990280061473,0.15033961675064594354,0.49568842334655344173
id15120,0.55386602197557832650,0.25708846852137939853,0.18904550950304238599
id10568,0.89746004770645260162,0.06626915250873771646,0.03627079978480979294
id09623,0.87733712784599926504,0.03554051976455653572,0.08712235238944425475
id06139,0.39478942425627749913,0.55639819981285065786,0.04881237593087182219
id24022,0.42070285868063717061,0.04142394887043452517,0.53787319244892828340
id02108,0.96317148995641332920,0.01714152626589820691,0.01968698377768851940
id14950,0.08294982936055410316,0.04577977973215551638,0.87127039090729041515
id01142,0.23629151967400999212,0.03198841202877075046,0.73172006829721925047
id15655,0.70768438523014798314,0.02246738964312997369,0.26984822512672212991
id13975,0.13926027639553620330,0.73312286038608454053,0.12761686321837933944
id00160,0.12113382737852562698,0.83540422093943167425,0.04346195168204264325
id08273,0.08063232979223139418,0.02433517012858977049,0.89503250007917878328
id13642,0.17741730024973104141,0.02961379490989610869,0.79296890484037296787
id25452,0.45427220537660806254,0.39642790474929906486,0.14929988987409292811
id24806,0.84727525603234221663,0.05591484445624319427,0.09680989951141462380
id20664,0.02751032995075697318,0.33433821704599281377,0.63815145300325015754
id13359,0.75594440557193787189,0.18867851113933312157,0.05537708328872905511
id24579,0.55008200181100885828,0.39137711485874637773,0.05854088333024463214
id23389,0.87768557302398220177,0.02760921076453142636,0.09470521621148639269
id06502,0.41760562780146426309,0.10249983338618778861,0.47989453881234805932
id03083,0.90397213476769389118,0.06966845384361321225,0.02635941138869294167
id01694,0.28758837595179048696,0.25922519772323493470,0.45318642632497457834
id21872,0.12848832005452970328,0.15220979407216786439,0.71930188587330246008
id01860,0.04878386876671028660,0.00370431165397275058,0.94751181957931707167
id18127,0.83541911519376699236,0.12794919007125796218,0.03663169473497500384
id01490,0.03697560789701929973,0.00263002349293454604,0.96039436861004612300
id00183,0.58103664217446793216,0.31601139793067656303,0.10295195989485546317
id15458,0.38698378338133754273,0.12214536279657793594,0.49087085382208461848
id04289,0.73861843007085814516,0.21548586517747733704,0.04589570475166458025
id02129,0.17535218018783335636,0.03469403195363630898,0.78995378785853032078
id10271,0.75600327684741808199,0.06249188588048378012,0.18150483727209817952
id02982,0.12181004405044540406,0.78793917387943268604,0.09025078207012186826
id15036,0.06067591258708494861,0.81974992862180229292,0.11957415879111288337
id15854,0.90461208338808751783,0.04091490885941194422,0.05447300775250055183
id10252,0.03592880699554718699,0.05890849174861687715,0.90516270125583597750
id24359,0.03999666714361890113,0.27294634998447403484,0.68705698287190708484
id18620,0.13270254482277543673,0.86323215367047356761,0.00406530150675095663
id25768,0.04727018276998275204,0.03858483477263428829,0.91414498245738284865
id16604,0.62095089502368361334,0.23737434551012348560,0.14167475946619290106
id24942,0.44730116993265461867,0.01073775455064070183,0.54196107551670458236
id12989,0.02641979601395698027,0.93177955867117823185,0.04180064531486471502
id13841,0.83524604080002873285,0.01861459776223711726,0.14613936143773414988
id15481,0.42558712730319953055,0.05643411378040932846,0.51797875891639122425
id10600,0.19581596809689594263,0.02464601141388699998,0.77953802048921705392
id18528,0.67804711768787973014,0.05944220546242402065,0.26251067684969620064
id16465,0.12564734229309471036,0.83591619945670347924,0.03843645825020187284
id14204,0.09457101295816658371,0.84805872311268826191,0.05737026392914514744
id05924,0.62413010779002719985,0.29452329863418297284,0.08134659357578999384
id16756,0.02471851711427351314,0.03376950166876221959,0.94151198121696422216
id01167,0.17768591304618214233,0.18226532280098448058,0.64004876415283340485
id27624,0.06657206985394367726,0.90905510820650936576,0.02437282193954695350
id13724,0.57976788945109103413,0.04391074845220084566,0.37632136209670818960
id03677,0.76737298157547251254,0.02274488821587405951,0.20988213020865337244
id26463,0.09733462529266545538,0.51245758574645261518,0.39020778896088187393
id15623,0.10000520428471128265,0.03141248025898821933,0.86858231545630060211
id26379,0.13877387951156103241,0.10321460764178309877,0.75801151284665591046
id25294,0.03469170840954770990,0.21415100872822739886,0.75115728286222482879
id04100,0.04098722203195193786,0.47322329125680340223,0.48578948671124477787
id23831,0.66719223582019315799,0.21286632710257885615,0.11994143707722795811
id17334,0.97048743077345245300,0.02345248960541948882,0.00606007962112781878
id19506,0.00952957695362440654,0.05034648178999494295,0.94012394125638065745
id18629,0.69149107640087359439,0.26371817419839549412,0.04479074940073084904
id09105,0.30405900052998741101,0.01974674300017723386,0.67619425646983544187
id27735,0.61177823908155060106,0.35009935270882241998,0.03812240820962701365
id22840,0.86926855499271238337,0.00666852137617707837,0.12406292363111051658
id01465,0.25069033429431392124,0.04071083708890971264,0.70859882861677647714
id27750,0.45231150015567445077,0.02327923239792823590,0.52440926744639715373
id20421,0.00655707723791141336,0.00836336821995781188,0.98507955454213069757
id23826,0.76963999146948391950,0.13474569102660910458,0.09561431750390689266
id23219,0.37974281179429791866,0.16955119723651868036,0.45070599096918340098
id06442,0.01446770193249714669,0.00929269069793185742,0.97623960736957093864
id07847,0.93008924348976118601,0.02769082795269357453,0.04221992855754537477
id16995,0.67937046382967181124,0.28830785706288331038,0.03232167910744489225
id07626,0.04208058390037284352,0.56391728679988473161,0.39400212929974243181
id21920,0.47542376658832607994,0.50873833427084047543,0.01583789914083338218
id22340,0.70785725820438549771,0.28060031991374806415,0.01154242188186641212
id22108,0.67431553311624359281,0.05087329764820484879,0.27481116923555171105
id25661,0.88766891014894122591,0.07513151957626811039,0.03719957027479061512
id16284,0.28555167677919174318,0.19751917779537378483,0.51692914542543444423
id19900,0.86418400676269868654,0.02995182255160979204,0.10586417068569153876
id20864,0.95669378984843211899,0.01327564347459728698,0.03003056667697059576
id26099,0.48131847679288730646,0.44138891821275594296,0.07729260499435669507
id00333,0.25479770851845562341,0.09047769382655115877,0.65472459765499324558
id27278,0.16299990815540352229,0.67046182605100168583,0.16653826579359470861
id16758,0.10553646118812207155,0.72473082877202910090,0.16973271003984874428
id25660,0.36387198847144702762,0.45397474556490324815,0.18215326596364983525
id05146,0.22247092088866032844,0.04098653843042317224,0.73654254068091651320
id24812,0.10326532096438313657,0.12468204624013770609,0.77205263279547919897
id12003,0.96786215870641134629,0.00736280785375096301,0.02477503343983773754
id04569,0.13449085131480209565,0.65047198715336906893,0.21503716153182880766
id08269,0.50615656882667225958,0.29165206524996545312,0.20219136592336239833
id06080,0.81134828401131653397,0.16081686526735736176,0.02783485072132616325
id09782,0.48340724899787057556,0.49770531008281704288,0.01888744091931249952
id19722,0.62085716865693585387,0.36688125636364915527,0.01226157497941495790
id02781,0.05472312852653182097,0.06608272977810636384,0.87919414169536180825
id13385,0.78415153053272457218,0.02123045283321044543,0.19461801663406483320
id24676,0.39456822880432435019,0.27079704702460660748,0.33463472417106893131
id07628,0.72077502028716244897,0.14321441941397558550,0.13601056029886196552
id19363,0.03694638517698883157,0.03929969255247860865,0.92375392227053254590
id27392,0.82678598385505364110,0.09574749831298283442,0.07746651783196353835
id26486,0.61575792781378890783,0.24270425035976000983,0.14153782182645119336
id02440,0.70388573202417104024,0.25570369249426139202,0.04041057548156758855
id26878,0.85148447568856988621,0.04359701037280500069,0.10491851393862511310
id23044,0.98809875560286641871,0.00132229935456460107,0.01057894504256907432
id24170,0.37091411966274301371,0.59373883908771318829,0.03534704124954395066
id22332,0.90210776171960582737,0.01293154650643571144,0.08496069177395838834
id27933,0.82998075019974615341,0.04941997843844748994,0.12059927136180630114
id17535,0.18465274044261714703,0.04636060897497383537,0.76898665058240911474
id19700,0.04705269615291762797,0.78487416328608616833,0.16807314056099625921
id19809,0.05345322963045100184,0.26642459820206454424,0.68012217216748438453
id04484,0.17287324142316390363,0.13569593907108923325,0.69143081950574691863
id00481,0.08057744743659971121,0.65048416949294352030,0.26893838307045664360
id27510,0.76782329102336266402,0.16009893642833528116,0.07207777254830195768
id04635,0.45419252626595352229,0.00207028834299566441,0.54373718539105087011
id26027,0.86902934538320653068,0.08648752773670678740,0.04448312688008657090
id09300,0.01976631307690396994,0.82948305573698710713,0.15075063118610898538
id06381,0.34923492778704029460,0.01390653648353521073,0.63685853572942452416
id18038,0.06849643360575194406,0.01052578262230117155,0.92097778377194683408
id22011,0.60583836395544021780,0.08949877575060036228,0.30466286029395950319
id10608,0.02433225348979908831,0.88462868357941792929,0.09103906293078299627
id23054,0.82974786418314760983,0.04567566210949265681,0.12457647370735976111
id13904,0.26645175157031886215,0.57943151279370608275,0.15411673563597511061
id13855,0.27964811714389670172,0.06101043689270804760,0.65934144596339516742
id17630,0.21633996297622781757,0.68496144840377393148,0.09869858861999830646
id08595,0.09200264305844887969,0.05595726106618789664,0.85204009587536322368
id09532,0.63796097328609180366,0.03221304875250201316,0.32982597796140622481
id13176,0.04214445539464820728,0.13934641103824102482,0.81850913356711085811
id27237,0.01587924738501827332,0.05228594114187407743,0.93183481147310753823
id16704,0.44051502578853757308,0.05809933463088554073,0.50138563958057680292
id20994,0.01109522755122294493,0.02513760264046860718,0.96376716980830834380
id17501,0.07008659847138672128,0.88921830412277791389,0.04069509740583555218
id16509,0.07282552817340715023,0.09278880997459901248,0.83438566185199380953
id15081,0.07265060708810203161,0.12144881195288337317,0.80590058095901451196
id24414,0.06797600351160663912,0.06243687978655342030,0.86958711670183996834
id09220,0.06801657615806186441,0.36452691698373734797,0.56745650685820081538
id26514,0.06544354663630609636,0.00167825199543519127,0.93287820136825860828
id14703,0.74047648236304663971,0.11647104163635721430,0.14305247600059614599
id19838,0.00561903971986375123,0.20454762197970557946,0.78983333830043067625
id23297,0.34418308701404631833,0.03966220247906226265,0.61615471050689141208
id17113,0.59100794068391615532,0.33640333096129299006,0.07258872835479086849
id11693,0.49700572271292653426,0.01202521913532666846,0.49096905815174679555
id00847,0.12510726543459912974,0.70137530026908678771,0.17351743429631408255
id00233,0.46767026064023936582,0.03700826590382309128,0.49532147345593757759
id02776,0.89734572925072486616,0.05767991181793714894,0.04497435893133799184
id10396,0.84067985197552774768,0.05305229988480467812,0.10626784813966760890
id18222,0.78088616230111362881,0.17256104099075750269,0.04655279670812885462
id13476,0.23408015512061297603,0.07333930401492276541,0.69258054086446430020
id08007,0.48666872968851138115,0.08747748231928792473,0.42585378799220063861
id12984,0.24785070181208490592,0.07715972425254243039,0.67498957393537262206
id04174,0.24950543004481409715,0.64742242921013126722,0.10307214074505466339
id23874,0.09873735531465896442,0.02699388381249040458,0.87426876087285076977
id00595,0.06999657036691052381,0.87987226680147390123,0.05013116283161547782
id18041,0.94968198879054577244,0.04275258978279834754,0.00756542142665588436
id17403,0.72621578566211975048,0.07919548162031078697,0.19458873271756946255
id11741,0.81406176819942721590,0.09393282202748194643,0.09200540977309072666
id16928,0.38181641801148014093,0.01188075942291909846,0.60630282256560086296
id21913,0.03281708558679256177,0.04463525534352193874,0.92254765906968549949
id05939,0.02562573127636483955,0.01699703437783965307,0.95737723434579558024
id12429,0.04245273619299935047,0.85278006017949714579,0.10476720362750351068
id04447,0.13900474494816694726,0.42742247662157761834,0.43357277843025543440
id15928,0.36538723977140613597,0.47524603282477501098,0.15936672740381874203
id13126,0.09771223214089647113,0.02448227674078789703,0.87780549111831573939
id03989,0.49180311928888609252,0.18072588174779652404,0.32747099896331743896
id08950,0.15492302042359018532,0.77051164194807608698,0.07456533762833375545
id26494,0.21109245916229352202,0.04320516964547069932,0.74570237119223581335
id09289,0.07000258643847984130,0.11757226803031593787,0.81242514553120426246
id16295,0.06685698760479730218,0.76914485952222466647,0.16399815287297805910
id01616,0.01854781800715711582,0.88371138958711126232,0.09774079240573156635
id25251,0.19904540091561276349,0.03929254147465911090,0.76166205760972816030
id10354,0.87187247225149488994,0.03463715182477974941,0.09349037592372534677
id08559,0.21206364197229674029,0.69724652649493690237,0.09068983153276631570
id20385,0.57922728995200889468,0.20456983841736967045,0.21620287163062143487
id01760,0.84964350114826703297,0.07801728334327326375,0.07233921550845968940
id04242,0.66460627134626359958,0.04216501464230339863,0.29322871401143313363
id05652,0.10156234493617133374,0.87165186003402683745,0.02678579502980176635
id05269,0.01011934507037333918,0.64601704184432917621,0.34386361308529750369
id11218,0.08268399611374339930,0.04803381032271925727,0.86928219356353741976
id19158,0.11238205059727944535,0.87668742028234936114,0.01093052912037135310
id00927,0.42322555834697717092,0.03650955436077573529,0.54026488729224708685
id25636,0.42212912844792915834,0.21084108348058255844,0.36702978807148828322
id20727,0.19594882010056127730,0.07371203712205058600,0.73033914277738820608
id01645,0.75420359270245329597,0.13428452661110881761,0.11151188068643788642
id19931,0.11491309312542789811,0.78152193228849065054,0.10356497458608142359
id12473,0.18344638717823133489,0.78865167755015375128,0.02790193527161492770
id00618,0.84103938182108317623,0.00888492178646758252,0.15007569639244938697
id27329,0.00315855938026625470,0.03804565510712400178,0.95879578551260968844
id11553,0.89247720389264850738,0.00988119850690709692,0.09764159760044444081
id10357,0.01488534171232782158,0.12689547648976975958,0.85821918179790235293
id11392,0.30577088178539002516,0.02665053891680777692,0.66757857929780217709
id03634,0.12571706192772916233,0.75926589648199105387,0.11501704159027974217
id15781,0.76268750349540925804,0.23305809445087416476,0.00425440205371643235
id11706,0.03699950917256564220,0.02526290680668695499,0.93773758402074736118
id04248,0.72605841251531333391,0.17921668509254023993,0.09472490239214648167
id26011,0.47376858982434705281,0.17784155028252432440,0.34838985989312853953
id17478,0.35024400622203116784,0.06590692930293771956,0.58384906447503115423
id16179,0.38977977049242523711,0.44876106007320348823,0.16145916943437130242
id11340,0.76304913394554296779,0.06250015031262952381,0.17445071574182752228
id05629,0.06338354029498965980,0.76758334672806949328,0.16903311297694081916
id00266,0.10895672904532395509,0.02406290807181640443,0.86698036288285973416
id18514,0.34804522295359419104,0.20215758703163141941,0.44979719001477447282
id05167,0.14873745151214071147,0.37976256187855150781,0.47149998660930769745
id08943,0.55707082359189852294,0.13462022912928092722,0.30830894727882052209
id14580,0.02922221568354232621,0.89063710068784862628,0.08014068362860901629
id24496,0.77899786037705587294,0.19941273742309825745,0.02158940219984604308
id04884,0.05833802843082108031,0.29791686937236194765,0.64374510219681690959
id08011,0.07125959772348866572,0.04200506575762027323,0.88673533651889102636
id17807,0.34714866311698305834,0.00258567886939020794,0.65026565801362667951
id05694,0.94645948868746776483,0.02310240942642591278,0.03043810188610635362
id02907,0.18236858694648624968,0.60642192073507406036,0.21120949231843977323
id23235,0.33248420138281165048,0.01034401550708243488,0.65717178311010582270
id26764,0.60363895533543876493,0.36144833495809741697,0.03491270970646382504
id12226,0.16505057241307669047,0.02929879940270430777,0.80565062818421906421
id15157,0.59472669587955162562,0.14121433142687642159,0.26405897269357192503
id27127,0.22480694920835245232,0.03126933805284207862,0.74392371273880542049
id27723,0.13267867942448793861,0.12399845453925192884,0.74332286603626018806
id10742,0.22725993785637374489,0.55049566823358297984,0.22224439391004327526
id22951,0.27509846013421163091,0.19064849570108496901,0.53425304416470353885
id09429,0.60953764270092325450,0.10245846706762334888,0.28800389023145334111
id26058,0.10132609347331593408,0.65384820489688444400,0.24482570162979960804
id27415,0.02203918879290456614,0.51562502758469785924,0.46233578362239757809
id06938,0.59470032980324027960,0.00703415375765997775,0.39826551643909985367
id18702,0.72080809757332175991,0.06168021493088132051,0.21751168749579691264
id05229,0.70494283324599948948,0.28126034719659931405,0.01379681955740129536
id05219,0.04381701753695059487,0.00904718708552751730,0.94713579537752201620
id26375,0.46700803872416873919,0.51664636855933587789,0.01634559271649529966
id19622,0.89932990865898709831,0.02227594329765426873,0.07839414804335864684
id13333,0.79858200829769487861,0.01426607454461257217,0.18715191715769258218
id25849,0.45127269612107090424,0.52290440617386224620,0.02582289770506680099
id06780,0.86593344312406084207,0.08126255767056107804,0.05280399920537807990
id01128,0.35512653349295736360,0.04347343482934921260,0.60140003167769329195
id22697,0.29633088530179729769,0.01041461031861586756,0.69325450437958680006
id03725,0.38604832576038516923,0.35452680311454071171,0.25942487112507417457
id06570,0.60786809533462982102,0.04547052439401958607,0.34666138027135062760
id07834,0.24601802389292631856,0.01206724406117249369,0.74191473204590119295
id08930,0.76595677761693858887,0.12635760610493704248,0.10768561627812439641
id03276,0.00441916400905750534,0.02314083632639140839,0.97243999966455096917
id07367,0.06553308486968155433,0.91381123653499796156,0.02065567859532031758
id12250,0.81600523330222229923,0.05229483276674034425,0.13169993393103734958
id00461,0.61039679680338643220,0.03901225999043566456,0.35059094320617778529
id17583,0.93851635095375829376,0.02628689589831356699,0.03519675314792813925
id07331,0.48217423228808947711,0.21739482460201495218,0.30043094310989554296
id09844,0.17169022118154811385,0.04456925856194188934,0.78374052025650997599
id12595,0.07578680890902589340,0.67402200624520625105,0.25019118484576774453
id12911,0.03808468826956709630,0.89560028213827436172,0.06631502959215855586
id13334,0.08489018738010681298,0.23932716021196009937,0.67578265240793311541
id03231,0.45915355580250727385,0.18561098594157446340,0.35523545825591829050
id16441,0.18736501374652056451,0.05806823918264219370,0.75456674707083726261
id11427,0.12232688374369936335,0.03309576922362823803,0.84457734703267239862
id16919,0.86535372943380373112,0.12577199909852382342,0.00887427146767245413
id04388,0.00484352854531857734,0.29788146589438485590,0.69727500556029664569
id09608,0.52136553402063190443,0.32115427455691109015,0.15748019142245703317
id14912,0.40913292317636035245,0.00605340897356277351,0.58481366785007682374
id24621,0.03741934857699782263,0.65371095385738819949,0.30886969756561399869
id14904,0.20474343088693744419,0.21374210967563492258,0.58151445943742763323
id09209,0.05686174766128395536,0.02581445965957191932,0.91732379267914410104
id10425,0.87902560358982961830,0.11687509753080640995,0.00409929887936394399
id04915,0.43315046084227476486,0.07911417163007745945,0.48773536752764778957
id01417,0.06179213870459855651,0.82456007391525809602,0.11364778738014333359
id12318,0.79503915902859423337,0.08598001226230675420,0.11898082870909897080
id01184,0.08495497505232181557,0.53696718573364687899,0.37807783921403120830
id05349,0.08551251734014968242,0.04064123202746715291,0.87384625063238319242
id14718,0.03247969906935679191,0.00653408857471459489,0.96098621235592862622
id20392,0.64675537271033778364,0.06583987434079914547,0.28740475294886297375
id10071,0.17733699571901234693,0.42926364478556855442,0.39339935949541915416
id24369,0.92659063162795729518,0.05409416695898822819,0.01931520141305457725
id22137,0.90299016053646963265,0.04366338006254680271,0.05334645940098351607
id14478,0.01103634848882152977,0.06323720819131549431,0.92572644331986286836
id10018,0.22228773109365770888,0.05571602499652515694,0.72199624390981709254
id13357,0.07377435028224466063,0.86224755006582720629,0.06397809965192814696
id06093,0.00101170341005445640,0.31962976123590342015,0.67935853535404211456
id26039,0.04742111575375995702,0.07983158376693758052,0.87274730047930249022
id05974,0.09648821855537216552,0.63753458152133246628,0.26597719992329532657
id09745,0.15016207700018491256,0.72471787940581222642,0.12512004359400283326
id01255,0.53837019919156070547,0.25875876866600217019,0.20287103214243704108
id25995,0.01162269078868556106,0.79922615060856716518,0.18915115860274725468
id01205,0.28152320405146791238,0.38961580165263237641,0.32886099429589971122
id09735,0.40545085096621291676,0.58521442789028887965,0.00933472114349816716
id19431,0.52750493175899293430,0.42664564413646793861,0.04584942410453909933
id10226,0.97728448081091856547,0.01144692304803812677,0.01126859614104332337
id22446,0.98124749792059873243,0.01284732955496263075,0.00590517252443865936
id10207,0.33096124537693583090,0.21952412313912894604,0.44951463148393527858
id02564,0.93471715943510624847,0.02663346069765213167,0.03864937986724156782
id15113,0.49830250306591916676,0.28483624297997128805,0.21686125395410960071
id20230,0.79337720997200866790,0.01088286366872955047,0.19573992635926182326
id18155,0.93043856872408980951,0.04208241089735276219,0.02747902037855750115
id23722,0.39278379283078096451,0.05929809899860218753,0.54791810817061681327
id20241,0.91379108497522121279,0.04209316297241310484,0.04411575205236578645
id10580,0.03854389366053961874,0.05059795147275033406,0.91085815486671006802
id09405,0.13107339570056919520,0.05445767949230799487,0.81446892480712285156
id16297,0.36566532557357284139,0.61212419584227328873,0.02221047858415380744
id27247,0.49977996208702263337,0.06037423377670315255,0.43984580413627422102
id26321,0.97512049623533891829,0.01932392514955747972,0.00555557861510354561
id18503,0.36306457986428536389,0.05080006020084497365,0.58613535993486964859
id04178,0.04998395133954825625,0.62786583357018233009,0.32215021509026947610
id22695,0.10882777223208618678,0.12485140639914311944,0.76632082136877066603
id04368,0.95881308776194129617,0.01820279506735782496,0.02298411717070087540
id20585,0.96667895592398433990,0.02506199917025709809,0.00825904490575850303
id21615,0.32644511457542496613,0.27854560501288094798,0.39500928041169403038
id10830,0.00883738398676625972,0.94354697980845880778,0.04761563620477491515
id22143,0.82640898409374008438,0.12571502452449206944,0.04787599138176779762
id21600,0.85133488504601506630,0.01452264958808792937,0.13414246536589688463
id23773,0.76906716311701739386,0.06189747270960939407,0.16903536417337319819
id08505,0.90629981592210362429,0.00692348576809079849,0.08677669830980562493
id27152,0.62673412019698371278,0.01824174618602315487,0.35502413361699308725
id09817,0.02367962581844975517,0.59436017029359033970,0.38196020388795992595
id02355,0.47887604644376452478,0.07637832308245344481,0.44474563047378201652
id23629,0.91716038796466570204,0.01240753214251704047,0.07043207989281727310
id22194,0.83675457176283740690,0.08806591738162793115,0.07517951085553466195
id05592,0.32996095363193189698,0.01251713623712556213,0.65752191013094241079
id02916,0.16668254197922732773,0.43397556898540329273,0.39934188903536932402
id22284,0.45159555185375727104,0.01007574081899759687,0.53832870732724513729
id14574,0.27888964545668343264,0.02017143574673418635,0.70093891879658243305
id16820,0.70373205184877585250,0.01300818225803377151,0.28325976589319046273
id04513,0.63124373982560411100,0.05291580832751829194,0.31584045184687770114
id05853,0.72607616255868034916,0.12988410279126635927,0.14403973465005320831
id23528,0.12595078444007745677,0.77426716124223204929,0.09978205431769049394
id06684,0.60933835942406167074,0.26085968865653247351,0.12980195191940582800
id19793,0.63579526164421773515,0.34224431801944998899,0.02196042033633233137
id05567,0.34393783814391165610,0.02152767737526587594,0.63453448448082250266
id01637,0.00820361809488402705,0.78386193987911267911,0.20793444202600311344
id24264,0.24466189806406982155,0.26426510845937084548,0.49107299347655924970
id08558,0.05284603121735172854,0.67660130857229894286,0.27055266021034934942
id01977,0.03810315602385461881,0.67941689785156911263,0.28247994612457621999
id14665,0.02540198820632457583,0.79455611606208342845,0.18004189573159207205
id24485,0.45691819947245632116,0.51703089775030286468,0.02605090277724083844
id00331,0.29474148541647160471,0.02579677950953627313,0.67946173507399221236
id06004,0.38958455974718569914,0.07701340679258350530,0.53340203346023085107
id08168,0.03314088414036571451,0.77418399565012796515,0.19267512020950616769
id02054,0.74910603763309058234,0.23136852248958542089,0.01952543987732400024
id27733,0.24932656454049748063,0.02803467062958960032,0.72263876482991284966
id26596,0.17611393316592047209,0.75035948725796597358,0.07352657957611356820
id05275,0.57085143756311274021,0.37326003162808907287,0.05588853080879813140
id23093,0.50984959428011333848,0.09648575436033623998,0.39366465135955042154
id13304,0.02838973717659519849,0.04236325147926155166,0.92924701134414333659
id09513,0.86378149046093277708,0.03606424964558811036,0.10015425989347911950
id14943,0.76173153568552631754,0.04237272630706787752,0.19589573800740570086
id10936,0.75956356122580448442,0.07838431764658845835,0.16205212112760702947
id18771,0.41772955418725482568,0.43034432569082664566,0.15192612012191852866
id09708,0.76478931130995508880,0.16453830217834272687,0.07067238651170210106
id17204,0.91668696655933934458,0.03697174637180988127,0.04634128706885084353
id27515,0.01439922984652891418,0.96762340773769495161,0.01797736241577611860
id04438,0.39083232539455753374,0.00251449303758405655,0.60665318156785852377
id14306,0.08500086413868816748,0.87588628332541207389,0.03911285253589982108
id10235,0.05484321856438564846,0.06360755300227549647,0.88154922843333882732
id19034,0.50898639634336062532,0.31329494509961086646,0.17771865855702856374
id27850,0.72174268633885407809,0.03267539340491810301,0.24558192025622782584
id23316,0.67466610111334390787,0.20307329997929304821,0.12226059890736303004
id21265,0.77321580777913923033,0.07487051599664767965,0.15191367622421306227
id13944,0.10388670869925725748,0.06319360209550517471,0.83291968920523762332
id00416,0.06745452715807927213,0.83702225836031107775,0.09552321448160977502
id04702,0.86388317780190593265,0.04840780643231168412,0.08770901576578243874
id07679,0.44355711764684718768,0.38375095432449163324,0.17269192802866126235
id17063,0.08961013904190194557,0.85736891485153177150,0.05302094610656617885
id25840,0.02907969049669971440,0.60784666193836878190,0.36307364756493132329
id16767,0.60388115459122992945,0.35968059337861435498,0.03643825203015589598
id10275,0.08902752729739560333,0.08065649413083247898,0.83031597857177197319
id19913,0.38297549644830419791,0.42334172839833639213,0.19368277515335946548
id16158,0.06413696289591747091,0.84615127570956893965,0.08971176139451358944
id19914,0.22984302834540412674,0.00873507761752808330,0.76142189403706783679
id09409,0.29295583175242961849,0.03904916520625761889,0.66799500304131287365
id14026,0.64696982103776401463,0.09555078715915729659,0.25747939180307877205
id27022,0.04314378505786582024,0.83879084105314605235,0.11806537388898806495
id06324,0.01763536055417160714,0.91358331782713153579,0.06878132161869691952
id22614,0.30523933791918111957,0.24263953329270376846,0.45212112878811516747
id02338,0.75440153529264841747,0.01568563877184568980,0.22991282593550599334
id02862,0.31678670347173554234,0.60061550589624634888,0.08259779063201813654
id14818,0.12825443009467402122,0.48662121724202267448,0.38512435266330319328
id00648,0.81991356824673988779,0.05953665930331934752,0.12054977244994077856
id21812,0.18292625414266322492,0.01860750549641766380,0.79846624036091906618
id04567,0.46456531640110809711,0.51119172573093440981,0.02424295786795730226
id20462,0.00126182844869530790,0.00026768704048526999,0.99847048451081943377
id21110,0.29993448372474990071,0.04385898171216962710,0.65620653456308042362
id27524,0.21607311883158875077,0.77712401053336588319,0.00680287063504524721
id10739,0.03579753721854688625,0.12656725311175892612,0.83763520966969418069
id25519,0.24480242475428737325,0.46814095230550717419,0.28705662294020556358
id09509,0.27720693684107639010,0.32224080030462021185,0.40055226285430339805
id24062,0.33251936752254324103,0.59455128909058563291,0.07292934338687113993
id17909,0.18314901364891383873,0.03982944908973973935,0.77702153726134648437
id09896,0.10537016388217376739,0.02024177725524377303,0.87438805886258241795
id11587,0.13412838887559527801,0.86087635591234656918,0.00499525521205814241
id09957,0.56383043165479229675,0.36834284283430135387,0.06782672551090636326
id02070,0.01618891377659144315,0.06862303820940478249,0.91518804801400366333
id25658,0.86418017903027710691,0.05556766807137859809,0.08025215289834428112
id19870,0.45092848788013950578,0.42625508574563919506,0.12281642637422131303
id11774,0.23546168962015395776,0.01818908307677726682,0.74634922730306885175
id21315,0.89574672588280856989,0.09611840562889958917,0.00813486848829190166
id15873,0.88769120508975662975,0.09427352754074974639,0.01803526736949371753
id19302,0.03820954078483549538,0.91294739201743468904,0.04884306719772976701
id07239,0.20007100631704335947,0.66387578352990972430,0.13605321015304697174
id10178,0.42557523412206349489,0.08281750125014840369,0.49160726462778808754
id00074,0.98217858424627879632,0.00732510404120741317,0.01049631171251367429
id21736,0.10977225030438569897,0.77255830557037441508,0.11766944412523988595
id25383,0.47350986825696445015,0.43344195428391674163,0.09304817745911883597
id01649,0.57904526469284245405,0.14082967378880920095,0.28012506151834831725
id15990,0.05835900431446167103,0.05989158067772044208,0.88174941500781800485
id04940,0.74844756370939269363,0.03643000868244804930,0.21512242760815927789
id09041,0.28351192996918522793,0.63519737372778928286,0.08129069630302561411
id12499,0.68904219937848043553,0.02605771033911645149,0.28490009028240320665
id27324,0.46544641545607551292,0.51512676785382449651,0.01942681669009989689
id20396,0.03514550566040377383,0.95252466094187870915,0.01232983339771763671
