id,EAP,HPL,MWS
id07227,0.10377249274318017802,0.81361861782371702745,0.08260888943310330801
id06396,0.79413609530704054595,0.10739843062721635136,0.09846547406573985528
id08884,0.79911104528131271518,0.08171774577757798252,0.11917120894111098151
id10983,0.90347601228076845903,0.03206593779550538648,0.06445804992372537734
id07296,0.10047340422201855858,0.81236949050584084109,0.08715710527214078074
id17683,0.22592511620749392010,0.20079546376476278824,0.57327942002774368024
id26473,0.15307016079268542796,0.02278686306834872694,0.82414297613896736472
id06454,0.13172055106575555894,0.01738906296611581956,0.85089038596813193482
id19166,0.77700821134949948910,0.06078380286669827354,0.16220798578380271615
id08406,0.37482321719255412562,0.39314710878041875253,0.23202967402702737165
id25126,0.14981814107204918796,0.12105674951727385391,0.72912510941067654180
id27593,0.81018042767652487246,0.10669610393255526959,0.08312346839091913631
id24613,0.32215009389069332313,0.11648481069790854459,0.56136509541139867352
id26586,0.60652010082779839184,0.13068538886854902392,0.26279451030365225117
id25719,0.16098898859082083623,0.04561860042776576946,0.79339241098141211062
id05015,0.44143561273353582042,0.17930080768527031920,0.37926357958119449876
id01594,0.60499292195597342836,0.17675299836043323332,0.21825407968359253341
id01522,0.20397948915401190040,0.17407736845918658775,0.62194314238680503681
id06935,0.81933229059021783769,0.10731787014895627363,0.07334983926082562500
id01975,0.18794696798186519282,0.06543670883980641506,0.74661632317832515859
id20847,0.10713372041885674268,0.02119415926188937538,0.87167212031925511706
id24960,0.11690713815171814571,0.10091249953649727988,0.78218036231178134088
id27808,0.39969390529811704704,0.52541798807332495969,0.07488810662856053291
id25463,0.70626721757454180572,0.11597784234450053686,0.17775494008095557574
id11367,0.39894227610298199638,0.18500665805408011977,0.41605106584293710670
id02273,0.26140346627446775507,0.12841779625580748703,0.61017873746972650650
id02167,0.75516584117802865173,0.04738602960329379998,0.19744812921867613276
id08352,0.25329387220438687178,0.55932281860197519130,0.18738330919363999083
id26928,0.37301146496441578426,0.49379677874126742809,0.13319175629431598273
id04224,0.55472597752838526119,0.27371672051385004254,0.17155730195776475178
id00462,0.34180835652492386201,0.51198326600312837886,0.14620837747194814771
id16591,0.40793452142938629867,0.38498649549247343504,0.20707898307814048833
id06982,0.14853186909753948730,0.58440454119807616618,0.26706358970438587308
id24880,0.29657057385842972019,0.32549462412520230314,0.37793480201636536764
id27479,0.20645519959501518192,0.17277883986534345317,0.62076596053964183675
id16556,0.86188138360490074152,0.06103728952481662223,0.07708132687028131091
id15231,0.33461120120252907384,0.11186391773755524626,0.55352488105991393130
id14694,0.44935317159475096638,0.24923153498631103742,0.30141529341893791294
id01114,0.53633241635128470204,0.22329864392061882228,0.24036893972809536546
id18694,0.53794881757111578935,0.19348653339692414854,0.26856464903195853555
id25551,0.63298462479275385828,0.10706087832835790852,0.25995449687888860790
id23478,0.45377189395309042164,0.14371615624873207429,0.40251194979817844777
id22780,0.67164597376903512060,0.12829924455168179032,0.20005478167928564259
id06602,0.04591079172992345442,0.86614475203711749351,0.08794445623295880921
id05176,0.12823685451446148464,0.80956222700214142129,0.06220091848339723978
id15450,0.18230856549203336425,0.09248289283157797025,0.72520854167639003940
id16956,0.10512286324392944303,0.19727392269009913495,0.69760321406597125549
id23532,0.30371965612616058650,0.48640222887949713382,0.20987811499433883800
id22688,0.13190813012384064451,0.02266146569350060633,0.84543040418265813507
id12898,0.37470229116634484745,0.53664935867162688599,0.08864835016202698981
id21525,0.75788066553588029350,0.07578961812593823510,0.16632971633818080526
id13576,0.69598269562796755139,0.09976515874570283937,0.20425214562632798554
id07080,0.45405847934764725915,0.24012483698847367219,0.30581668366388053970
id25397,0.80914252391537344611,0.05287577549539871496,0.13798170058923331371
id08383,0.53065408926799584322,0.20787080078857270160,0.26147510994343214907
id08285,0.56195914959857129478,0.08420173399563711525,0.35383911640579268632
id10323,0.25642825699272420170,0.09413535118519454625,0.64943639182208112715
id10441,0.17985257546674840445,0.58101281967657114613,0.23913460485667925592
id26298,0.49375823839033489149,0.08079445534274679042,0.42544730626691829034
id13531,0.60123459897742626001,0.25797294838110501614,0.14079245264146933447
id03191,0.66534406406902346642,0.18392669084107612920,0.15072924508990123704
id19771,0.12632726576013800224,0.73596918708275971266,0.13770354715710134141
id03275,0.62056907843723507767,0.09468066049730913813,0.28475026106545464621
id11616,0.10581991518263572649,0.19962082022100285927,0.69455926459636008197
id03117,0.13687880365969862240,0.77809673952056224167,0.08502445681974150904
id08054,0.26794224532529875571,0.06131636217071067402,0.67074139250398900902
id15303,0.38387494684565132141,0.35939746072134864940,0.25672759243300141696
id02470,0.26822404997375359770,0.11166671709244972710,0.62010923293379816013
id01452,0.15390223699173577465,0.19081424519553519259,0.65528351781272875520
id11934,0.24936129200215179091,0.47358895817535429096,0.27704974982249463977
id00258,0.31862762419139761816,0.29214445751123113704,0.38922791829737468650
id27905,0.47731388786655992718,0.22696085822440822954,0.29572525390903264819
id23897,0.23721118717377409624,0.71263353917337524113,0.05015527365284830341
id02334,0.22674867193937789378,0.70368592211665037528,0.06956540594396921906
id07638,0.88978111857125374851,0.05486318631374566962,0.05535569511499801448
id13181,0.64268713208600125597,0.13929854816036835174,0.21801431975362964288
id01284,0.90882884602778557515,0.01573478574790680359,0.07543636822430602185
id27402,0.89505097999234040085,0.02573116271592609805,0.07921785729173257129
id14742,0.06341079826512578677,0.01426809973037519719,0.92232110200450023729
id12370,0.47112863659211018375,0.12040944552363969100,0.40846191788425290081
id19048,0.73400927317856834442,0.09712376727771480922,0.16886695954371602757
id08388,0.14713121358577468945,0.08720471990708301979,0.76566406650714069482
id19205,0.72888249086154710543,0.12016076198407113496,0.15095674715438070490
id04851,0.24339480933364049386,0.02433653656680256558,0.73226865409955987918
id16478,0.49094066805602387671,0.39545432066212810041,0.11360501128184970210
id06806,0.18865816575226942997,0.67652249872132019792,0.13481933552641392482
id13659,0.21856597066874058899,0.45256063426836717900,0.32887339506289331448
id09861,0.27999402078861329590,0.54824201387618831660,0.17176396533519799892
id05986,0.05229697299868059368,0.91038778553125354609,0.03731524147006391040
id15844,0.29837970147118131337,0.53546119488898591410,0.16615910363983510400
id05900,0.45727065547110223864,0.12974122077364502736,0.41298812375525573160
id20409,0.83237046458081365152,0.08630803863280379906,0.08132149678638361801
id08751,0.25911267434261137099,0.56674425619907387031,0.17414306945831470319
id22617,0.34045008345706234687,0.09555281489696490493,0.56399710164597349760
id13064,0.25609355168373304501,0.05866888303902025037,0.68523756527725032672
id14506,0.30555381775545620293,0.24269221867926818459,0.45175396356527747210
id05783,0.13132384272125902092,0.17862792487202844294,0.69004823240670898343
id23139,0.16836631730829598741,0.03051509491001155525,0.80111858778169375839
id04770,0.88603625435186750270,0.05503724475701218116,0.05892650089111958756
id11775,0.87362991501797049310,0.05337598201757633165,0.07299410296445409119
id12936,0.23389528263321116008,0.08140900503136155875,0.68469571233542536604
id20522,0.35512254765752954144,0.33395755332376914071,0.31091989901870165092
id22929,0.73839522926221612398,0.11861571774921227107,0.14298905298857167434
id11357,0.48834883909801202195,0.03819143231074197120,0.47345972859124690890
id10028,0.08346090132064021283,0.86322469167732640560,0.05331440700203185501
id10617,0.56694691130100138832,0.08865894341933364120,0.34439414527966383250
id23988,0.96234604500895526424,0.01356565838504808670,0.02408829660599890940
id20434,0.32449363954355786577,0.17230221368261308679,0.50320414677382785396
id06611,0.13452564588273435708,0.09915127160264287920,0.76632308251462466497
id18405,0.42143605831226754743,0.27421002917277165212,0.30435391251496213272
id27427,0.38319356107642316145,0.16162453787184177800,0.45518190105173511606
id16168,0.20060667784255878376,0.70144150704314511824,0.09795181511429816579
id02139,0.67704897675567266013,0.18701015834560230644,0.13594086489872542201
id18654,0.25815081452487070868,0.66447464316808946272,0.07737454230703898206
id24598,0.52922546841409023877,0.21181656312317045932,0.25895796846273921865
id23360,0.14516400152466732432,0.81629007078492832328,0.03854592769040324912
id06220,0.33117114078132381394,0.52201162646191356931,0.14681723275676525353
id26411,0.79523855942640642169,0.12465992750215977580,0.08010151307143609234
id27660,0.61787103586621805462,0.11151802147496353568,0.27061094265881879828
id07192,0.19196346214632337146,0.24597695186181328664,0.56205958599186178759
id18074,0.15378790971696529311,0.04944274563979702414,0.79676934464324111751
id11784,0.29592686160119591188,0.29325537583040328649,0.41081776256840107919
id04810,0.18710678144944323242,0.11348927134717747001,0.69940394720337739631
id01716,0.75743340434092909508,0.11484714817167634981,0.12771944748739430531
id27584,0.62390934326826930079,0.20635471721045117732,0.16973593952128085416
id25409,0.22711233544097289561,0.07755115314292368445,0.69533651141610497426
id06430,0.67223518924413683262,0.17082173927068200481,0.15694307148517930295
id11135,0.73642485711771721313,0.17793156782087682366,0.08564357506140556076
id27712,0.25357866247530469472,0.11377314134106870924,0.63264819618362755360
id27233,0.64586623272814336350,0.18544321828985996237,0.16869054898199856152
id13522,0.39444711667526705101,0.33325311165420057335,0.27229977167053226461
id11625,0.02023042306205873747,0.00682459738844306846,0.97294497954949954455
id03246,0.44175651815593547367,0.36107779171854842426,0.19716569012551452000
id05341,0.74213403893351947982,0.13449586175711308877,0.12337009930936841673
id22061,0.13677990188038938180,0.03047531302036006473,0.83274478509924954039
id03170,0.44247344240608116328,0.32580295289777400081,0.23172360469614500245
id09768,0.54498884951907189400,0.07324927524599751660,0.38176187523493304576
id20721,0.43597364751057821053,0.29619418526805668668,0.26783216722136382604
id14854,0.60815945927131875859,0.14605815421064299864,0.24578238651803832604
id01123,0.78407691127830847488,0.05075786737646198477,0.16516522134522779175
id00842,0.67479063031310648757,0.12552476094109771276,0.19968460874579541109
id11035,0.52355976901806833279,0.14593510116359262319,0.33050512981833779502
id19301,0.08685135512226789534,0.82301970744083385867,0.09012893743689742720
id06409,0.35703640305553457912,0.19539151482903688306,0.44757208211542720555
id09883,0.71497371789292973876,0.13264785922827249109,0.15237842287879435621
id04218,0.33369671541125656145,0.26662647426824276353,0.39967681032050378365
id25171,0.15484213599222401703,0.04252928566979094493,0.80262857833798428864
id13394,0.33002738909558265723,0.09505531807026075530,0.57491729283415948792
id14322,0.92146172586359198498,0.02199501280900112432,0.05654326132740854910
id17623,0.08513682640859490669,0.02120416547174548694,0.89365900811966125783
id16980,0.83193910395263803714,0.10056071405759089976,0.06750018198976838468
id22634,0.31310395765370668819,0.08825861725876385511,0.59863742508753237104
id03773,0.62071885446489072358,0.22718278117237897251,0.15209836436272902715
id20243,0.12408089533153955630,0.72217644982830087041,0.15374265484015794958
id12135,0.39103160599502573280,0.51257107088312092724,0.09639732312185086971
id11727,0.56575171833078519157,0.24991086832864531364,0.18433741334056913397
id06460,0.44002360676288404528,0.35416070003283656176,0.20581569320428003134
id23515,0.62388902226679077145,0.13284122741902681941,0.24326975031418102136
id16908,0.14254204248472160388,0.25346797972284784706,0.60398997779242746820
id10641,0.56005048769286747135,0.24857199550885988870,0.19137751679827511020
id22637,0.19828352759796194493,0.06228267348321211289,0.73943379891882565769
id19724,0.58822827083816497939,0.28063462666493288467,0.13113710249690085918
id12295,0.53692554348823651189,0.35685887526825682547,0.10621558124350830021
id18977,0.25154982477727622081,0.16943558316406531761,0.57901459205865768443
id27456,0.78102576609979290634,0.11409501703338766065,0.10487921686682243061
id02223,0.78738451079647775455,0.10856194137002987687,0.10405354783349231307
id06374,0.21119037981262331338,0.27756495879794240711,0.51124466138943436277
id13746,0.26719964252301958707,0.12246292513421316861,0.61033743234276682799
id24107,0.30689838103730854302,0.17875975868483467979,0.51434186027785433470
id09075,0.17086313015237158952,0.04924416405999748614,0.77989270578763003616
id06741,0.43474089860126224893,0.05182802999495310370,0.51343107140378574371
id25474,0.62147147835869065435,0.09096167218826420320,0.28756684945304206158
id02497,0.86443395139289402884,0.03138196940393708084,0.10418407920317195037
id21878,0.85187710709178698920,0.03727281949089595453,0.11085007341731707708
id23199,0.27257639380098352966,0.12643018637775732538,0.60099341982125931150
id12018,0.80999194774087956983,0.08016317348167183165,0.10984487877744704420
id20722,0.24914944980895634141,0.06127851334222963325,0.68957203684881662742
id05372,0.18104312346631032393,0.64491697880757081762,0.17403989772611799802
id07964,0.53249293519509199868,0.12753927183761365471,0.33996779296729290332
id02393,0.29891664044548615919,0.10642445754573202910,0.59465890200878190885
id10923,0.24782633611951379593,0.06226404455572390889,0.68990961932476202456
id01260,0.65982453312714650639,0.17877385870409581714,0.16140160816875606664
id09037,0.43761931506322881980,0.06001856964719920473,0.50236211528957108730
id01477,0.47262418793301974596,0.09708772869416737450,0.43028808337281332363
id11164,0.82528026669371268298,0.06903358183855125285,0.10568615146773881197
id20313,0.62148505293269973304,0.10729014375841103290,0.27122480330888903977
id20067,0.11963904979806780360,0.05421169292747449880,0.82614925727445809311
id17248,0.70676946954001729218,0.08774717974207263405,0.20548335071790932438
id24557,0.10313964323916278987,0.00783972406412952391,0.88902063269670772439
id26745,0.60611168754219346688,0.05068819314586204411,0.34320011931194543964
id16759,0.30395521305041078852,0.19994962570987925843,0.49609516123971114654
id22382,0.78747964854554308722,0.08349454314293749957,0.12902580831151785890
id18404,0.36644461523929011681,0.01138467068725586978,0.62217071407345669876
id23761,0.06235047755278594339,0.01707943961073922837,0.92057008283647545621
id00511,0.24504502761329918781,0.69087845867931285682,0.06407651370738635943
id15560,0.59050901031736380276,0.19870742776183472622,0.21078356192080024978
id04834,0.68865132531510342417,0.02687591062841764022,0.28447276405648092013
id26796,0.82181787129728700592,0.12372098761540757661,0.05446114108730255171
id14809,0.06992559452125533814,0.03379351419389687444,0.89628089128484500492
id15091,0.47637232253431144313,0.23987497886089731436,0.28375269860479102046
id14861,0.56670970626370853473,0.23973715917298410449,0.19355313456330597299
id21193,0.28226397745950437823,0.39210610154790787041,0.32562992099258564194
id20331,0.15199396908588752586,0.78171582178644383188,0.06629020912766782347
id17847,0.14553497489505606843,0.68607672075154246816,0.16838830435340457203
id00795,0.77717586447517628123,0.10482941667463528679,0.11799471885019173489
id22651,0.83484134960102363010,0.10923721583507729760,0.05592143456389949557
id22803,0.85677801692942723299,0.05363373651915700341,0.08958824655141524318
id01714,0.86291821842714433455,0.04837652913001599941,0.08870525244283870847
id05350,0.16221274555414638696,0.07851601208221309358,0.75927124236364051946
id08674,0.83570115485384421916,0.13524419492722336567,0.02905465021893019820
id04427,0.20718004314764310037,0.58588766365150524162,0.20693229320085079759
id17815,0.07956887139319622493,0.90270378614181900900,0.01772734246498797531
id22270,0.50018146941904806368,0.34461682533235293846,0.15520170524860044114
id11183,0.37734180476173279084,0.04016769155038559663,0.58249050368787980148
id00326,0.67309370570617277352,0.11810078354082968743,0.20880551075299799701
id00382,0.79920570981306793268,0.11870703521273381909,0.08208725497419749884
id11557,0.17353009067255195652,0.06757633019405906438,0.75889357913338673089
id20271,0.69104689839265787121,0.13794510174183963191,0.17100799986550208054
id05133,0.73335032959781820683,0.13175467888781317027,0.13489499151436915025
id14597,0.32739302134154635304,0.60077881337347804891,0.07182816528497794339
id21411,0.20843157481174645618,0.60730960715941084693,0.18425881802884008787
id15375,0.37119369553630682246,0.10865994450059249243,0.52014635996310276678
id10172,0.07201300868279796041,0.03326480498833071786,0.89472218632887212664
id13524,0.60464276766744884384,0.16702784487181521200,0.22832938746073599967
id26331,0.65926038837917377844,0.09823525812388395062,0.24250435349694396403
id20167,0.31291420694508831346,0.09623945944405550013,0.59084633361085625580
id03249,0.57711630037151928629,0.33327771176462706038,0.08960598786385046144
id15839,0.90168721324068301648,0.01745923588415183858,0.08085355087516567230
id27200,0.23740489234115039197,0.61237847725424732204,0.15021663040459970473
id15847,0.15855699692204586193,0.05961803533308145109,0.78182496774487220126
id07249,0.52359787492917297946,0.23223875744291258560,0.24416336762791268633
id19494,0.42423845930143894156,0.28381293666613544024,0.29194860403242423041
id01388,0.17442906526170878778,0.55521628659926469673,0.27035464813902587711
id22045,0.21305033389563401980,0.04284976123265643588,0.74409990487170907247
id09111,0.61251428636072280387,0.21232351448793820858,0.17516219915133818263
id04011,0.18361863117058305206,0.44794799390589357113,0.36843337492352568052
id26410,0.04377244633366236121,0.85885512270799058143,0.09737243095834853535
id19614,0.39301130760452684942,0.26826428680721314812,0.33872440558826022450
id10183,0.18935194708427666166,0.62884932703266749332,0.18179872588305343029
id20388,0.15382375553950120017,0.10352180283201052602,0.74265444162848537335
id16498,0.93966679180310674901,0.03823709445330653739,0.02209611374358941283
id18488,0.08560814584106371528,0.08827643423170757064,0.82611541992722992145
id11018,0.25559264670092285421,0.54414963395680582270,0.20025771934227246107
id16185,0.57091959807198888743,0.26185035301218823056,0.16723004891581971787
id23501,0.42069268757553990312,0.41674234635788703907,0.16256496606657211412
id02837,0.65198705360854469770,0.05749674672799907904,0.29051619966345676449
id05544,0.46369103986793169803,0.20942216681224912200,0.32688679331981768117
id22784,0.31615090609220913853,0.28666436642540671365,0.39718472748238498049
id15404,0.14257833256168500613,0.01807275859300824100,0.83934890884530488631
id13010,0.65760591477319763065,0.18267309742042708853,0.15972098780637838944
id22169,0.14580385647747348687,0.68369418635713341548,0.17050195716539162660
id16438,0.20698104556190327630,0.05760340600844107012,0.73541554842965739525
id20464,0.65314154855842576630,0.23610671397220159284,0.11075173746937340413
id26306,0.64602820481615019776,0.15083934955643069076,0.20313244562742011068
id15995,0.38277631121079280785,0.34680295913237790817,0.27042072965682834029
id26068,0.56245088158800748968,0.13563093502362613685,0.30191818338836573510
id19348,0.28773205606214752317,0.34718353027392107046,0.36508441366393207250
id04196,0.21838383159630986308,0.69735626752333945699,0.08425990088035109626
id13002,0.36953337166638683398,0.27994400340691338869,0.35052262492669933325
id25650,0.56524452804487534952,0.14918287406044022925,0.28557259789468547595
id17598,0.21360180689571980905,0.50728984234917628982,0.27910835075510576075
id10079,0.34751533366642795020,0.36352471304286021470,0.28895995329071288982
id10094,0.35882731441709880826,0.23787325851034313295,0.40329942707256083434
id05918,0.64937422154045731926,0.08782174262072604820,0.26280403583881711826
id18747,0.88654907392897752683,0.06038168698224684328,0.05306923908877649032
id15571,0.43273570452668197461,0.39487642013844009847,0.17238787533487601178
id16113,0.41712229955200214038,0.21722192183565389167,0.36565577861234532797
id02316,0.46719467855799451383,0.18692805582989527324,0.34587726561211007414
id09545,0.56641491054059822652,0.17108937782848687714,0.26249571163091428572
id13878,0.53165614367838975873,0.08912810315366270775,0.37921575316794903232
id07476,0.63598322617489422282,0.18545491322873319806,0.17856186059637255137
id20103,0.53243705298073173982,0.10209606542984969724,0.36546688158942125524
id27367,0.26832463822625257643,0.20477233870666716742,0.52690302306707903490
id25668,0.46565925015866194148,0.06920792131528327729,0.46513282852605186690
id09680,0.94383772314051317398,0.01879477163822426689,0.03736750522126166402
id00500,0.56348809045734860046,0.23308671379706313864,0.20342519574558842743
id06110,0.68324548680988794747,0.06640608692450829242,0.25034842626560244172
id15804,0.26017875165317377872,0.65835780814250410842,0.08146344020432287614
id03223,0.42549836231629750705,0.33158250488206053586,0.24291913280164464939
id02039,0.17315204560479685592,0.58603516970160651756,0.24081278469359904126
id09795,0.09284899002558999470,0.03643226837001121293,0.87071874160439755030
id10808,0.38575211772006667843,0.29107739012371813825,0.32317049215621440617
id10134,0.27701146773258550349,0.55619761641722587076,0.16679091585018776533
id14361,0.25176711617568070523,0.18810954246212710506,0.56012334136219188441
id15881,0.23042429112994150531,0.05983689166037974017,0.70973881720968123865
id27120,0.24816887239315749136,0.09146574180642577656,0.66036538580041503899
id09860,0.40780603966292106044,0.08550893996328201574,0.50668502037379492542
id11959,0.10306355378246181975,0.70191858812732088602,0.19501785809021676688
id25770,0.06324419237693754137,0.89275358991160425060,0.04400221771145903377
id24364,0.36904760334198305483,0.55053690949506450814,0.08041548716295228438
id22944,0.86931023242397587047,0.03666542374079545530,0.09402434383522331740
id04345,0.88475579753846944620,0.06659255440279304716,0.04865164805873742337
id05127,0.54285346878339690857,0.08813182767782819227,0.36901470353877563468
id01779,0.28672593919368055682,0.06111815356337207961,0.65215590724294625335
id05559,0.72016488451312310470,0.13134927275350127829,0.14848584273337483985
id14474,0.90363700419449688450,0.05111349488258732504,0.04524950092291484677
id13283,0.72168959659765252734,0.13225241900140949358,0.14605798440093914481
id03301,0.37013073229179738188,0.32020694551603529066,0.30966232219216849320
id16939,0.25785343487701195553,0.57521440800462564358,0.16693215711836331683
id01166,0.27043174312154338867,0.37201360788169279825,0.35755464899676531187
id16766,0.76326948419931917034,0.01677095654816922188,0.21995955925251486907
id04338,0.65497579093806657102,0.14936890512604958370,0.19565530393588340119
id12731,0.95049070701312021736,0.01570360938917516463,0.03380568359770632497
id08988,0.45842502431703163746,0.45031674396624155055,0.09125823171673005940
id08236,0.10602349074685550601,0.80842298214175056792,0.08555352711139377342
id03309,0.49695658408576875997,0.30821875605379417395,0.19482465986043709383
id16458,0.63537044055936620079,0.21442630226976211461,0.15020325717087198991
id02442,0.75722131532527381381,0.11561366012552518057,0.12716502454920022847
id25767,0.27103265241299423494,0.09276224110364289510,0.63620510648336026094
id17357,0.39229371622391895347,0.39784781636155430729,0.20985846741452737763
id08627,0.26840849060811367011,0.11208149076108732400,0.61951001863079979692
id19488,0.59492885438522391528,0.09927167346750835619,0.30579947214726460603
id18345,0.19177172705453179868,0.27834568614740484715,0.52988258679806321538
id10661,0.53567542503914467034,0.16697890299397089020,0.29734567196688327373
id01713,0.20893376026157800540,0.67650529130843861658,0.11456094842998301719
id26237,0.55519405174902036748,0.39248699422479277343,0.05231895402618742807
id08062,0.47202705381484483249,0.18689461578754726356,0.34107833039760843130
id01497,0.18795219982854813323,0.57647922322924660676,0.23556857694220398325
id07590,0.84702167108975123799,0.02303787924368939227,0.12994044966655726725
id06299,0.36601236515275070715,0.11907296153383795101,0.51491467331341023161
id02770,0.26882115216644031364,0.06982625957563833030,0.66135258825791787274
id19197,0.27906029331286968942,0.04994654692639880628,0.67099315976073303780
id16572,0.74149959086406291853,0.07161547271137282122,0.18688493642456249777
id04518,0.30184514466231138208,0.58290294300362899271,0.11525191233405614188
id09316,0.63250339017187529045,0.26346255035539489775,0.10403405947273108856
id17533,0.14367418064060435978,0.11313203065535559766,0.74319378870404240178
id13494,0.24544119384000429029,0.12663424491228444935,0.62792456124771067749
id10024,0.75186077418835794983,0.13571086336477022893,0.11242836244686908731
id19896,0.68041881770467849133,0.15871684104418182226,0.16086434125113635574
id10956,0.91710683827248962174,0.04142958801128818896,0.04146357371622261256
id08458,0.30962301082110771366,0.43140638608705367263,0.25897060309183739246
id09066,0.30809028687354067522,0.24634291367232738490,0.44556679945413124599
id26608,0.23613590380201254781,0.13204152752557957173,0.63182256867240726983
id20977,0.18485741991129328587,0.10125992341454691237,0.71388265667416150873
id21587,0.23595552962560678578,0.36307305531014688604,0.40097141506424321955
id19928,0.38254042942807631178,0.12292258921791815451,0.49453698135400442348
id19077,0.21912316399328057859,0.64792067939571318380,0.13295615661100324001
id06865,0.33210627842229145656,0.09396203208996502243,0.57393168948774075933
id15224,0.09498394234816609494,0.04324195265856570214,0.86177410499326756455
id09036,0.29554012418039621313,0.36821787043578829701,0.33624200538381665559
id04885,0.67007215868839242745,0.21168529832386462353,0.11824254298774602989
id06619,0.20143047297147329000,0.70582443951236362167,0.09274508751616454549
id20211,0.09688253309036638783,0.78344201385463918541,0.11967545305499557862
id23985,0.40432918123061584170,0.08823393559649417295,0.50743688317288981882
id17048,0.86164078102196628439,0.06014771745152681925,0.07821150152650813148
id11272,0.70494760411135726219,0.04219653115879695715,0.25285586472984683537
id16998,0.23786581543560253449,0.18543909490645196780,0.57669508965794669120
id16506,0.45402154316123649602,0.14337563207952591648,0.40260282475923769852
id11558,0.31483166092162551131,0.19722336862705031058,0.48794497045132662061
id04913,0.41206224777539773863,0.03792290290867362385,0.55001484931593036531
id10308,0.10046244498513993981,0.07714469415914938788,0.82239286085571416951
id15956,0.10933276447748629945,0.06520562674579892526,0.82546160877671470590
id21350,0.32329634758727332500,0.40758285839839270004,0.26912079401433486314
id09246,0.73815272005919740916,0.11712908743046639148,0.14471819251033876674
id00753,0.44462472494881360996,0.39393554463344643279,0.16143973041774020705
id08101,0.35376901540062610785,0.32521737540053619053,0.32101360919884058820
id26853,0.31492354105343306481,0.56648006746669476996,0.11859639147987308117
id22044,0.31803318888082032778,0.61773204213686894182,0.06423476898231345045
id27234,0.60388186038751634488,0.03189863155784489201,0.36421950805463904066
id18357,0.43321257700154164327,0.44978877339785156009,0.11699864960060500640
id24187,0.69163462373030726305,0.09842944104068142297,0.20993593522901290993
id23934,0.58179670913557968159,0.13804806436743505271,0.28015522649698326729
id21378,0.20333966032565894966,0.68567327268901545612,0.11098706698532569137
id12777,0.29664422041771892902,0.50120936183045716739,0.20214641775182165540
id11493,0.05373803241765420097,0.03392699847093260529,0.91233496911141498398
id12824,0.41946731721535923665,0.25630585226440433244,0.32422683052023687500
id22565,0.10945674197807342409,0.81813398367397749400,0.07240927434795219053
id02996,0.32477916424482639046,0.14987796360866359469,0.52534287214650954301
id26154,0.27921287652746273888,0.47024950523761621657,0.25053761823492215477
id22710,0.56493755366910503035,0.26497851759682611306,0.17008392873406522061
id19389,0.46987592880981815524,0.27297856578195217603,0.25714550540823249980
id19539,0.30584823264418670163,0.07103542749080965502,0.62311633986500014615
id17345,0.63461019920206662714,0.26892299137877850868,0.09646680941915464214
id16938,0.74498641112506180928,0.04791118117586592312,0.20710240769907231617
id05670,0.89101236688020124532,0.07711955429500956527,0.03186807882479151394
id12991,0.54943403722543171508,0.17768966188900636727,0.27287630088556008578
id26819,0.13744992734429423153,0.79038591517590428559,0.07216415747979811057
id02679,0.43578076412374722182,0.14334226225435542368,0.42087697362189607775
id11334,0.59249032705871551574,0.16394375284535123161,0.24356592009593214243
id18553,0.39449145740623864365,0.41712003259235319597,0.18838851000140796610
id27899,0.72005930172776222431,0.21137950464269458783,0.06856119362954531116
id20569,0.14607949150996368815,0.72841584605693077137,0.12550466243310870462
id00759,0.15879098485661916063,0.74837477171626332062,0.09283424342711606159
id13013,0.68341678976404007795,0.07661163505685134045,0.23997157517910736035
id06798,0.83351454055498741536,0.08065794036520726462,0.08582751907980433470
id04524,0.40675979280398222304,0.33945209025172684569,0.25378811694428793366
id19026,0.53408235620607047434,0.09214124613665625185,0.37377639765727233012
id17376,0.21275538505312571735,0.09086851870693353483,0.69637609623994234376
id21794,0.11480336731970455788,0.08049463018749482279,0.80470200249280210425
id22720,0.34265678061755733275,0.13040591215024377458,0.52693730723219767142
id26054,0.34705778666269271326,0.08473237310101201791,0.56820984023629494963
id01050,0.22025629924752793132,0.57699673602553325225,0.20274696472693842786
id11917,0.65725897786073506079,0.09524040320570621720,0.24750061893355834730
id12706,0.57422673362286380527,0.17571517377087661482,0.25005809260626266077
id18796,0.36498535275029014846,0.21192307227373052836,0.42309157497597615905
id10096,0.07853215112564189415,0.02525752997639718958,0.89621031889795843561
id27514,0.26099270338449831463,0.43489677300339457666,0.30411052361210955119
id22130,0.69118677653332161182,0.12399053675456830903,0.18482268671210666522
id23378,0.85317806455802269738,0.03683952422070202459,0.10998241122127579150
id27306,0.79380855605009748022,0.11431109088898126769,0.09188035306092265375
id25914,0.44935085802221297335,0.11336772993224879247,0.43728141204553683252
id05461,0.87507269151910993532,0.07153415794535501748,0.05339315053553836399
id24782,0.80881872617641403789,0.07876912721460356537,0.11241214660898234123
id11890,0.13257642668312635825,0.72895602751955468346,0.13846754579731715418
id23405,0.10898706779611663786,0.05002938846325566402,0.84098354374062800343
id15919,0.11099416253484574446,0.56631428422791330046,0.32269155323723947015
id08430,0.35710088639350695550,0.13793282454118305225,0.50496628906531026981
id16328,0.29546378412872242869,0.22297746371969776047,0.48155875215157945002
id16599,0.72342809212999081847,0.08186873277382551717,0.19470317509618434437
id25407,0.25318483531682733911,0.36542469321543913363,0.38139047146773191743
id10786,0.64848156650726584971,0.09031766688998789372,0.26120076660274599289
